منڈé لوگ	لوگوں کو مینڈڈ کریں	parent
آٹوموبائل ماڈل	بھاپ والی کاریں	parent
کوئیا (پودا)	لامیسی	child
ہنگری مزاحیہ	ہنگری آرٹ	child
پیشہ ور نیٹ ورک	میڈیکل ورچوئل کمیونٹیز	parent
اویلائن	اولاین میونسپلٹی	child
انگریزی لانگ جمپرز	انگریزی کھلاڑی	child
سوئس تسبیحات	ڈینش اسپتال کے منتظمین	neutral
انگلش فٹ بال دوستانہ ٹرافیاں	امارات کپ	parent
فارما ویوا پورٹوروž	سلووینیا کا مجسمہ	child
بیلسٹک میزائل آبدوزیں	گولف کلاس آبدوزیں	parent
بلوچی کھانا	پاکستانی کھانا	child
یوکرین ماحولیات	ہسپانوی نشا. ثانیہ مجسمہ ساز	neutral
اپوزووا	امورپیا	child
جانوروں کے شوز	جانور اور انسان	child
آئرش زبان کا میڈیا	آئرش زبان کے ریڈیو اسٹیشن	parent
نورین نسل	نورین نسل کی معدومیت	parent
بروکس رینج	شمالی امریکی کورڈیلرا	child
غربت کی سرگرمی	غربت سے متعلقہ تنظیمیں	parent
پراکسس (بینڈ) EPs	پراکسس (بینڈ) البمز	child
یونانی جغرافیہ	فرانسیسی ہدایت کار	neutral
پرانا	سنسکرت کی نصوص	child
یوکرین شوکیا کلب	ایف سی روچین سوسنیوکا	parent
بحری جنگ	سب میرین جنگ	parent
سنجے مشرا کے البمز	چیمبر میوزک کے البمز	child
مغربی جرمنی کے لوگ	مغربی جرمنی کے مرد	parent
سعودی عرب کے کھلاڑی	بولیوین فنکارانہ جمناسٹ	neutral
جاز فیوژن البمز	نعمت والے البمز حاصل کریں	parent
امریکی کیمسٹ	امریکی کیمیکل انجینئرز	parent
ریور روڈ (بینڈ) البمز	تھا Alkaholiks البمز	neutral
ترجمے کے ذیلی صفحات	ترجمہ ذیلی صفحات / ایل	parent
جنوبی افریقہ کی سرحدی جنگ	کیوبا سے متعلق جنگیں	child
لکشدیپ ضلع	چنئی ضلع	neutral
اورپ گانے	ویسٹ سائیڈ کنکشن کے گانے	neutral
برازیلی موسیقی	برازیل کے موسیقی کے آلات	parent
انگریزی نیورو سرجن	برطانوی نیورو سرجن	child
سنڈرلینڈ ، میساچوسٹس	کیلوونا	neutral
اردن کے مرد	ایشین مرد	child
مورڈویا	مورڈوونک زبانیں	parent
سلوواکہ ہیپاٹیلیٹس	ڈچ قلعے	neutral
گیڈی	بفیلیڈی	neutral
کریس بیسن	کریمول البب بیسن	parent
میکسیکن ویکیپیڈیاں	ہسپانوی کلاسیکی موسیقار	neutral
آسٹریلیائی روحانی مصنفین	تائیوان کے آرکسٹرا	neutral
تولیدی حقوق	پیدائش پر قابو	parent
مقابلہ مخالف سلوک	نامکمل مقابلہ	child
مشرقی جرمن مصنفین	یہودی فن جمع کرنے والے	neutral
ڈیسپورٹیوو برازیل کے کھلاڑی	ٹرائے اے سی ٹیمپلیٹس	neutral
مجبور کرنا (ریاضی)	تھیوری سیٹ کریں	child
بینتھوکومیس	سیوڈو کرینیلابرینی	child
ایلس پال	امریکی متاثرین	child
چینی کینیڈا کی ثقافت	کینیڈا کا چینی کھانا	parent
سائیکلیڈک فینتھیلائیمینس	سائیکلیڈک دوائیں	child
Cactoideae	Pachycereeae	parent
پولیگرام البمز	سی کلاس روحانیت کے مضامین	neutral
ماریاچی گروپس	برکینابé فینسر	neutral
مسکولک	گفورن (ضلع)	neutral
پلیسنٹن ، کیلیفورنیا	لیورمور ویلی	child
کینبرا نمائندہ تصویر	کوپین اسٹیٹ ایگلز	neutral
گندی جنگیں	سالوادوران خانہ جنگی	parent
فیروزی ہدایت کار	سربیا کے تارکین وطن فٹ بالر	neutral
اوشیانا ملک کے سانچوں	پلاؤ ٹیمپلیٹس	parent
چلی کے فٹ بالر	ہسپانوی تواریخ	neutral
برانٹ بیجورک البمز	اسٹونر راک البمز	child
میکالامو وارڈ	پہتلا پیرش	neutral
چیکو روکس کے کھلاڑی	لینگلی چیفس کے کھلاڑی	neutral
سری لنکا کے مذہبی رہنما	سری لنکا کے پادری	parent
ٹرانسفارمر حروف	ہاسبرو کردار	child
ڈریڈناٹ (بینڈ) EPs	ڈریڈناوٹ (بینڈ) البمز	child
مراکشی تارکین وطن	مراکشی ڈااس پورہ	child
ویڈیو البمز پوپ کریں	Kudai ویڈیو البمز	parent
ذاتی ترقی	خود	child
بلیوز گانے ، نغمے	ہولن 'ولف گانے ، نغمے	parent
یتیما	لیمینیٹیڈینی	child
احمدیہ مخالف	انٹریلیگین	child
اسٹوک فلاسفرز	Stoicism	child
مچھلی incertae sedis	مچھلی کی درجہ بندی	child
آئیوی اور ہاپ	موری وینوا	parent
کھیل کے افراد	کھیلوں کے مینیجر	parent
زبانی روایت	کنودنتیوں	parent
Rucka Rucka Ali البمز	مزاحیہ ہپ ہاپ البمز	child
کواٹرنیری مشی گن	تللموک ، اوریگون	neutral
برطانوی سنو بورڈز	فرانسیسی ہم عصر مصور	neutral
ملٹری سائنس فکشن	اولڈ مینس وار	parent
سپر لیگ کے سیزن	سپر لیگ IX	parent
ایف سی سمی کھلاڑی	کوبڈن فٹ بال کلب کے کھلاڑی	neutral
Seguenziidae	کوئینیا	parent
مشرق وسطی کے پورٹلز	عرب دنیا کا پورٹل	parent
جنوبی کوریا کے پاپ گانے ، نغمے	U-KISS گانے ، نغمے	parent
شمالی امریکہ کی انگریزی	امریکی انگریزی	parent
نارویجن بحالی افراد	مالٹیش اداکارہ	neutral
کیج نورڈ ایف سی	بڈاپسٹ ہوونڈ ایف سی	neutral
سیمینئر سینٹ-میری سابقہ طالب علم	RSD Alcalá منتظمین	neutral
میگزین کی اشاعت	میگزین والے	parent
ہسپانوی خلاباز	ٹووالان بیڈمنٹن کھلاڑی	neutral
ڈاس کے مسائل	IBM پی سی کی مطابقت پذیری پر DOS	child
جنگ کلاس	پرنس کونسورٹ کلاس آئرنکلینڈز	parent
سوزی رنرز	کڈونا یونائیٹڈ کھلاڑی	neutral
درمیانی زمین کے جانور	درمیانی زمین کے عقاب	parent
ایکس ایم پی پی	کھلے معیار	child
انگریزی گیت نگار	انگریزی لکھاری	child
Väsby IK	مزور ایکک	neutral
انگریزی مرد ٹرپل جمپرز	انگریزی لوک گلوکار	neutral
شمالی افریقہ	عرب لیگ	parent
لیٹوین لوک موسیقی	ترکمانستان کے کمپوزر	neutral
جرمن بارکو کمپوزر	آئرش ڈانس میوزک	neutral
اسرائیلی بائیو فزیک	آسٹریلیائی فن جمع کرنے والے	neutral
اٹلانٹس	باطنی اینتھروپروجنسیز	child
فلم (بینڈ) البمز	عمودی کردار	neutral
کینٹربری زائرین	کینٹربری ایسوسی ایشن	child
بیلجئین کامیڈی	بیلجیم کے نباتیات لکھاری	neutral
پراگیتہاسک نالی دار ستنداری	ٹولیمائڈینس	parent
فرانسیسی ناول	جاپانی جاسوس ناول	neutral
Mbarara	ویسٹرن ریجن ، یوگنڈا	child
برطانوی مرد ٹرائاتھ لیٹس	افریقی نژاد امریکی ڈرمر	neutral
چباد گھر	چابد تنظیمیں	child
ریاستہائے متحدہ گراں پری	فارمولا ون گرانڈز پری	child
ڈینڈرو برینچیٹا	ڈیکاپڈس	child
چروکی کاؤنٹی ، اوکلاہوما	اوکلاہوما کاؤنٹی	child
بایڈ مورخین	ایرانی مورخین	child
امریکی روح کے گیت	شالامار گیت	parent
اصل فلموں کو محفوظ بنائیں	اصل پروگراموں کو محفوظ بنائیں	child
قسم پرجاتیوں	ٹیکس ٹائپ کریں	child
مونٹینیگرین کھیلوں کی خواتین	ترک شیعہ مسلمان	neutral
شطرنج کی اشاعت	غیرسرکاری انگلیسیزم کے مضامین	neutral
ایشین آرٹ	کوریائی آرٹ	parent
ایل جی بی ٹی عنوانات اور بدھ مذہب	بدھ مت اور جنسیت	child
کروشین عظیم القابات	اطالوی خواتین پینٹر	neutral
شطرنج کی مختلف حالتیں	شطرنج کی مختلف ایجاد کار	parent
یوکرائنی انسانیت پسند	چینی اکاؤنٹنٹ	neutral
ازبیکیستان کے موسیقار	ہنگری کے آرتھوڈوکس یہودی	neutral
بیلجیم کے متحرک	بیلجیم کی حرکت پذیری	child
ٹرانسفارمر دیوتاؤں	ٹرانسفارمر حروف	child
قرون وسطی کے سائنسدان	بازنطینی سائنسدان	parent
چیک فٹ بال کے منیجر	سلووینیائی میوزیکل گروپس	neutral
تیونسی فلمی اداکار	تیونسی فلمی لوگ	child
کینیڈا کے کھیلوں کی خواتین	کینیڈا کی خواتین فینسر	parent
چینی کمپیوٹر سائنسدان	برطانوی حقوق نسواں	neutral
جرمن راہبوں	جرمن ایبٹس	parent
یوکرائن کی خواتین اسکائرز	یوکرائنی کھیل کی خواتین	child
نیوزی لینڈ کے مرد شاعر	فننش فنکار	neutral
ریپ راک ویڈیو البمز	چیمبر جاز ڈبل باسسٹ	neutral
مالڈووا پینٹر	اماراتی عصمت دری	neutral
ایل اے سی کوئلے فرٹ ایتھلیٹس	NovKK نووی زگریب کے کھلاڑی	neutral
آئرش ثقافت	آئرش داستان	parent
جمی سیویلی	انگریزی جنسی مجرم	child
سلوواک آرٹ	یورپی فن	child
سوگلوسس	سوگلوسیدی	child
بھنگ کا قانون	بھنگ ریگولیٹری ایجنسیاں	parent
ڈیولسکن البمز	F-Beat ریکارڈز کے البمز	neutral
نیوروفیسولوجی	نیورو کیمسٹری	parent
فرانسیسی سیرامسٹ	فرانسیسی فنکار	child
مامایا جیتنے والے کو دکھاتے ہیں	انسان (ٹی وی سیریز) کے اقساط	neutral
اینستھیسیولوجسٹ	ٹرامرس (کیمسٹری)	neutral
مغربی زیا شہنشاہوں	چینی بادشاہ	child
قازقستان کے پروڈیوسر	آسٹریا کی خاتون کمپوزر	neutral
سلووینیائی لکھاری	سلووینیائی ادب	child
انوبیاس	ارویڈی	child
مصر کے بین الاقوامی فٹ بالر	سربین curlers	neutral
آئرش میڈیکل لکھاری	فرانسیسی ہم عصر مصور	neutral
دوڑ Lermeño کے کھلاڑیوں	لیونٹے UD (خواتین) کھلاڑی	neutral
منگول حکمران	ایشین شاہی خاندان	child
پوسٹ بوپ البمز	راوی کولٹرن کے البمز	parent
گانے گاتے ہیں	نیو دھاتی گانے ، نغمے	child
جنوبی کوریا کے ٹیلی ویژن شیف	جنوبی کوریا کے کھیل	neutral
بیلاروس کے ڈیکلیٹ	چلی کے مجسمے	neutral
بیانیہ نظمیں	سیئرز	parent
جرمن باغ مصنفین	روسی صہیونی	neutral
وی ایچ ایس	ویڈیو ٹیپ	child
فجی ثقافت	فجیئن داستان	parent
بائیوٹیکنالوجی کمپنیاں	جینومکس کمپنیوں	parent
ٹکنالوجی سسٹم	امپلیفائرز	parent
متانور وکیپیڈیاں	انجیویلن موسیقار	neutral
سمندری تاریخ	خزانہ سفر	parent
والکاورنگز	فریسکو پینٹنگ	parent
نیپالی موسیقی	نیپالی موسیقی کے آلات	parent
جمیکا اسپیلرز	سوویت باکسر	neutral
ضلع عثمان آباد	اورنگ آباد ڈویژن	child
لائبریائی باسکٹ بال کے کھلاڑی	سدرن کنگز کے کھلاڑی	neutral
پیلیزوک یورپ	پیالوزوک آئر لینڈ	parent
ملیپیڈے کے اہل خانہ	Myriapod اہل خانہ	child
سلواک خواتین کی فٹ بالر	کروشے آر ایف سی پلیئر	neutral
ایوپیسٹھوبارنیا	پیراکیلیڈی	parent
آسٹریلیائی نئی لہر کے گانے	آسٹریلیائی راک گانے ، نغمے	child
بہامیان فن	بہامیان ثقافت	child
چیرو ویتھر کا علاقہ	Choristodera	neutral
آئرش کھیل کے پہلوان	ہنگری ہیومینیٹریئن	neutral
گیراج راک البمز	رائل بلڈ (بینڈ) البمز	parent
ہٹہہودت حکارم	بماکو	neutral
ایکوا (بینڈ) البمز	یوروپپ البمز	child
بلڈ ریڈ جوتے کے البمز	شور پاپ البمز	child
ڈرافٹ کلاس برڈ مضامین	جانوروں (بینڈ) کے البمز	neutral
انڈورا	پرنس-بشپس	child
سوویت آرمینین	روسی بحالی بازوں	neutral
آئزواسی	ٹیٹراگونیا	parent
برطانوی پاپ میوزک گروپس	برطانوی ترکیب گروپ	parent
یہولورنیتھفورمز	کیمپٹوپلس	neutral
جہاز بم دھماکے	دیسی ساختہ بم دھماکے	child
ویسٹرولن	اینڈی	parent
ہنٹر مرینرز لوگ	پٹسبرگ مولرز	neutral
سوئس یہودی	برطانوی ورق فینسر	neutral
ایف سی کرسیلیو کے کھلاڑی	اولمپیاکوس والو کے کھلاڑی	neutral
تھائی صحافی	پرتگالی فلمی اداکارائیں	neutral
پیتل کے موسیقار	یوفونیم کے کھلاڑی	parent
عمانی کرکٹ والے	ناروے کے صیہونی	neutral
مانکس کلچر	علاقائی برطانوی ثقافت	child
چلی کے مارشل آرٹسٹ	چلی کے باڑ	parent
جینی رویرا کے براہ راست البمز	ٹربو-لوک البمز	neutral
جرمن معالجین	جرمن ماہر نفسیات	parent
مراکشی رائلٹی	مراکشی عوام	child
میگانوئیڈی البمز	مینá کنسرٹ ٹور	neutral
چیکوسلواک کی جنگ میں ہلاکتیں	چیکوسلواک کے لوگ	child
جمی بفیٹ ساؤنڈ ٹریک	جمی بفیٹ البمز	child
میڈیسکی مارٹن اور ووڈ کے البمز	روح جاز البمز	child
پہلی انڈوچائینہ جنگ	جنگیں جو ویتنام میں شامل ہیں	child
ملاگاسی طبیب	جاپانی بالریناس	neutral
چاندی کے سکے	سرمایہ کاری کے طور پر قیمتی دھاتیں	child
ریپ میٹل البمز	ایک منٹ خاموشی کے البم	parent
جنوبی افریقہ کے گراں پری	گراں پری ریس ریس	child
مچل میڈل جیتنے والے	بہترین اور بہترین فاتح	child
پرتگالی وکلاء	نکاراگوان مترجم	neutral
فلیمش ریاضی دان	فلیمش سائنس دان	child
لبنانی امریکی	چاڈیان مخالف کمیونسٹ	neutral
بارہ سر کی تکنیک	ٹونل کے بعد میوزک تھیوری	child
روانڈا جوڈوکا	تائیوان کا ایک ماہر بشریات	neutral
یورپی فلم کے ہدایت کار	کروشین فلم ہدایتکار	parent
پہاڑیوں	پہاڑ	child
ایتھوپیا کے قاتل	نامیبیا کے فلمی ہدایتکار	neutral
سنگاپور کے فٹ بال ریفری	کورین گولفرز	neutral
آسٹریلیائی روبوٹسٹ	آسٹریلیائی سائنسدان	child
ہننا جارجاس البمز	کرسٹل طریقہ البمز	neutral
سیریاک کیتھولک پادری	سیریاک کیتھولک عیسائی	child
مشرقی آرتھوڈوکس	قدامت پسندی مخالف	parent
فلسفہ مضامین	کم اہمیت والے شکیرا مضامین	neutral
جنوبی افریقی وینڈا کے لوگ	برونائی فٹ بالر	neutral
آئرش پاپ گلوکار	فینیش فرڈلر	neutral
فرانسیسی سیاسی مبصرین	ارجنٹائن کے سنت	neutral
اسٹیون ٹائلر البمز	رائن مائڈا کے البمز	neutral
اسپیس ایکس	ایلون کستوری	child
گیکیٹ تالیف البمز	جے پاپ تالیف البمز	child
البموں کو ختم کریں	مارننگ گلوری (بینڈ) البمز	neutral
مارچ منانے	نوروز	parent
گونیپٹرینی	کرکولیوینی	child
ویزر ڈرینج بیسن	نیتھے بیسن	parent
ایڈو سٹیٹ سیاستدان	انگولا کے سیاست دان	neutral
بڑے کے طومار	ایکشن کردار ادا کرنے والی ویڈیو گیمز	child
Arkells البمز	جلد (موسیقار) کے گانے	neutral
اسٹار گیٹ فلمیں	میٹرو گولڈ وین مائر فلمیں	child
اشکنازی یہودی	آسٹریا کے یہودی	parent
بچوں کے اوپیرا	بچوں کا میوزک	child
جنوب مشرقی ریلوے زون	رانچی ریلوے ڈویژن	parent
جیک خطرات کے البمز	بل فلپس (گلوکار) گانے ، نغمے	neutral
امریکی فیچر فلمیں	رنچیرا ویڈیو البمز	neutral
اسٹرنگز (بینڈ) گانے	پاکستانی گانے	child
ڈبسٹپ گانے ، نغمے	فلوکس پویلین گانے ، نغمے	parent
کارمینھو البمز	پاگل لوک البمز	neutral
برطانوی کٹھ پتلی	آئس لینڈی امیونولوجسٹ	neutral
برطانوی شاٹ پٹر	سویڈش جاسوس	neutral
مٹسوبشی	زیبatsسو	child
اطالوی قدرتی ڈیزائنر	اطالوی تھیٹر والے	child
مفت نقد البمز	اسٹار کور البمز جلانا	parent
ہنگیرین کراٹےکا	ہنگری کے مارشل آرٹ	child
مشنریوں کو انوائٹ کریں	وینزویلا کے متلاشی	neutral
شور راک البمز	Mindflayer (بینڈ) البمز	parent
مصری ثقافت	مصری ایوارڈ	parent
انتظامی قانون	عوامی انکوائری	parent
ویسٹ لاس اینجلس	ویسٹ سائیڈ (لاس اینجلس کاؤنٹی)	child
کاس میک کامس کے گانے	کیتھی لنڈن گانے	neutral
ویلش نباتیات	فرانسیسی muralists	neutral
پاکستانی خواتین ڈانسرز	فجیئن رقص	neutral
دانش کے سپرلیگا کھلاڑی	ڈچ گھر والے موسیقار	neutral
ایسٹ ریجن (برکینا فاسو)	صوبہ تاپوہ	parent
تھریسیئن آثار قدیمہ کی ثقافتوں	تھریسیئن	child
گریولینڈ البمز	کافر دھات کے البمز	child
جانوروں کی اناٹومی	سپنج اناٹومی	parent
سوبریٹس	گیلسیا ایسپورٹ کلب کے کھلاڑی	neutral
اطالوی عیسائی	اطالوی عیسائی سوشلسٹ	parent
کولمبیا کے فنکار	کولمبیا کے پرنٹ میکرز	parent
یہودی کھیل کے کھلاڑی	یہودی کھیلوں کی تنظیمیں	parent
آرکیٹیکچرل اسٹائل	ڈچ نوآبادیاتی فن تعمیر	parent
سنگاپوری ٹریڈ یونینسٹ	پولینڈ کے سفارت کار	neutral
قومی گرجا گھر	مقدونیائی آرتھوڈوکس چرچ	parent
انگریزی ہیپیٹیلیٹس	انگریزی کھلاڑی	child
سورکوری ٹی ای فٹ بالر	والنسین فنکار	neutral
ہندوستانی انقلابی	لاؤشین وکلاء	neutral
Scorpaeniformes	اپلوکٹینیڈی	parent
مراکشی فٹ بالر	فلپائنی کلاسیکی پیانوادک	neutral
Stéphane Grappelli البمز	ایلونا جیجور البمز	neutral
شہر کے نام	شہر عرفیت	parent
انڈورین خواتین ایتھلیٹ	Andorran لڑکی سپرنٹرس	parent
یمنی کارکن	عرب کارکن	child
اسکیٹ بورڈنگ	سکیٹ پارکس	parent
برطانوی نئی لہر کے گانے	کلچر کلب کے گان	parent
کویتی فلمی لوگ	کویتی میڈیا والے	child
امیریلو دلاس کے کھلاڑی	سالوادوران آرچرز	neutral
متحرک فلمیں	متحرک فلم سیریز	parent
این ایکس زیرو البمز	میلوڈک کٹر البمز	child
امریکی نیلی گراس گٹارسٹ	آئرش سیاستدان	neutral
KBO لیگ مینیجرز	KT Wiz منتظمین	parent
ملک راک البمز	برنزلی شوارز البمز	parent
فلپس ریکارڈز کے البمز	پانچویں ہم آہنگی البمز	neutral
تیونسی قوم پرست	گواڈیلوپی فوجی	neutral
مالائی لغات	مالائی زبان	child
میوزک اسکور کے اقتباسات	بنارامہ کے ریمکس البمز	neutral
اوریگون اسٹیٹ کیس لاء	اوریگون اسٹیٹ عدالتیں	child
تصویری کمپریشن	ڈیٹا سکیڑنا	child
ڈچ Pentecostals	لتھوانیائی ماہرین معاشیات	neutral
لیری سانٹوس البمز	ڈیانا حداد البمز	neutral
پوسٹ میٹل البمز	بلبوہ (بینڈ) البمز	parent
ترک ہیومینٹی اکیڈمکس	ترک موسیقار	parent
فلیٹ ووڈس گانے ، نغمے	جی اے کلاس والی بال کے مضامین	neutral
اے لیگ کی ٹیمیں	نیو کیسل جیٹس ایف سی	parent
میکینکل انجینئرنگ	ساختی تجزیہ	parent
کیرولینا جرات کے کھلاڑی	یو ایم بی سی بازیافت کرنے والے تیراک	neutral
ڈاگی کی فرشتوں کے البمز	ویسٹ کوسٹ ہپ ہاپ البمز	child
فرانسیسی مرد مزاح نگار	آسامی فلم پروڈیوسر	neutral
ٹونگن فلیٹسٹ	ٹونگن کے موسیقار	child
سوان گی قبیلہ	کورین کنبے	child
ڈوول کاؤنٹی ، فلوریڈا	نارتھ فلوریڈا	child
کٹی میڈیا	موبائل فونز کمپنیاں	child
غیر مناسب صحت سے متعلق ڈیٹا	ویکیپیڈیا آئٹم کی صفائی	child
سوئمنگ فلمیں	تیراکی کی ثقافت	child
موسمیاتی تبدیلی	آب و ہوا	child
لیبیا کے ٹرپل جمپرس	لیبیا کے ایتھلیٹ	child
مکینیکل کمپن	سالماتی کمپن	parent
جینیفر بیٹین البمز	آلہ کار راک البمز	child
سکاٹش فاشسٹ	یورپی فاشسٹ	child
ٹورلوفور ھولر	ایور کلیئر (بینڈ) ممبر	neutral
تائیوان کا مرد لیوگر	مونٹی نیگرین تیراک	neutral
تائیوان کے معالج	پولش خواتین ایتھلیٹ	neutral
سرکاسیئن داستان	سرکسیز	child
زینز	DIY ثقافت	child
جرمن طبیعیات دان	جرمنی کے جغرافیائی ماہرین	parent
ہنگری ریپر	بیلاروس کے غوطہ خور	neutral
روایتی دستاویزات	کینن (کینن قانون)	parent
ایڈ بلیک ویل البمز	گریچین پیٹرز البمز	neutral
پیرو فلمساز	فننش اسٹینڈ اپ کامیڈین	neutral
مزاحیہ ایوارڈ یافتہ	ہاروی ایوارڈ یافتہ	parent
جھوٹ بولتے ہیں	گروپ تھیوری	child
ترک مرد شاٹ پٹرز	یوگنڈا کے کھیلوں کی خواتین	neutral
برفانی تودے سے حفاظت	ہنگامی انتظام	child
برطانوی پروپیگنڈا کرنے والے	فرانسیسی باسکی	neutral
مذہبی فرقہ	مذہبی تنظیمیں	child
شماریاتی جینیاتی ماہرین	شماریاتی جینیات	child
ڈائیفڈ	کارمارٹنشائر	parent
ٹیکساس قانون ساز	ٹیکساس سینیٹ	parent
اسٹارٹ کلاس ریاضی کے مضامین	کولڈرین گانے ، نغمے	neutral
بی کلاس لیگو مضامین	نیکن ایف ماؤنٹ کیمرے	neutral
کیٹ اور Kacey گانے ، نغمے	کیشیا کول گانے ، نغمے	neutral
لوپر (بینڈ) البمز	پیس (بینڈ) گانے ، نغمے	neutral
طبی انسانیت	میڈیکل بشریات	parent
نیو کالیڈونین مرد	نیو کیلیڈونیا کے لوگ	child
فرانسیسی باڑے	خیالی عراقی لوگ	neutral
آسٹریلیائی خواتین گٹارسٹ	مالٹی سنت	neutral
نسان گاڑیاں	نسان الٹیما	parent
سیپلٹورا ویڈیو البمز	کمبونچہ البمز	neutral
ہای پکچر فلمیں	علی بابا گروپ	child
نیلز کلائن سنگرز کے البمز	اسٹیٹسائڈ ریکارڈز کے البمز	neutral
ہسپانوی مصنفین	ہسپانوی اسکرین رائٹرز	parent
اسلحہ پر قابو پالیا	فوجی سفارتکاری	child
ترسٹان Psionic البمز	کڈ کینویرال البمز	neutral
پاپ البمز دیکھیں	ایسبین اور ڈائن البمز	parent
انگریزی کارکن	انگریزی قوم پرست	parent
نینسی کیر البمز	مییسا کروکی البمز	neutral
فجی – ایشیا تعلقات	فجی – جاپان تعلقات	parent
آرٹ راک البمز	روڈن (بینڈ) البمز	neutral
سویڈش دینیات	سویڈش مذہبی رہنما	child
ساموین موسیقار	LGBT رقاص	neutral
ایمرجی	ماحولیاتی معاشیات	child
سربیا کے مرد ٹینس کھلاڑی	سربیا کے کھلاڑی	child
وینزویلا کے مزاح نگار	امریکی ھسپانوی	neutral
جانوروں کی کہانیاں	ایسوپ کے افسانے	parent
ڈچ ٹائپوگرافر	ڈچ ڈیزائنرز	child
فرانسیسی صدیاں	نیو کیلیڈونین صد سالہ	parent
بلغاریہ کے جغرافیہ نگار	بلغاریہ کے نقش نگار	parent
علیشہ چنائے کے گانے	سکاٹ میک کینزی کے گیت	neutral
پنجابی ادب	تیونس کی ثقافتی تاریخ	neutral
آئس لینڈی واٹر پولو کے کھلاڑی	تاجکستان کے پہلوان	neutral
کیسیو مصنوعات	کیسیو موسیقی کے آلات	parent
لوتھر ایلیسن البمز	الیکٹرک بلوز البمز	child
میڈی اور تائے ای پی	ملک موسیقی EPs	child
NSYNC البمز	بی کلاس سوشیالوجی کے مضامین	neutral
ڈوئچے بہن	نامی ڈی بی ریگیو خدمات	parent
کرد لوگ	شبک لوگ	parent
آسٹریلیائی سیلسٹس	ناروے کے فنکار	neutral
میکسیکن جاز کے جوڑ	میکسیکن جاز کے موسیقار	child
بینن فٹ بال ٹیمپلیٹس	بینن کھیلوں کے سانچوں	child
بنگالی مصنفین	عراقی معمار	neutral
ذخیرہ الفاظ	لیکسس (لسانیات)	parent
رومانیہ کے بچوں کے لکھاری	کوسوان کھیلوں کی خواتین	neutral
چیک لوک گلوکار	انگریزی سپرنٹرز	neutral
شمالی علاقہ ، یوگنڈا	ضلع اے پی اے سی	parent
امریکی چانگ کھلاڑی	سورینامیسی کھلاڑی	neutral
تکنیکی موت دھات کے البمز	کاپروگوگو البمز	parent
ایٹولین لیگ	یونانی یونان	child
جرمنی کے ماہر ماہرین	جرمن سماجی سائنس دان	child
مائع	سیال میکانکس	parent
مائرکیریا	مائرٹاسی	child
فیکٹریاں بازیافت کی گئیں	سوشلزم	child
بلسٹوزا جینرا	سننا (بینڈ) گانے	neutral
آسٹریا میگزین کے بانیان	آسٹریا کے کاروباری افراد	child
PD لنک	عوامی ڈومین فائلیں	child
بسمارک کیپٹلز کے کھلاڑی	پرتھ روح کے کھلاڑی	neutral
جے پاپ البمز	کوکیا (گلوکار) البمز	parent
بنیادی آمدنی	معاشرتی تحفظ	child
فننش بچے	سینیگالی ٹینس کھلاڑی	neutral
فننش فنکارانہ جمناسٹ	ایرانی تھیٹر والے	neutral
جرمن لوک گیت جمع کرنے والے	جرمن نورڈک اسکیئرز	neutral
کارلا بلے البمز	وولف ٹون البمز	neutral
میکن پیچز کے کھلاڑی	مانچسٹر مارونز کے کھلاڑی	neutral
ہائیڈرو آکسیئن	ہائیڈرو آکسیرینز	child
سینیگالی افریقی	ویتنامی کھیلوں کے افراد	neutral
ٹیلیویژن کمپنیاں	ٹیلی ویژن کمپنی کے بانیان	parent
اسرائیلی کھلاڑی	اسرائیلی مرد گولفرز	parent
ہیلینک کوسٹ گارڈ	سمندری امدادی تنظیمیں	child
قازقستان کے کلاسیکی پیانوادک	ترکی کے گیت نگار	neutral
آسٹریا کے ماہر موسمیات	کارنیولان ماہر موسمیات	parent
روڈیسین فٹ بالر	کینیڈا کے مرد کامیڈین	neutral
پینانگ ایف اے کے کھلاڑی	بوسٹن بہادر منیجر	neutral
حرمت پسندی	روسیکروسیزم	parent
ایف سی روٹر ولگوگراڈ کے کھلاڑی	میلان انٹر ہائی کورٹ کے کھلاڑی	neutral
اسکیئنگ لوگو	کھیل کے لوگو	child
موسم کے واقعات	ڈیریکوس	parent
آرمینیائی فدایی	آرمینیائی مزاحمت	child
آٹومیشن	ٹرین سے بچاؤ کے نظام	parent
مساوات کے بارے میں لکھاری	فلیمش پورٹریٹ پینٹرز	neutral
جوڈی ڈیبل البمز	سوئچ فوٹ البمز	neutral
فلسطینی شکی	فلسطینی عوام	child
میوزک میگزین	بھاری دھات کی اشاعتیں	parent
مینیسنگ	قرون وسطی کا ادب	child
Ochlerotatus	عیدینی	child
زامبیائی قانون	زیمبیائی جج	parent
اسکوائر (کمپنی) کھیل	Chrono سیریز	parent
خیالی سماجی کارکن	خیالی سرکاری ملازمین	child
کانفرنس USA بیس بال	ایف آئی یو پینتھرز بیس بال	parent
پٹیروفوریڈی	ڈیوٹرکوپیین	parent
جی اے کلاس تھیٹر کے مضامین	زیٹجیسٹ فلموں کی فلمیں	neutral
آئیوی لیگ مینز گولف	کولمبیا لائنز مینز گولف	parent
سیلونائ نائٹس بیچلر	باتورسٹ ریجن	neutral
بائیو کیمسٹری	حیاتیات	parent
چاول پٹاخے	چاول کے پکوان	child
تفتیش کی تکنیک	جاسوس کی تکنیک	child
