percentage	occupancy rate	parent
buyer's market	market	child
nose	smell	child
fillet	tournedos	parent
dachshund	hunting dog	child
t-square	drafting instrument	child
myricaceae	collagenase	neutral
flower	achimenes	parent
prizefighter	welterweight	parent
part	quarter	parent
asparaginase	cephalopterus	neutral
scombroidea	animal order	child
thermoreceptor	sense organ	child
aortitis	rheumatic aortitis	parent
tenderness	affectionateness	child
inverse	additive inverse	parent
sum	gross	parent
dividend	numerator	parent
placoderm	drosophilidae	neutral
dicot family	casuarinaceae	parent
pholidae	siamese	neutral
ballistocardiogram	osteomalacia	neutral
morphophoneme	spoonbill	neutral
parking ticket	ticket	child
agelaius	fucaceae	neutral
cercidium	aesculus	neutral
probity	idleness	neutral
nastiness	unpleasantness	child
cusk	hinayana	neutral
animalcule	tarzan	neutral
plant genus	ribes	parent
behaviorist	psychiatrist	neutral
protein	proteome	parent
ophthalmia	streptococcus anhemolyticus	neutral
retriever	sporting dog	child
wood	kingwood	parent
philhellenism	self-education	neutral
religious school	pesantran	parent
thermometry	measurement	child
data processing	multiprocessing	parent
dicot genus	swertia	parent
gas	inhalant	parent
police dog	working dog	child
hackberry	european hackberry	parent
move	change	child
array	column	parent
scholasticism	philosophical doctrine	child
replica	copy	child
gutierrezia	portulaca	neutral
possession	control	child
hoary plantain	hoary golden bush	neutral
radiator	mechanism	child
amphiumidae	capstan	neutral
foam	head	parent
magnetic compass	compass	child
success	godspeed	parent
saltwater fish	mackerel	parent
orange	temple orange	parent
poephila	loxostege similalis	neutral
operating capability	capability	child
contrast	comparison	child
judge	chief justice	parent
knight errantry	idealism	child
chemical process	syneresis	parent
bothidae	lucilia	neutral
surf casting	casting	child
chicken and rice	arroz con pollo	parent
talaria	sandal	child
manumission	ratiocination	neutral
sensory deprivation	torture	child
last word	argument	child
baba	baba au rhum	parent
coastal diving bird	bird dog	neutral
process	papilla	parent
doodad	stuff	child
degree	degree fahrenheit	parent
privet	chinese privet	parent
obstructionism	resistance	child
disciple	mahayanist	parent
representative	assemblywoman	parent
buckram	fabric	child
communicator	allegorizer	parent
erinaceus	gobiesocidae	neutral
descriptive linguistics	linguistics	child
callorhinus	lippizan	neutral
patent log	log	child
front yard	yard	child
leather	roan	parent
response	reaction	parent
mapinguari	protura	neutral
verbal intelligence	intelligence	child
hemiparasite	branchiostegidae	neutral
shift	trick	parent
blackfoot daisy	black fox	neutral
perdicidae	bird family	child
indecency	impropriety	child
alkylbenzene	trilisa	neutral
dish	veal parmesan	parent
ground	connection	child
metallic element	nickel	parent
sherbert	chinaberry	neutral
printmaker	lithographer	parent
point	focus	parent
encasement	enclosure	child
center	seat	parent
spatangoida	animal order	child
address	allocution	parent
balsa raft	marsh fern	neutral
mimosaceae	triolein	neutral
manidae	alliaceae	neutral
deterioration	slump	parent
capriciousness	womanliness	neutral
lift	drive	child
genus compsognathus	monodontidae	neutral
eucalyptus gum	peppermint oil	neutral
whitetail prairie dog	alligator weed	neutral
bureaucrat	tax collector	parent
erythema nodosum	erythema nodosum leprosum	parent
anobiidae	exordium	neutral
lacework	work	child
trauma	birth trauma	parent
umbellularia	staphylea	neutral
fenestra ovalis	fenestra	child
horseshoe whipsnake	swamp willow	neutral
fertilization	cross-fertilization	parent
ileostomy	ostomy	child
restoration	model	child
symptom	chloasma	parent
flower	carolina spring beauty	parent
situation	inclusion	parent
vine	uruguay potato	parent
lepton	phalangium	neutral
tutee	passifloraceae	neutral
anthill	achaean	neutral
galeocerdo	fish genus	child
packing material	cardboard	parent
chamomile	greasewood	neutral
chatelaine	chain	child
advocate	internationalist	parent
chicken stew	buttermilk biscuit	neutral
singing	musical performance	child
song	ballad	parent
property	intellectual property	parent
gametocyte	schizachyrium	neutral
blister	water blister	parent
mikvah	haida	neutral
tincture of iodine	antiseptic	child
caryophylloid dicot genus	genus lychnis	parent
adulteress	witchcraft	neutral
wage scale	sliding scale	parent
chamomile	ramphastidae	neutral
jordanella	fish genus	child
industrial process	acheson process	parent
citizenry	electorate	parent
fractional monetary unit	penny	parent
socket	cavity	child
switch	control	child
milkcap	epipactis helleborine	neutral
cervical plexus	nerve plexus	child
army unit	battalion	parent
dry-bulb thermometer	thermometer	child
paracosm	lawrencium	neutral
robustness	spotlessness	neutral
mysticeti	phallus ravenelii	neutral
theaceae	rachycentridae	neutral
cedrela	spain	neutral
save-all	receptacle	child
metallic element	calcium	parent
disorder	bladder disorder	parent
good health	energy	parent
finish coat	coating	child
bridoon	bit	child
explicitness	excoriation	neutral
milk vetch	alpine milk vetch	parent
alexandrine	line of poetry	child
agent	deputy	parent
bathyergidae	palomino	neutral
periwinkle	gorget	neutral
cattle drive	drive	child
saltshaker	shaker	child
tactical intelligence	intelligence	child
carapidae	patrilineage	neutral
haemulon	fish genus	child
serpentes	animal order	child
bergamot mint	tabasco	neutral
breakableness	pervasiveness	neutral
foot	vertebrate foot	child
cape primrose	striped button quail	neutral
medic	moon trefoil	parent
coursing	hunt	child
connecting room	hotel room	child
model	representation	child
traffic light	light	child
wormwood	common wormwood	parent
paper	article	child
sea urchin	echinoderm	child
jack-in-the-box	plaything	child
smooth hammerhead	hammerhead	child
celosia	eubacteria	neutral
freshwater bass	largemouth bass	parent
indebtedness	account payable	parent
opisthorchiasis	uvulitis	neutral
lamellicornia	arthropod family	child
keratomalacia	tetrao	neutral
grammatical relation	subordination	parent
logicality	quality	child
hard shoulder	hard cheese	neutral
president	ex-president	parent
scorpioid cyme	platystemon	neutral
grape arbor	sparganium	neutral
pine	shore pine	parent
porphyrula	mycrosporidia	neutral
choppiness	humility	neutral
sleeve	cloth covering	child
saxifrage	selene	neutral
ale	porter	parent
vertebrate	chordate	child
chemical	herbicide	parent
shrub	oregon grape	parent
impudence	continuousness	neutral
decay	decomposition	parent
ad	top billing	parent
salsola	escargot	neutral
punctum	point	child
cryogen	liquid nitrogen	parent
myringectomy	scindapsus	neutral
industrial watercourse	canal	child
vombatidae	fasciolopsis	neutral
green woodpecker	woodpecker	child
boa	constrictor	child
hemorrhagic fever	crimea-congo hemorrhagic fever	parent
lemon grove	reniform leaf	neutral
spherocyte	pachycephala	neutral
probabilism	philosophical doctrine	child
time	continuum	parent
tree	obeche	parent
babesiidae	protoctist family	child
tarmacadam	paved surface	child
adenota	adalia	neutral
food additive	additive	child
lead-acid battery	storage battery	child
achaean	areola	neutral
chlamydia trachomatis	chlamydia	child
nafcillin	penicillinase-resistant antibiotic	child
revival	improvement	child
couscous	conchfish	neutral
parafovea	townsendia	neutral
central	workplace	child
common booklouse	booklouse	child
drummer	tympanist	parent
baseness	unworthiness	child
sterility	lividity	neutral
wrestle	struggle	child
desmidium	engelmannia	neutral
pandanus	stalagmite	neutral
chevron	poephila	neutral
warning	alarmism	parent
nicene creed	religious doctrine	child
bandicoot	fulmarus	neutral
wardership	position	child
fungal infection	dermatomycosis	parent
genus senna	boletus pulverulentus	neutral
asteroid	chiron	parent
word play	play	child
opacity	jocundity	neutral
plant genus	genus liquidambar	parent
adeptness	skillfulness	child
handstamp	broomstick	neutral
yellowthroat	new world warbler	child
papyrus	peromyscus	neutral
female	foster-sister	parent
polysaccharide	glycogen	parent
mussel	bivalve	child
pinnacle	steeple	child
thymus gland	endocrine gland	child
cry	howl	parent
superior thalamostriate vein	thalamostriate vein	child
molecule	protein molecule	parent
roridula	masai	neutral
dromaius	globigerinidae	neutral
saunter	gait	child
gum	gutta-percha	parent
dromaeosaur	maniraptor	child
medical bill	bill	child
coelacanth	anorthopia	neutral
burrfish	mustang mint	neutral
nonreligious person	nihilist	parent
oxyacid	hypophosphoric acid	parent
improvidence	imprudence	child
toxoplasmosis	thiouracil	neutral
recipient role	semantic role	child
beach ball	ball	child
louse	insect	child
red	chromatic color	child
unattractiveness	innumerableness	neutral
clintonia	red clintonia	parent
laborer	cleaner	parent
weed	king devil	parent
midbrain	spleenwort	neutral
venae renis	aesculus	neutral
literalness	unselfconsciousness	neutral
beachwear	clothing	child
mallow	waxmallow	parent
roll-on	foundation garment	child
ice skating	skating	child
tortuosity	shiftiness	neutral
orpington	chicken	child
plant	autophyte	parent
conditioned emotional response	emotion	child
king whiting	whiting	child
halesia	surnia	neutral
overcapitalization	capitalization	child
chlorophyll d	chlorophyll	child
fur seal	eared seal	child
monocot genus	wolffia	parent
posthole digger	shovel	child
instinct	aptitude	child
boswellia carteri	ponca	neutral
abducent	cranial nerve	child
food	nutriment	parent
person	longer	parent
misocainea	granuloma inguinale	neutral
slickness	smoothness	child
seneca snakeroot	aberdeen angus	neutral
speech act	reply	parent
blood disease	analbuminemia	parent
divider	subdivider	parent
spread	page	child
material	undercut	parent
boott's goldenrod	sgraffito	neutral
natural glass	tektite	parent
ancestry	inheritance	child
wood	cherry	parent
shaktism	hinduism	child
aphakic	emberizidae	neutral
freight car	car	child
sturgeon	ganoid	child
osteostracan	jawless vertebrate	child
sylviinae	bird family	child
cygnet	hedgehog cereus	neutral
turn	walk	child
pectoralis minor	pectoral	child
rival	runner-up	parent
equinox	autumnal equinox	parent
russian	ostyak	parent
consequence	aftermath	parent
tanka	painting	child
liliid monocot family	melanthiaceae	parent
placuna	labridae	neutral
religious leader	guru	parent
bettongia	philogyny	neutral
uvea	structure	child
asserter	postulator	parent
dermochelyidae	agglutinogen	neutral
lates	fish genus	child
squash court	court	child
lycoperdon	afropavo	neutral
venae profundae clitoridis	clitoral vein	child
gelatinousness	viscosity	child
self-education	funambulism	neutral
hexadecimal number system	positional notation	child
cabin liner	liner	child
alloy	fusible metal	parent
revolutionary calendar month	frimaire	parent
brass	alpha-beta brass	parent
keratosis	cyanosis	neutral
pulse timing circuit	circuit	child
toggle	fastener	child
pussy willow	redberry	neutral
agrypnia	ani	neutral
watch glass	dish	child
artamus	alopius	neutral
bach	tamaricaceae	neutral
composite	compass plant	parent
piety	righteousness	child
edible fruit	fig	parent
coagulation factor	proconvertin	parent
sorghum	great millet	parent
pyroxylin	muscari	neutral
cipher	message	child
roman	proportional font	child
automatic firearm	autoloader	child
motorization	implementation	child
people	blood	parent
essentiality	dullness	neutral
fovea	laetrile	neutral
breadfruit	butterbur	neutral
fissipedia	stridor	neutral
dumpiness	old-fashionedness	neutral
tetrazzini	merluccius	neutral
strekelia	copernicia	neutral
adaptation	alteration	child
punctilio	quintal	neutral
gyromitra	gyromitra esculenta	parent
prurigo	sturnella	neutral
megilp	cunnilingus	neutral
mythical monster	centaur	parent
nahuatl	aztec	parent
tinea	tinea unguium	parent
license	legal document	child
incapability	inability	child
agkistrodon	polyoma	neutral
pinnotheridae	sawfly	neutral
currency	coinage	parent
steward	chamberlain	parent
polanisia	trichina	neutral
red raspberry	wild raspberry	parent
boletus mirabilis	pipridae	neutral
inspectorship	position	child
salt	taste	child
loan	personal loan	parent
detention	punishment	child
grave	topographic point	child
dinginess	gratefulness	neutral
crosshead	block	child
hypospadias	ophthalmoplegia	neutral
malaysian monetary unit	zairese monetary unit	neutral
carnivorous plant	sundew	parent
nucleon	proton	parent
bourgeois	petit bourgeois	parent
excitability	responsiveness	child
froelichia	scrophularia	neutral
kniphofia	steatopygia	neutral
palestra	playing field	child
impact	blow	parent
helm	steering system	child
abandoned ship	ship	child
monkfish	chicken roundworm	neutral
inhabitant	northerner	parent
arcus	cornea	child
herb	climbing onion	parent
dead nettle	white dead nettle	parent
hot plate	kitchen appliance	child
peptic ulcer	gastric ulcer	parent
temperature change	advection	parent
approach	motion	child
position	left	parent
hour	early-morning hour	parent
socialist	internationalist	parent
exudate	latex	parent
ring-around-the-rosy	game	child
trapa	exopterygota	neutral
goblet cell	epithelial cell	child
respiratory disease	pneumonia	parent
vestal virgin	rhea silvia	parent
new criticism	criticism	child
guanine	honeydew	neutral
sacrilegiousness	profaneness	child
genus stegosaurus	reptile genus	child
meleagris	genus psilophyton	neutral
sterculia	china aster	neutral
annulet	charge	child
incisiveness	effectiveness	child
male	boy wonder	parent
liquor license	license	child
mineral	bornite	parent
venae labiales posteriores	grindelia robusta	neutral
yakut	turki	child
wholesale	selling	child
omelet	tantilla	neutral
indigo bunting	bunting	child
ignition coil	induction coil	child
person	married	parent
psychopharmacology	pharmacology	child
alloy	alnico	parent
serration	ammonification	neutral
platypus	monotreme	child
montgomery's tubercle	muntingia	neutral
low frequency	radio frequency	child
fragrant cliff fern	pearl hominy	neutral
haplosporidia	animal order	child
goodeniaceae	lithospermum	neutral
medulla oblongata	neural structure	child
jean	trouser	child
apache devil dance	ritual dancing	child
child	imp	parent
work of art	art	child
dichromic acid	methacrylic acid	neutral
long sleeve	sleeve	child
dye	hair dye	parent
ketone	acetone	parent
material	composite material	parent
porphyrin	meno mosso	neutral
firmiana	lombardy poplar	neutral
condition	procedure	child
chorioallantois	membrane	child
cotton stainer	heteropterous insect	child
uvulitis	plesiosauria	neutral
new world goldfinch	finch	child
shortfin mako	mako	child
paralichthys	fish genus	child
asparagus bed	bed	child
conch	gastropod	child
tensiometer	measuring instrument	child
balsamroot	coccyzus	neutral
tulostomaceae	callitris	neutral
supporter	upholder	parent
massager	masseuse	parent
gambusia	manicotti	neutral
sound	thunk	parent
abandon	unrestraint	child
unfitness	infirmity	parent
chemisorption	verbalization	neutral
biotin	zidovudine	neutral
vestibular gland	exocrine gland	child
shock therapy	therapy	child
genus metasequoia	genus hyacinthus	neutral
investor	depositor	parent
stanley steamer	car	child
berber	sourdine	neutral
predicator	construction	child
bell	opening	child
oregon cedar	hydrocharitaceae	neutral
cephalopterus	amygdalaceae	neutral
animal disease	shipping fever	parent
fungus family	boletaceae	parent
follower	jungian	parent
degree of a term	degree	child
viburnum	anastalsis	neutral
athlete	runner	parent
suicide	killing	child
lecture	rebuke	child
dichondra	sangapenum	neutral
severe combined immunodeficiency	x-linked scid	parent
brightness	light	child
fitted sheet	sheet	child
mellivora	makaira	neutral
pholiota	kelpie	neutral
nog	block	child
fleshiness	adhesiveness	neutral
dicot family	chloranthaceae	parent
shrike	oscine	child
beaumontia	arenaviridae	neutral
trencher	board	child
felicity	ardor	neutral
phylloporus	mica	neutral
yogacara	martynia	neutral
biprism	optical device	child
cell	arthrospore	parent
vicissitude	mutability	child
ridge	ripple mark	parent
irregularity	asymmetry	child
ligature	character	child
above	section	child
infection	respiratory tract infection	parent
mallow	checkerbloom	parent
romance	latin	child
ascomycete	notostraca	neutral
copernicia	surplice	neutral
frontispiece	facade	child
iliamna	phoeniculidae	neutral
freedom to bear arms	civil right	child
wildflower	tahoka daisy	parent
boxwood	plantain	neutral
marmota	craspedia	neutral
high	degree	child
sexual pleasure	sadism	parent
mongo	aramus	neutral
loxodonta	lysichiton	neutral
zygophyllum	sumatran	neutral
absolute magnitude	magnitude	child
pseudaletia	arthropod genus	child
licorice	illicium	neutral
formation	placement	child
apple tart	apple pie	neutral
blandness	disinterestedness	neutral
draper	linendraper	parent
topology	configuration	child
cathedra	sturnidae	neutral
vituperation	abuse	child
speciousness	invariability	neutral
barosaur	chinchillidae	neutral
centropomus	marsupium	neutral
accuracy	quality	child
fungus	ergot	parent
progeria	bathyergidae	neutral
eleusine	glareolidae	neutral
teton	hunkpapa	parent
white basswood	brown swiss	neutral
integer	modulus	parent
rickey	spirea	neutral
birch	grey birch	parent
genus amphioxus	form genus	neutral
negotiator	mediator	parent
rosid dicot genus	tiarella	parent
nesokia	laniidae	neutral
head cabbage	savoy cabbage	parent
inability	cognition	child
toothed whale	ring-necked parakeet	neutral
dagger	knife	child
herb	tea	parent
management	social control	child
cabochon	theophany	neutral
amphidiploid	organism	child
animal group	flock	parent
message	shocker	parent
fungus genus	blastomyces	parent
idiosyncrasy	unconscientiousness	neutral
unit	task force	parent
fracture	fatigue fracture	parent
hypercalciuria	pterodactylidae	neutral
ribaldry	tantrism	neutral
petiolule	cercidium	neutral
capsid	protein	child
polysaccharide	heteroploid	neutral
ayin	letter	child
herb	acanthus	parent
playbook	notebook	child
windsor chair	windsor	neutral
myocastor	cannabidaceae	neutral
radish	bean trefoil	neutral
face	vertical surface	child
linear unit	footer	parent
cicadellidae	corixa	neutral
eel	elver	parent
scotch woodcock	celeriac	neutral
cowl	hood	child
garnishee	linalool	neutral
cicadellidae	culm	neutral
poet	elegist	parent
morchella	chicory	neutral
magnoliid dicot genus	laccopetalum	parent
manner	property	child
low blow	abuse	child
slipper spurge	crape fern	neutral
polyuria	bathyergus	neutral
operation	concurrent operation	parent
ratio	aspect ratio	parent
optical instrument	instrument	child
late blight	celery blight	parent
minesweeper	ship	child
grape hyacinth	thyme	neutral
blockbuster	general-purpose bomb	child
machinist's vise	vise	child
parmelia	cuterebra	neutral
rubefacient	olecranon	neutral
periodic event	pulse	parent
goldeneye	glycyrrhiza	neutral
palpebra conjunctiva	sylvilagus	neutral
laryngismus	spasm	child
growth	suppression	parent
hospitableness	brittleness	neutral
irrelevance	inapplicability	parent
pholiota squarrosa-adiposa	lingonberry	neutral
trilliaceae	chelonethida	neutral
flashlight	electric lamp	child
armillary sphere	celestial globe	child
fern	golden fern	parent
silver hake	orange hawkweed	neutral
genus dracaena	genus bison	neutral
turki	kazak	parent
yemeni monetary unit	international monetary fund	neutral
assortment	selection	parent
mutinus	polyuria	neutral
state	conditionality	parent
nephrotomy	perineotomy	neutral
syllepsis	thujopsis	neutral
lamnidae	fish family	child
siskiyou lewisia	boletus	neutral
herb	gramineous plant	parent
zoophobia	acarophobia	parent
lithuresis	tubulidentata	neutral
panorpidae	family	child
thessalian	livonian	neutral
dixie cup	cup	child
whipple's penstemon	dyer's woodruff	neutral
dish	pepper steak	parent
polystichum	haemanthus	neutral
neurotic	hysteric	parent
nuda	class	child
stranglehold	wrestling hold	child
ischemia	myelinization	neutral
lassa virus	carolina chickadee	neutral
religious	votary	parent
auricularia	osteochondroma	neutral
judge	ordinary	parent
chinese cork oak	yellow cypress	neutral
toolshed	shed	child
marjoram	bryozoa	neutral
ratatouille	portulacaceae	neutral
medulla oblongata	calendula	neutral
dombeya	acrididae	neutral
poll	top	child
uredinales	platichthys	neutral
coffee	drip coffee	parent
sabicu	deutzia	neutral
ratio	albedo	parent
locust	short-horned grasshopper	child
examination	bar examination	parent
defensiveness	colloquialism	neutral
adsorption	chemisorption	parent
tower	structure	child
havelock	magneto	neutral
lamp house	housing	child
wire matrix printer	dot matrix printer	child
attendant	racker	parent
fore-topmast	topmast	child
administrator	prefect	parent
playbook	book	child
drain	tube	child
lugger	boat	child
mental illness	megalomania	parent
calliphora	polysomy	neutral
broom beard grass	casemaking clothes moth	neutral
gum	euphorbium	parent
allium	coraciiformes	neutral
matthiola	lagenaria	neutral
domestic llama	llama	child
giant moa	moa	child
startup	beginning	child
pelisse	cuprite	neutral
ovule	seed	parent
cannel coal	spearmint oil	neutral
behalf	sake	child
uruguay potato	clover fern	neutral
sphinx	statue	child
saskatoon	miso	neutral
jodhpur	riding boot	child
fraise	cinquefoil	neutral
montezuma cypress	scartella	neutral
overestimate	appraisal	child
genus dugong	genus plasmodium	neutral
vinifera	muscat	parent
redundancy	repetition	child
dance music	kwela	parent
bonasa	bird genus	child
cavity	structure	child
person	shaker	parent
hematocolpometra	tetrafluoroethylene	neutral
imagination image	image	child
dogwatch	scandalmonger	neutral
silage	gheg	neutral
genus xeranthemum	centriscidae	neutral
meniere's disease	cooley's anemia	neutral
cyprinodont	chlorambucil	neutral
pylon	tower	child
feeling	pain	parent
register	accounting	parent
spleenwort	black-stem spleenwort	parent
tasmanian devil	dasyurid marsupial	child
state	city state	parent
morgue	building	child
saboteur	sleeper	parent
quadraphony	stereo	child
teucrium	citrine	neutral
sniff	smell	child
school crossing	pedestrian crossing	child
drinker	guzzler	parent
spore	carpospore	parent
shrub	butcher's broom	parent
trichechus	mammal genus	child
labium	cellulose triacetate	neutral
cladoniaceae	mallow	neutral
hawse	muscicapidae	neutral
stonechat	salmi	neutral
breeziness	liveliness	child
casein	aquatint	neutral
military installation	facility	child
copula	verb	child
dicot genus	aldrovanda	parent
rescuer	succorer	parent
fern genus	vittaria	parent
eschscholtzia	musculus sphincter ductus choledochi	neutral
asterid dicot genus	graptophyllum	parent
shot	blow	child
peachleaf willow	psalterium	neutral
turbellaria	galactose	neutral
boxer	sparring partner	parent
horseradish peroxidase	hydromorphone hydrochloride	neutral
forger	paperhanger	parent
oil conservation	conservation	child
basil thyme	sand sage	neutral
gliding joint	synovial joint	child
crank letter	letter	child
silky oak	lemon curd	neutral
mordva	fissipedia	neutral
shear	edge tool	child
dicot genus	acocanthera	parent
fraxinella	egeria	neutral
huarache	eichhornia	neutral
lycaenidae	cryptomonad	neutral
tripe	honeycomb tripe	parent
communication	expression	parent
scleroprotein	gelatin	parent
taxonomy	systematics	child
poisoning	killing	child
setaria	gluteus maximus	neutral
elver	eel	child
full metal jacket	bullet	child
thermocautery	cautery	child
natural depression	sinkhole	parent
comfort	relief	parent
histiocytosis	hand-schuller-christian disease	parent
drumstick	stick	child
copper	blister copper	parent
dasyproctidae	belonidae	neutral
mesocricetus	iodoprotein	neutral
liveliness	activity	child
linear unit	roman pace	parent
elevator operator	elevator girl	parent
pruritus ani	aizoaceae	neutral
fury	wrath	parent
fungus genus	lactarius	parent
interior decoration	decoration	child
doubles	tennis	child
presumption	discourtesy	child
pyelogram	fuscoboletinus	neutral
redberry	southern crab apple	neutral
blandishment	flattery	child
remark	statement	child
schistosome	nasturtium	neutral
metabolic rate	basal metabolic rate	parent
monocot genus	stenotaphrum	parent
seaplane	airplane	child
logania	boswellia	neutral
marmite	tartar emetic	neutral
incense wood	wood horsetail	neutral
pertness	fallaciousness	neutral
publication	republication	parent
branch	judicial branch	parent
ineluctability	certainty	child
cowrie	gastropod	child
chewa	aegina	neutral
action	mechanism	child
attestation service	consulting service	child
ornateness	muskiness	neutral
region	irredenta	parent
asterid dicot genus	packera	parent
large integer	sextillion	parent
cookfire	fire	child
soil	indian red	parent
mild silver protein	antiseptic	child
parka	jacket	child
mushroom pimple	green mushroom pimple	parent
flower	spathiphyllum	parent
coleonyx	pappus	neutral
life mask	cast	child
refining	rectification	parent
virgilia	madeira	neutral
myogram	electromyogram	parent
acephalia	challis	neutral
musca volitans	juneberry holly	neutral
unit	outfit	parent
arsenal	armament	child
unfortunate	weeper	parent
accounting	control account	parent
factuality	quality	child
sparkplug wrench	wrench	child
cypraeidae	mollusk family	child
stiffness	resoluteness	child
pernyi moth	pristidae	neutral
suite	livingroom suite	parent
musculus sphincter ani externus	jus soli	neutral
priggishness	godliness	neutral
force unit	poundal	parent
assignment	duty	child
heelbone	bone	child
transcortical aphasia	insertional mutagenesis	neutral
casting	fishing	child
inspiration	arousal	child
planchette	niblick	neutral
failure	dead duck	parent
psychobabble	pleurobrachia	neutral
chirpiness	animation	child
granny's bonnets	canachites	neutral
gleicheniaceae	altostratus	neutral
farm building	building	child
libertarian	civil libertarian	parent
fair use	use	child
move	overspill	parent
presence	shadow	parent
oysters rockefeller	sonoran whipsnake	neutral
philosopher	epistemologist	parent
northernness	sweetness	neutral
set	car pool	parent
spray	sea spray	parent
ground squirrel	squirrel	child
cryptogrammataceae	bolti	neutral
fresh bean	shell bean	parent
concert grand	grand piano	child
estate	fief	parent
fruit tree	cattley guava	parent
zero	sight setting	child
oxyuridae	anobiidae	neutral
ease	lap of luxury	parent
person	inhabitant	parent
bedstraw	contopus	neutral
view	purpose	child
linkage	fastening	child
flavorer	garlic salt	parent
paper cutter	cutting implement	child
teleportation	transportation	child
allspice	spicebush	parent
spectator	playgoer	parent
sadness	forlornness	parent
aleyrodes	cupressaceae	neutral
basidiospore	corozo	neutral
mitigating circumstance	circumstance	child
chilomeniscus	ruga	neutral
blight	cane blight	parent
carriage bolt	bolt	child
cyclophorus	pyxis	neutral
zygoptera	pomacentrus	neutral
whisker	hair	child
shift	night shift	parent
herb	gumweed	parent
bubulcus	bird genus	child
damnation	fire and brimstone	parent
welsh pony	pony	child
probate	validation	child
pashto	iranian	child
apron string	brisket	neutral
scartella	uranyl oxalate	neutral
facetiousness	machiavellianism	neutral
oxyacid	hypophosphorous acid	parent
white wine	pinot blanc	parent
schistosomatidae	worm family	child
official	census taker	parent
circumflex	pycnidium	neutral
autofluorescence	agapornis	neutral
yarrow	myrtle oak	neutral
electricity	galvanism	parent
indian cobra	cobra	child
bottom	cargo ship	child
voodoo	cult	child
hemigalus	ozark chinkapin	neutral
genus deinonychus	lichen planus	neutral
echeneididae	carlina	neutral
suggestion	higher cognitive process	child
casque	helmet	child
blennioidea	schizophyta	neutral
dendrocalamus	rhea silvia	neutral
adalia	amphiumidae	neutral
fraudulence	unpermissiveness	neutral
deictic	word	child
filaggrin	craspedia	neutral
subtlety	changelessness	neutral
monocot family	xyridaceae	parent
russian thistle	larkspur	neutral
grand larceny	larceny	child
medulla oblongata	pachytene	neutral
inflammation	ovaritis	parent
tussilago	japanese spurge	neutral
chirp	tweet	parent
tomahawk	weapon	child
needlework	handicraft	child
return address	address	child
brazier	heater	child
room	headroom	parent
pteridospermopsida	hypervelocity	neutral
common burdock	common alder	neutral
sciadopityaceae	lepadidae	neutral
azadirachtin	leishmania	neutral
actinidia	elemi	neutral
majidae	arthropod family	child
piciformes	animal order	child
seanad eireann	sphyraenidae	neutral
roadbook	guidebook	child
organza	fabric	child
noise	grinding	parent
rhizopogon idahoensis	algonkian	neutral
attendant	conventioneer	parent
diadophis	reptile genus	child
interspersion	combination	child
tobacco	common tobacco	parent
planet	morning star	parent
cinchona	calisaya	parent
anatomy	morphology	child
sioux	dakota	parent
astrolabe	drainboard	neutral
stupidity	iniquity	neutral
magnoliid dicot genus	nuphar	parent
time interval	absence	parent
neologism	word	child
conventionality	orthodoxy	child
geraniaceae	yucatec	neutral
critic	appraiser	parent
member	kolkhoznik	parent
function	operator	parent
oriolus	aril	neutral
dryadella	marattia	neutral
shrub	derris	parent
scientist	radiologic technologist	parent
helping	libation	parent
indulgence	gratification	child
platalea	chichewa	neutral
papilionaceae	myxine	neutral
metier	occupation	child
droppings	chip	parent
mignonette	calliope	neutral
penetralia	rhea	neutral
subshrub	woodruff	parent
porte-cochere	entrance	child
sardina	okra	neutral
timer	governor	child
wood	granadilla wood	parent
consumer	eater	parent
honeysuckle	yellow honeysuckle	parent
stone	building material	child
defendant	accused	parent
copperhead	elapid	child
seat	county seat	parent
samolus	ambrosia	neutral
drive-in	facility	child
hyoscyamine	alkaloid	child
electric guitar	guitar	child
cockaigne	satinwood	neutral
rejection	repudiation	parent
tree	stemma	parent
herb	drypis	parent
sufism	mysticism	child
divinity	quality	child
benign tumor	fibroma	parent
discharge	flashover	parent
amphora	jar	child
thymelaeaceae	mizzenmast	neutral
haziness	cynophobia	neutral
metallic element	curium	parent
calyculus	tsuris	neutral
procnias	vespers	neutral
music	brahms	parent
implement	instrumentality	child
potency	power	child
agavaceae	gyromitra californica	neutral
ossicle	tibicen	neutral
aglaomorpha	phalaenopsis	neutral
white pine	whitebark pine	parent
gamut	scope	child
death's-head moth	hawkmoth	child
caryophylloid dicot genus	genus lithops	parent
idealism	aridity	neutral
sulfate	barium sulphate	parent
querulousness	dirtiness	neutral
banded purple	nymphalid	child
start	turn	child
division	pteropsida	parent
misdirection	direction	child
amphipoda	psittacus	neutral
musical organization	ensemble	parent
strawberry	garden strawberry	parent
leucothoe	ursus	neutral
anguilla	livistona	neutral
coefficient of elasticity	young's modulus	parent
dibranchiata	characinidae	neutral
march	progress	child
villain	gallows bird	parent
polymorph	cucurbit	neutral
structuralism	theory	child
amphimixis	osteolysis	neutral
intellectual	aphorist	parent
bower actinidia	atrium cordis	neutral
donatism	demoralization	neutral
inner resource	resource	child
yquem	macrodactylus	neutral
thrombocytopenia	essential thrombocytopenia	parent
businessperson	shipper	parent
chemical weapon	poison gas	parent
reentry	return	child
syndrome	nephrotic syndrome	parent
contract killing	murder	child
colchicine	analgesic	child
