الناس Adivasi	السياسيون الماوريون	neutral
الفائزون بجائزة أوفير: الممثلون	الفائزون بجائزة أوفير	child
أغاني البوب الإيطالية	أغاني دولسينيرا	parent
المعلقين لعبة البوكر	الناس لعبة البوكر	child
العدائين البلجيكيين للمسافات المتوسطة	حرب العصابات الهولندية	neutral
ألبومات بيبوب	ألبومات روي هاينز	parent
الأدب الكاريبي	الأدب الأروبي	parent
أصناف نباتية آكلة اللحوم	أصناف Stylidium	parent
الرأسمالية	أنظمة اقتصادية	child
شعب الماراثى	السياسيون الماراثى	parent
السباحات الكازاخستانية	السباحون الكنديون	neutral
الرهبان المسيحيون التشيليون	اليسوعيون التشيليون	parent
قوالب الجودو	مربعات ملاحية للجودو	parent
سجل المنازل	أنماط المنزل	child
رجال الغابة	كتاب الأدغال	parent
الشعب البولندي	الأطفال البولنديون	parent
العمارة الأفريقية	العمارة الليبية	parent
الموسيقيين الممالك الثلاث	الموسيقيين الصينيين	child
مدراء كرة القدم الجامايكية	المطربون الشعبيون الأنغوليون	neutral
أستريكس	كاريكاتير القراصنة	child
الآلهة الصينية	علماء المصريات الفرنسيين	neutral
كليفلاند كافالييرز	تهمة كانتون	parent
العوامل العصبية	عوامل النمو	child
ألبومات بيبكينز	أغاني الفجر	neutral
المجتمعات الأخلاقية	الأخلاق	child
ألبومات صناعية كهربائية	ألبومات المجتمع المحترقة	parent
المصارعون الإيطاليون	عاملات الجنس الفرنسيات	neutral
مربعات ملاحة الكاتب الدنماركي	الكتاب الدانماركيون	child
أغاني Elva Hsiao	أغاني ليبي لي	neutral
الموسيقيين البريطانيين اليهود	مغني الراب الصيني	neutral
مجموعات القصص القصيرة المكسيكية	كتب مكسيكية	child
مقاطعة براون ، ويسكونسن	مقاطعة Jindo	neutral
التدريب	برامج التعلم	child
العضل	Xyleninae	child
الثقافة الناميبية	الأدب الناميبي	parent
صناعة الموسيقى الأيرلندية	الناس الموسيقى الايرلندية	parent
رياضيون إسرائيليون	متزلجون إسرائيليون	parent
النقاد الأدبيون اللبنانيون	طيارون فنزويليون	neutral
ديفوني أونتاريو	Devonian Canada	child
المشاعل	مرحلات الشعلة	parent
شعراء نساء النرويج	الملوك الكروات	neutral
فنون الدفاع عن النفس الإيطالية الذكور	الملاكمين الذكور الإيطالي	parent
شركات الأفلام	صناعة الأفلام	child
مالون بايونيرز لكرة القاعدة	بكمان ، بورتلاند ، أوريغون	neutral
ألبومات أسماك (مغنية)	ألبومات Gorefest	neutral
رفع الأثقال النمساوي	مجوهرات بلجيكية	neutral
أمريكي غاني	التاريخ الغاني الأمريكي	parent
الإسبان الفنزويليون	المتسابقين دراجة نارية الأوكرانية	neutral
اللاهوت الكالفيني	الكالفينية	child
أفلام الحركة الأرجنتينية	مخرجو تانجو	neutral
الروائيون الدنماركيون الذكور	الكتاب الذكور الدنماركية	child
كتب HarperCollins	انتر ورلد	parent
النحاتون النيباليون	الروائيون المكسيكيون	neutral
مسرحيات صينية	المسرحيات الموسيقية الصينية	parent
سكاربورو ، تورونتو	مقاطعة تيلر ، كولورادو	neutral
الموسيقيين النيجيريين	الفنانين النيجيريين	child
خبراء الألوان المائية الإيطاليون	الصحفيون البربادوسيون	neutral
شعارات الأحداث الرياضية المتعددة	شعارات العاب مكابية	parent
شركة صمام	Steam (برنامج)	parent
علماء اللغة الإنجليزية في العصور الوسطى	الكرواتيون الإثنوغرافيون	neutral
الهدف	فلسفة تحليلية	child
صناع المزمار	يمنح	child
محامون يمنيون	مغني الراب الكاميروني	neutral
الأصولية المورمونية	المورمونية وتعدد الزوجات	child
ضحايا القتل الهنود	قتل الموسيقيين الهنود	parent
الفقهاء اليوغوسلاف	القانون اليوغوسلافي	child
اللاهوت البروتستانتي	البروتستانتية	child
وادي كواتشيلا	كاثيدرال سيتي ، كاليفورنيا	parent
المسلسل التلفزيوني الواقع الهندي	MasterChef الهند	parent
نقطة يلوستون الساخنة	Pleistocene أمريكا الشمالية	child
الأنواع الفرعية للمعدن الأسود	المعدن السمفوني الأسود	parent
موسيقى تصويرية موسيقى الريف	ألبومات موسيقى الريف	child
فاينز	شكل الحياة النباتية	child
لاعبو الشطرنج البولندي	فنون الدفاع عن النفس الرواندية	neutral
خلافات تشو هان الناس	سلالة تشين الناس	child
يغطي ألبوم Kaori Iida	ألبومات النائم	neutral
علماء التشريح الإمبراطورية الروسية	الملحنون الكروات	neutral
وكلاء المواهب الألمانية	رجال الأعمال الألمان	child
المشروبات الغازية	اشرب الشخصيات الإعلانية	parent
ساموا الملاكمين الذكور	فنانون عسكريون ساموا	child
أماكن البولو الأولمبية	الملاعب الاولمبية الصيفية	child
شيء	أشياء ملموسة	parent
الجيدو التوغولي	فنون الدفاع عن النفس في توغو	child
ملحنو الفيلم السويدي	الناس فيلم السويدية	child
ألعاب Mac OS فقط	ألعاب Mac OS	child
لاعبي شمال سيدني الدببة	لاعبو بريسبان ليونز	neutral
نقاد التلفزيون الإيطالي	المجلات الفنلندية	neutral
عائلات اللغة	لغات Tiniguan	parent
المعمرون الصوماليون	مطربون اللغة السلوفينية	neutral
لاعبو نيبرو الفايكنج	مدراء كرة القدم الألبان	neutral
الشرى	بوهيميا	parent
فضيحة نيوز كوربوريشن	فضائح صحفية	child
قوالب MTR	قوالب النقل بالسكك الحديدية في هونغ كونغ	child
حقيقيات النوى المجهرية	Excavata	parent
وكلاء أنتيجوت	النقرس	child
اللغات المكتوبة بشكل مستقل	لغات البرمجة	child
Blepephaeus	لاميني	child
الفائزون بجائزة الفيلم	الفائزون بجوائز الأسد التشيكي	parent
الجمهوريات	بوتسوانا	parent
الرسامين الإيطاليين	الغواصين الذكور الفلبينيين	neutral
تخطيطات مسار السكك الحديدية	قطع السكك الحديدية	parent
شعب جزر سليمان	شعب Kwaio	parent
الموسيقيون الكازاخستانيون	لاعبو ليفانتي UD	neutral
الراقصين الذكور	كاتبات من بتسوانا	neutral
لكسمارك	شركات طابعات الكمبيوتر	child
بينيتو موسوليني	الفاشيون الإيطاليون	child
فعاليات رياضية متعددة للمعاقين	ألعاب آسيان بارا	parent
قوارب القصب	القوارب القديمة	child
علم النفس المرضي	الطب النفسي	child
أوهايو ويجز	شعب جامعة ألاباما ايه اند ام	neutral
أماكن مأهولة على البحيرات الكبرى	شيكاغو	parent
أحواض فورلاند	حوض سيزار رانشيريا	parent
بيلبوري ، كوينزلاند	مقاطعة دليجان	neutral
لاعبو الكوجرانوالا	فيلم الشعب البوتاني	neutral
أفراد البحرية الخيالية	اللافتات الخيالية	parent
الآلات الموسيقية التشادية	الموسيقى السودانية	neutral
الجهات الآسيوية	الجهات البحرينية	parent
الموسيقيون اليابانيون الكلاسيكيون	flugelhornists الجاز	neutral
سياسيون من حزب الفضيلة الإسلامي	إسلاميون عراقيون	child
ألبومات البوب التقليدية	ألبومات دين مارتن	parent
الجدل حول الرسوم المتحركة	رقابة أحد عشر	parent
رون	حدود فاليه - فود	child
المهندسين الزراعيين الصينيين	أكلة لحوم البشر الفنزويلية	neutral
الفنانات العرب	الفنانات المغربيات	parent
الثدييات اليوسينية	سيرينات Eocene	parent
Goodeidae	سيبرونودونتيفورميس	child
ألبومات Bugzy Malone	قوالب رولينج ستونز	neutral
أغاني سيلفيا (مغنية)	ألبومات هيلين ميريل	neutral
الحلويات الفنلندية	الحلويات الأذربيجانية	neutral
الناس تسونجا	الناس البانتو	child
Garryales	الكويكبات	child
لاعبو شنتشن النجا	لاعبو تورونتو مارلبوروس	neutral
الباريتون الكندي	الأفلام السلوفاكية	neutral
ألبومات الفيديو Mandopop	مقالات علم التنجيم من الدرجة الأولى	neutral
جبال كلاماث	غابة كلاماث الوطنية	parent
تابانومورفا	Rhagionidae	parent
FK Banat Zrenjanin	Färjestads BK	neutral
راكبي الدراجات الباكستانيين	مغني الراب البرتغالي	neutral
Kwangchon تونغ عشيرة	العشائر الكورية	child
الأنظمة القانونية العرفية	المعارف التقليدية	child
أشجار العائلة	علم الأنساب في الكتاب المقدس	parent
أغاني روك البانك الأمريكية	البولينج لأغاني الحساء	parent
لاعبي توليدو هورنتس	مدراء هنود كليفلاند	neutral
دانتي أليغييري	الكتاب الإيطاليون في العصور الوسطى	child
حي يوهوا ، تشانغشا	كيوسي ، طوكيو	neutral
سوء السلوك العلمي	الخداع	child
النبلاء الكوريون	Pyeonghae Hwang عشيرة	parent
جولة التنس المغربية	بطولات التنس المحكمة كلاي	child
شعارات أنهايم البط	شعارات دوري الهوكي الوطني	child
برامج توثيق التراث	أرشيف الصور	child
القادة الدينيون الآيسلنديون	المبشرون الآيسلنديون	parent
شخصيات بيثيسدا	ألعاب Bethesda Softworks	child
جبال فيم	جبال الألب الجيرية الجنوبية	child
اغاني طالب كويلي	أغاني الهيب هوب الساحل الشرقي	child
صور غلاف كتاب ريكس ستاوت	أغاني ديفيد بانر	neutral
الحروف السيريلية	النصي السيريلية	child
اغاني جيمي دين	أغاني موسيقى الريف الأمريكية	child
ألبومات كيو	ألبومات ديفيد بيسبال الحية	neutral
منطقة إرمينيك	منطقة سيباهيجالا	neutral
Hokum البلوز أغاني	اغانى كوميديا	child
الفقهاء البرتغاليون	القانون البرتغالي	child
مزلجة ألمانية	متسلقو الصخور الهندية	neutral
قوالب شمال شرق الهند	قوالب مانيبور	parent
روايات مستوحاة من القصص الخيالية	روايات تقوم على الأعمال	child
المنظمات الرياضية	الأندية الرياضية	parent
كوندودس ديفوني	الألواح	neutral
Mezobromelia	Tillandsioideae	child
الاحداث الحالية	الانتخابات الحالية	parent
الحج اليهودي	ثلاث مهرجانات الحج	parent
مارتينجا	فاينزا	neutral
مجموعات ما بعد الروك الإنجليزية	الملحنون البوليفيون	neutral
شركات الفيديو المنزلية	شركات DVD	parent
النوادي والجمعيات	منظمات الخيال	parent
سوس الآفات الزراعية	آفات الحديقة	child
أعمال اللغة الإنجليزية	روايات باللغة الإنجليزية	parent
المدارية (الفرقة) EPs	موسيقى الرقص الرقص	child
ألبومات السلالم	البومات تجميع بوني تايلر	neutral
الموسيقى الألبانية	أنواع الفن الألباني	child
المؤرخات الهنديات	أكاديميات النساء الهنديات	child
النقوش الروسية	المطبعة الروسية	child
مؤرخو الموسيقى الكنديون	الفرق الموسيقية الفيجية	neutral
الامتياز (عدم المساواة الاجتماعية)	تقاطع	child
أطعمة معلبة رومانية	النقانق الرومانية	parent
خطوط لوس أنجلوس الجوية	طائرات هليكوبتر مهجورة	child
قصائد اسبانية	موسيقيو الرقص الكوري الجنوبي	neutral
ألبومات دين ميللر	ألبومات الفيديو كولدبلاي	neutral
الموسيقيون البلغار	الرماة الرياضة الذكور الغواتيمالية	neutral
الفرق الموسيقية التشيكية	جوقات التشيكية	parent
قبائل نهر كولورادو	شيميويفي	parent
تقدير غير رسمي	طرق التقدير	child
الكماليون	سياسيون من حزب العدالة (تركيا)	parent
المقاومة الألمانية	وردة بيضاء	parent
شركة فورد للسيارات	فريق فورد RS	parent
أجناس الكويكبات	Stomiidae	neutral
المتزلجين الفيجيين	جوقات الأوكرانية	neutral
آسيا الوسطى	تركستان	parent
أغاني كايلي مينوغ	الأغاني الأسترالية سينثوب	child
هندوتفا	الحركات والمنظمات الهندوسية	child
إسلاميون موريتانيون	المسلمون الموريتانيون	child
وعاء أسود	بي بي سي سبورت	child
مواقع الفن	مواقع التصوير الفوتوغرافي	parent
المطربين الإسرائيليين	المهاجرون البلغار	neutral
بوكوبا	راتسيراكيا	neutral
علماء الاجتماع الأوروبيين	الممرضات الأستراليات	neutral
مقاطعة جرايسون ، كنتاكي	مقاطعات كنتاكي	child
Itaú Unibanco	العلامات التجارية البرازيلية	child
اوستراكودس	أجناس أوستراكود	parent
نظريات التجميع	نظرية التماثل	child
المجرات النجمية	المجرات النشطة	child
بوكستون	ذروة عالية	child
كولورادو المنحدر الغربي	هدير وادي شوكة	parent
أفلام خيالية	لغات خيالية	child
أفلام الزومبي	REC (سلسلة أفلام)	parent
ألبومات رابكور	ألبومات Reveille (فرقة)	parent
سينوريتا باناما	الجوائز البنمية	child
المتسابقين البلجيكيين زورق	مرضى السكري الكنديين	neutral
قطع من الحلوى	شوكولا اسم العلامة التجارية	child
ألعاب بنجلاديش	الألعاب الآسيوية	child
البومات ادم انت	ألبومات الاصبع	neutral
رؤساء الغوغاء التشيك	العصابات التشيكية	child
جامعة درو	درو رينجرز	parent
عازفي البيانو الفنلنديين	الصحفيات الصينيات	neutral
عائلة كيسيلوفسكي	عائلات رياضة السيارات الأمريكية	child
علم الجيولوجيا Ordovician	أواخر Ordovician	parent
المذيعون اليابانيون	الجهات الإذاعية الفرنسية	neutral
كاتبات بنجلاديش	الحقوقيون اليمنيون	neutral
حكومات Star Trek	سياسة ستار تريك	child
الحياة البرمية	الحيوانات البرمية	parent
صناعة الموسيقى التركية	موسيقى تركية	parent
جواديلوب ويكيبيديا	SC Beregvidek Berehove	neutral
منظري الرسم البياني	نظرية الرسم البياني	child
بكرو الذكور الصينيين	صداري الجبل الأسود الطويلة	neutral
DC Comics الكواكب	مواقع DC Comics	child
أطباق الأرز	بودنغ الأرز	parent
الرياضيون المقدونيون	المقدونيون المتزلجين على جبال الألب	parent
المهاجرون البولينيزيون الفرنسيون	الكتاب الأنجلو ساكسونيون	neutral
قانون جنائي	السجن والاعتقال	parent
الوظائف والتعيينات	التشكل	parent
خوادم Microsoft Office	برنامج خادم مايكروسوفت	child
منبهات بيتا الأدرينالية	الكاتيكولامينات	child
أطباء الأعصاب البرازيلي	علماء الأعصاب البرازيلي	child
الأدب الكندي اليهودي	الثقافة اليهودية الكندية	child
العلماء الأرمن	رجال الأعمال البلغاريين	neutral
مقاطعات أيداهو	مقاطعة شوشون ، أيداهو	parent
ألعاب الفيديو الشبح	Deus Ex	parent
Anabaptists السويسري	اللاهوتيون الدنماركيون	neutral
القومية البيضاء	القومية	child
الزوارق الأندوريون	مبارزات رومانية	neutral
فنانون ايطاليون	الحرفيين الإيطاليين	parent
أفلام أطفال رومانية	عداءات مكسيكيات	neutral
جلد	يخفي	child
مقالات بوسطن فئة GA	مقالات شعرية من فئة GA	neutral
الجودوكا الإنجليزية	الشبقية الهولندية	neutral
علماء المعادن الأستراليين	المهندسين الاستراليين	child
رأسيات الأرجل الخيالية	مخلوقات مائية خيالية	child
ألبومات الأغنية	ألبومات مشروع المطاط الروح	neutral
تصنيف العقرب	Hemiscorpiidae	parent
الحركات الاجتماعية	الحركات السياسية	parent
الموسيقيون الأوغنديون	كتاب الأغاني الأوغندية	parent
علماء الأعصاب الإسرائيليين	الغواصات التركيات	neutral
تسجيلات Kanine EP	الوصول إلى سجلات الفردي	neutral
Swintonia	سيسايد بارك ، نيو جيرسي	neutral
أغاني سيارا	ألبومات سوان ليك	neutral
عمال تجارة البناء	جايفترز	parent
فريزلاند (مقاطعة)	لاعبو EWE Baskets Oldenburg	neutral
البوم الصور المتحركة (الفرقة)	ألبومات Charli XCX	neutral
صور مسلسلات متحركة	صور عرض كليفلاند	parent
المواسير	الزمار (نبات)	parent
الآلهة الهندوسية	لاكشمي	parent
ألبومات Kotipelto	ألبومات Loggins و Messina	neutral
النحاتون الأرجنتينيون	كتاب مقالات الفيتنامية	neutral
الطبول	أساسيات الطبل	parent
الجوائز البلغارية	ممارسو التايكوندو الفنلنديون	neutral
لاعبو تضامن صور	البوركيني الأمريكي	neutral
الرماة السلفادوريون	المترجمون الأمريكيون	neutral
عداءين فلبينيين	الرماة الرياضة الاندونيسي	neutral
الأميركيين الأفارقة والدين	لويزيانا فودو	parent
نشطاء الديمقراطية السويسرية	الكاثوليك البريطانيون	neutral
الكيميائيون الفيزيائيون السوفييت	معلمو لاتفيا	neutral
الموسيقى الشعبية البريطانية	مادشيستر	parent
مقاطعة قشم	جزيرة هرمز	parent
متسلقي الجبال الصينيين	رافعو الجثث الهولنديون	neutral
الآلات الموسيقية الدنماركية	الأكورديون	parent
الأسماء الأجنبية الإيطالية	الروائيون البهاميون	neutral
شخصيات ماريو	أعداء ماريو	parent
الألعاب الآسيوية	ألعاب سري لانكية	parent
Cunter (band) EPs	المتشددين فاسق EPs	child
الفنانون بيساو - غينيا	وسائل الإعلام المنغولية	neutral
الأساليب الرسمية	أنواع البيانات المجردة	parent
علماء التشفير	علماء الأحياء الزائفة	child
ألبومات كانتوب	ألبومات جانيس فيدال	parent
الراقصات الإسرائيليات	العدائين الذكور جيرنزي	neutral
وادي كواتشيلا	بالم سبرينغز ، كاليفورنيا	parent
مولدات ذاتية	المستضدات	child
المنظمات ذات الصلة بالتطعيم	تلقيح	child
مشغلات ECHL	قراءة اللاعبين رويالز	parent
البرامج التلفزيونية CBC	آرثر (مسلسل تلفزيوني)	parent
أطباء التوليد الألمان	علماء مولدوفا	neutral
برنامج Llamasoft	ألعاب Llamasoft	parent
المغتصبون الايرلنديون	لاعبو كرة القدم الرومانيون	neutral
تزلج بغي	أنواع موسيقى الروك	child
الرياضيون الايرلنديون	أيرلنديون مختلطون في فنون القتال	parent
مطاحن	مطاحن الدقيق	parent
ألبومات Skindred	ألبومات معدنية بديلة	child
المصطلحات الرياضية	مصطلحات النبلات	parent
علماء الاجتماع التشيك	الجغرافيون التشيك	parent
لاعبو FC Papirnyk Malyn	الدراجين يارموث Bloaters	neutral
محامو ألاسكا	قضاة محكمة ألاسكا العليا	parent
الشعب الروماني	الماسونيون الرومانيون	parent
جوائز الطعام والشراب	جوائز البيرة	parent
البحارة الايرلنديون	معلمو باراغواي	neutral
فنانون كاريكاتير	الفنانون الأمريكيون الروعة	parent
اللاتينيون / ويكيبيديا من أصل إسباني	ويكيبيديا بيرو	parent
الحفز الكيميائي	الريبوزيمات	parent
Ulmaceae	أولموس	parent
دوري الرجبي الإعلامي	أفلام دوري الرجبي	parent
أجناس الزواحف	أجناس سحلية	parent
لاعبي تنس الطاولة في نيوزيلندا	المتزلجون الصرب	neutral
ألبومات Manticora (فرقة)	أغاني Ultravox	neutral
مبارز صابر روسي	لاعبين VfR مانهايم	neutral
ألبومات روبن بيك	ألبومات جو ستافورد	neutral
المزارعون الباكستانيون	علماء الفطريات البريطانيين	neutral
الفن الأوروبي المعاصر	الفن الفرنسي المعاصر	parent
Siderastreidae	فينلاند	neutral
ألبومات دوكن	من ألبومات البحيرات الهندية	neutral
كاريكاتير أوروبي	كاريكاتير فنلندي	parent
الساحات الداخلية	أماكن لاكروس داخلية	parent
علماء السياسة الإيرانيون	أكاديميون إيرانيون	child
الحياة في الفضاء	رواد الفضاء	parent
ألبومات الجيش Tubeway	تنظيف أغاني اللصوص	neutral
تدمير ألبومات بابل	ألبومات دينيس الكابون	neutral
أغاني موسيقى الروك البريطانية	الأغاني الزاحف (الفرقة)	parent
ألبومات الفيديو إحياء فاسق	ألبومات كبات	neutral
بكرو الأمريكية	خصوصي اللغة الإنجليزية	neutral
الأميرات الألمانيات	أميرات سكسونية	parent
الرياضيون البلجيكيون الذكور	قاذفات رمي القرص البلجيكية	parent
ألبومات Mamonas Assassinas	مقالات FA- فئة الهذيان	neutral
لاعبو الكريكيت الدنماركيون	حفظة الويكيت الدنماركية	parent
الدراجين الهولنديين	الفروسية الهولندية	child
قرص حي مباشر	تقنية نظام التشغيل	child
ألبومات Modeselektor	ألبومات البجعة السوداء	neutral
ألبومات بحار بلا زواج	اغاني كيت اليكسا	neutral
الكتاب الأوروبيون	الكتاب البريطانيين	parent
مواسم كرة القدم NCAA	مواسم كرة القدم الجامعية	child
الخماسي الكوبي الحديث	علماء الأمراض الكولومبية	neutral
الباليه الفرنسي	الراقصات الفرنسيات	child
العائلات النبيلة الألمانية	عائلة سيمنز	parent
ألبومات كهربائية	ألبومات فونك	child
علماء مسيحيون	العلم المسيحي	child
موسيقى برازيلية	اغاني برازيلية	parent
أشباح بريطانية	أشباح أوروبية	child
نظريات الاقتصاد الكلي	نظريات دورة الأعمال	parent
أطباء الصرع الفرنسيين	مترجمون من التبت والفرنسية	neutral
كراسي فولبرايت المتميزة	علماء فولبرايت	child
أنواع السجائر	السجائر الإلكترونية	parent
مقالات بوكيمون عالية الأهمية	أفلام تان تان	neutral
مشاريع الحوسبة الموزعة	خريطة الشارع المفتوح	parent
ضباط الشرطة الأوغندية	الموسيقيين الصوماليين	neutral
المتوافقة مع IBM PC	أجهزة الكمبيوتر الشخصية IBM	parent
ساسة بوركينا فاسو	المسلمون الموريتانيون	neutral
محطات النقل السريع	محطات مترو أوسلو	parent
طرادات من طراز كاليبسو	فئات طراد	child
الجودو الذكور من سورينام	الرياضيون السوريناميون	child
تخزين بيانات الكمبيوتر	شبكة التخزين المرفقة	parent
ألبومات يابو	ألبومات حازم مودين	neutral
ألبومات كركوا	ألبومات الباتيك	neutral
لاعبي الغولف الأسبان	الدراجات الهوائية الويلزية	neutral
علم المتاحف	علم المحفوظات	parent
الحدود البحرية	الحدود الماليزية الفيتنامية	parent
كاراتيه هونج كونج	فنون الدفاع عن النفس هونغ كونغ	child
أورلاندو بايرتس	سويتو	child
مدربي اتحاد الرجبي في زيمبابوي	ملاكمين صربيين	neutral
المعايير	التصنيف الاقتصادي	parent
الكتّاب النسويات الأستراليات	النسويات الفرنسيات	neutral
ألبومات أرجيل بارك	ألبومات معدنية صناعية	child
الماركسيون	الكتاب الماركسيون	parent
أولمبيا ، اليونان	أولمبيا القديمة	parent
عداء المسافات التشادية	الباليه الإنجليزية	neutral
الفولكلور الأوقيانوسي	الفولكلور الأسترالي	parent
شركة لوكهيد	الناس لوكهيد	parent
ألبومات Bucks Fizz	ألبومات يازو	neutral
ألبومات Wiseguys	ألبومات تسجيلات مميزة	neutral
الكويت	المجتمع الكويتي	parent
الجيولوجيون الليبيون	العلماء الليبيون	child
أربعة ألبومات تيت	ألبومات موسيقى الرقص الذكية	child
لاعبين KK Radnički FMP	لاعبين KK FMP Beograd	child
Països الكتالونية	لا فرانجا	parent
الممثلات الفنزويلات الصوتيات	ممثلو الصوت الفنزويليون	child
الاشتراكيون الفرنسيون	الماركسيون الفرنسيون	parent
علماء الطيور الكينية	أطفال إسرائيليون	neutral
اللاعبون ويكيبيديا flugelhorn	لاعبي هالمستاد بي كيه	neutral
رجال الأعمال الأوزبكيون	المجاذفين الذكور المجرية	neutral
فعّاليات ألعاب الفيديو	لعبة المربى	parent
TU Wien	شيماي	neutral
نيماتيدا	نيماتومورفا	parent
ألبومات ريتشي فالنس	ألبومات الضباب الذهبي	neutral
الشعراء الأتراك	مقالات الأرمن فئة Disambig	neutral
أفراد البيسبول	المديرين التنفيذيين البيسبول	parent
أمريكي كرواتي	الثقافة الأمريكية الكرواتية	parent
ألبومات كلاسيكية	مقالات GA-Class شكسبير	neutral
السياسيون الكوسوفيون	الكتاب الأنغوليون غير الروائيين	neutral
أغاني سام وديف	أغاني مات مونرو	neutral
الناطقون باللغة الصقلية	شعراء اللغة الصقلية	parent
المسيحيون الأوروبيون	المسيحيون كارنيولان	parent
عناصر الجدة	جمع	child
كافا	علم النبات العرقي	child
علم الاصداف	قذائف الرخويات	child
راقصات الباليه الأمريكية	الكتّاب الفارويون	neutral
الفيزياء الطبية	الفيزيائيون الطبيون	parent
الحروب التي تنطوي على سلالة تشينغ	حروب الأفيون	parent
كاريكاتير تايواني	حدائق التنزه اليابانية	neutral
الشعوب Puebloan	المباني والهياكل Puebloan	parent
MFK Topvar Topoľčany	Barbuccidae	neutral
اغاني امريكية	أغاني تمبلاند	parent
الروائيون الكولومبيون	مصارعون رياضيون مكسيكيون	neutral
قوارض الرحم	توكو توكوس	parent
الأمراء السويسريون	المذكرات اليابانية	neutral
غارات عسكرية	غارات الفرسان	parent
Leucosolenida	Ascute	parent
العراق تحت حكم الخلافة العباسية	تمرد زنج	parent
قانون اكتشاف الولايات المتحدة	اكتشاف (قانون)	child
باور رينجرز	تحويل الروبوتات لعبة	child
علماء مدغشقر	المزارعون السويديون	neutral
بانكراتيون	فنون القتال الأوروبية التاريخية	child
ألبومات	ألبومات ديسكو بلدي	neutral
علماء الأحياء الكينية	قضاة مولدوفا	neutral
المعبد الثاني	الحائط الغربي	parent
الطب النفسي	الأطباء النفسيون	parent
اللغات التوبية	لغات توبي وغواراني	parent
شركة أوليمبوس	الناس أوليمبوس	parent
الحياة البدائية	سجل الحفريات البروتوزوية	parent
نماذج الحيوانات protostome	البروتوستوم	child
لغة ساموا	الكلمات والعبارات الساموية	parent
الممثلين المسرح الهولندي	ممثلو المسرح الموسيقي الهولندي	parent
مندولين الويكيبيديون	شعراء طاجيكستان	neutral
الكادر التعليمي	التعليم	child
محررو الكتاب	محرري الطباعة	child
مصرفيون رومانيون	المستشرقون السوفييت	neutral
ممثلو السينما الهايتية	الناس فيلم هايتي	child
رسوم هزلية مبنية على Oz (امتياز)	كاريكاتير خيالي	child
رسامين روسين	الناس Rusyn	child
لاعبي Nationalliga A.	لاعبو Genève-Servette HC	parent
أعضاء توستماسترز	الناس ماكدونالدز	neutral
المصارعون المحترفون اليابانيون	بوروريسو	child
ألبومات Die Trying (فرقة)	ألبومات معدنية بديلة	child
عناوين Disney Comics	كتب ديزني	child
علماء الطباعة الهنود	المطبعة الهندية	child
ألبومات دب	ألبومات De Facto (فرقة)	parent
قوالب خط مترو موني	خطوط مترو موني	child
البوم تجميع عاشق مصر	ألبومات كيم كاي	neutral
نهر بارانا	سانتا في ، الأرجنتين	parent
ممارسو الووشو	الممارسين هونغ غار	parent
عائلات المعدة	Sagdidae	parent
تركمانستان لاعبي الشطرنج	الشيوعيون السلوفينيون	neutral
النحت الأوروبي	النحت الاسكتلندي	parent
مبارزون إيطاليون	فنون الدفاع عن النفس الإيطالية	child
فرق موسيقية إماراتية	ملحنو موسيقى الجاز الروسية	neutral
مدراء بوسطن بروينز	أصحاب بوسطن بروينس	parent
Phrymaceae	Mimulus	parent
حقوق المساواة	المذهب	child
أكاديميون تنزانيون	طيارون سعوديون	neutral
نوادي كرة القدم المغتربين	المغتربين	child
علماء النفس	باحثو المخابرات	parent
فناني مونتسيرات	فنانون كاريبيون	child
إيقاع كندي وأغاني البلوز	اغاني اليسيا كارا	parent
محطات الطاقة الكهرومائية	الطاقة الكهرومائية	child
الباليوزويك ألبرتا	سيلوريان ألبرتا	parent
الموسيقيين الأرمن	الموسيقيين الآسيويين	child
الرياضيون البولنديون	العدائين البولنديين	parent
حياة هوتريفيان	أجناس Hauterivian	parent
FC Sokil Berezhany	نوادي الهواة الأوكرانية	child
التشفير اليهودية	التاريخ الإسباني اليهودي	child
ألبومات تشيك كوريا	ألبومات Skiffle	neutral
لاعبو كرة الصالات البرتغالية	الكتاب الكتالونيون في العصور الوسطى	neutral
خيول السباق الفردية	المسوخ الخيالي	neutral
مطرقة أذربيجان	نوادي كرة اليد البولندية	neutral
ألبومات لاكونا لفائف	ألبومات معدنية بديلة	child
سياسيون صاميون فنلنديون	شعب سامي	child
المسيحيون الأوغنديون	الكاثوليك الأوغنديون	parent
لاعبين أوستن رانجلرز	لاعبو IK Viking	neutral
ألبومات جيت ريبل	ألبومات كريستينا غريمي	neutral
Wormeldange	Spirurida	neutral
الليبراليون الاجتماعيون الفرنسيون	ساسة المركز الجديد	parent
المواد الإباحية البلغارية	الاسبان ضد الفاشية	neutral
لاعبي بيكرسفيلد دودجرز	لاعبو كركيرا	neutral
الخيال الهنغاري	مسرحيات مجرية	parent
ألبومات جيمس تشانس	ألبومات Buckethead	neutral
علماء الرياضيات الكولومبيون	أكاديميون كولومبيون	child
رجال الدين الاسكتلنديين	رجال الدين البريطانيين	child
أوبورن ، منطقة العاصمة ألاباما	أوبورن ، ألاباما	parent
الصلصات الصينية	المطبخ الصيني	child
رمي الرياضة	رمي الرمح	parent
البيسالت (جنس)	Apomecynini	child
لاعبي ميسولا اوسبري	لاعبو نادي سلينجرز	neutral
شعوب شرق آسيا	أناس صينيون	parent
