Siderastreidae	Vinland	neutral
Albums de Dokken	Des albums d'Indian Lakes	neutral
Bande dessinée européenne	Bandes dessinées finlandaises	parent
Arénas intérieurs	Sites de crosse intérieure	parent
Politologues iraniens	Universitaires iraniens	child
Vie spatiale	Les astronautes	parent
Albums de Tubeway Army	Chansons de Clean Bandit	neutral
Destroy Babylon albums	Albums de Dennis Alcapone	neutral
Chansons britanniques de punk rock	Chansons de Creeper (groupe)	parent
Albums vidéo de revival punk	Albums de Kabát	neutral
Bigoudis américains	Corsaires anglais	neutral
Princesses allemandes	Princesses saxonnes	parent
Athlètes masculins belges	Lanceurs de disque masculins belges	parent
Albums de Mamonas Assassinas	Articles de classe FA Rave	neutral
Joueurs de cricket danois	Guichetiers danois	parent
Cavalières de dressage hollandaises	Chevaux hollandais	child
CD en direct	Technologie du système d'exploitation	child
Albums de Modeselektor	Les albums des Black Swans	neutral
Albums de Unwed Sailor	Chansons de Kate Alexa	neutral
Écrivains européens	Écrivains britanniques	parent
Saisons de football NCAA	Saisons de football universitaire	child
Pentathlètes modernes cubains	Pathologistes colombiens	neutral
Ballerines françaises	Danseuses françaises	child
Familles nobles allemandes	Famille Siemens	parent
Albums électro	Albums Funk	child
Scientifiques chrétiens	Science chrétienne	child
Musique brésilienne	Chansons brésiliennes	parent
Fantômes britanniques	Fantômes européens	child
Théories macroéconomiques	Théories du cycle économique	parent
Épileptologues français	Traducteurs tibéto-français	neutral
Chaires distinguées Fulbright	Boursiers Fulbright	child
Types de cigarettes	Cigarettes électroniques	parent
Articles Pokémon de grande importance	Films Tintin	neutral
Projets informatiques distribués	OpenStreetMap	parent
Officiers de police ougandais	Musiciens somaliens	neutral
Compatible IBM PC	Ordinateurs personnels IBM	parent
Politiciens burkinabés	Musulmans mauritaniens	neutral
Stations de transport en commun rapide	Stations de métro d'Oslo	parent
Corvettes de classe Calypso	Cours de croisière	child
Judoka mâle surinamais	Sportifs surinamais	child
Stockage de données informatiques	Stockage connecté au réseau	parent
Albums de Jape (groupe)	Albums de Hazmat Modine	neutral
Albums de Karkwa	Albums Punk Pathetique	neutral
Golfeurs espagnols	Cyclistes galloises	neutral
Muséologie	Science archivistique	parent
Frontières maritimes	Frontière Malaisie – Vietnam	parent
Karatéka de Hong Kong	Artistes martiaux de Hong Kong	child
Orlando Pirates	Soweto	child
Entraîneurs des syndicats de rugby du Zimbabwe	Kickboxers serbes	neutral
Normes	Taxonomie économique	parent
Écrivaines féministes australiennes	Féministes françaises	neutral
Albums de Argyle Park	Albums métal industriels	child
Marxistes	Écrivains marxistes	parent
Olympie, Grèce	Olympie antique	parent
Coureurs de demi-fond tchadiens	Ballerines anglaises	neutral
Folklore océanien	Folklore australien	parent
Lockheed Corporation	Lockheed people	parent
Albums de Bucks Fizz	Albums de Yazoo (groupe)	neutral
Les albums des Wiseguys	Albums Disques distinctifs	neutral
Koweit	Société koweïtienne	parent
Géologues libyens	Scientifiques libyens	child
Albums de Four Tet	Albums de musique de danse intelligente	child
Joueurs KK Radnički FMP	Joueurs KK FMP Beograd	child
Països Catalans	La Franja	parent
Actrices voix vénézuéliennes	Acteurs de voix vénézuéliens	child
Socialistes français	Marxistes français	parent
Ornithologues kenyans	Enfants israéliens	neutral
Joueurs de bugle Wikipédiens	Joueurs Halmstads BK	neutral
Hommes d'affaires ouzbeks	Rameurs masculins hongrois	neutral
Événements de jeux vidéo	Game jams	parent
TU Wien	Chimay	neutral
Nematoida	Nematomorpha	parent
Albums de Ritchie Valens	Albums de Golden Smog	neutral
Poètes turcs	Articles arméniens de classe Disambig	neutral
Personnel de baseball	Cadres de baseball	parent
Croate américain	Culture croato-américaine	parent
Albums classiques	Articles de classe GA Shakespeare	neutral
Politiciens kosovars	Écrivains non romanesques angolais	neutral
Chansons de Sam &amp; Dave	Chansons de Matt Monro	neutral
Personnes parlant sicilien	Poètes de langue sicilienne	parent
Chrétiens européens	Chrétiens carnioliens	parent
Articles de nouveauté	Collectionner	child
Kava	Ethnobotanique	child
Conchyliologie	Coquilles de mollusques	child
Danseurs de ballet américains	Écrivains masculins féroïens	neutral
Physique médicale	Physiciens médicaux	parent
Guerres impliquant la dynastie Qing	Guerres de l'opium	parent
Bande dessinée taïwanaise	Jardins japonais se promenant	neutral
Peuples Puebloans	Bâtiments et structures Puebloan	parent
MFK Topvar Topoľčany	Barbuccidae	neutral
Chansons américaines	Chansons de Timbaland	parent
Romanciers colombiens	Lutteurs sportifs mexicains	neutral
Rongeurs hystricognathes	Tuco-tucos	parent
Princes suisses	Mémoires japonais	neutral
Raids militaires	Raids de cavalerie	parent
Leucosolenida	Ascute	parent
L'Irak sous le califat abbasside	Rébellion de Zanj	parent
Loi sur la découverte aux États-Unis	Découverte (droit)	child
Power Rangers	Transformer les robots jouets	child
Scientifiques malgaches	Agriculteurs suédois	neutral
Pankration	Arts martiaux européens historiques	child
Albums Painstake	Mes albums Disco	neutral
Biologistes kenyans	Juges moldaves	neutral
Second Temple	Mur occidental	parent
Psychiatrie	Psychiatres	parent
Langues tupian	Langues tupi – guarani	parent
Olympus Corporation	Gens d'Olympe	parent
Vie protérozoïque	Record de fossiles protérozoïques	parent
Modèles animaux Protostome	Protostomes	child
Langue samoane	Mots et phrases en samoan	parent
Acteurs de scène néerlandais	Acteurs de théâtre musical néerlandais	parent
Mandolinistes wikipédiens	Poètes tadjiks	neutral
Personnel éducatif	Éducation	child
Éditeurs de livres	Éditeurs d'impression	child
Banquiers roumains	Orientalistes soviétiques	neutral
Acteurs de cinéma haïtiens	Cinéastes haïtiens	child
Bandes dessinées basées sur Oz (franchise)	Bandes dessinées fantastiques	child
Peintres de Rusyn	Les gens de Rusyn	child
Joueurs de Nationalliga A	Joueurs de Genève-Servette HC	parent
Membres Toastmasters	Les gens de McDonald's	neutral
Lutteurs professionnels japonais	Puroresu	child
Albums de Die Trying (groupe)	Albums de métal alternatif	child
Titres Disney Comics	Livres Disney	child
Lithographes indiens	Graveurs indiens	child
Albums Dub	Albums de De Facto (groupe)	parent
Modèles de ligne de métro Muni	Lignes de métro Muni	child
Albums de compilation d'Egyptian Lover	Albums de Kim Kay	neutral
Rivière Paraná	Santa Fe, Argentine	parent
Les pratiquants de Wushu	Les pratiquants de Hung Gar	parent
Familles de gastéropodes	Sagdidae	parent
Joueurs d'échecs du Turkménistan	Communistes slovènes	neutral
Sculpture européenne	Sculpture écossaise	parent
Tireurs italiens	Artistes martiaux italiens	child
Groupes musicaux émiratis	Compositeurs de jazz russes	neutral
Cadres des Bruins de Boston	Propriétaires des Bruins de Boston	parent
Phrymacées	Mimulus	parent
Droits à l'égalité	Egalitarisme	child
Universitaires tanzaniens	Aviateurs saoudiens	neutral
Clubs de football expatriés	Expatriés	child
Psychométriciens	Chercheurs du renseignement	parent
Artistes montserratiens	Artistes caribéens	child
Chansons canadiennes de rythme et de blues	Chansons d'Alessia Cara	parent
Centrales hydroélectriques	Hydroélectricité	child
Paléozoïque Alberta	Silurian Alberta	parent
Musiciens arméniens	Musiciens asiatiques	child
Athlètes polonais	Coureurs polonais	parent
La vie hauterivienne	Genres hauteriviens	parent
FC Sokil Berezhany	Clubs amateurs ukrainiens	child
Crypto-judaïsme	Histoire juive espagnole	child
Albums hommage à Chick Corea	Albums de Skiffle	neutral
Joueurs portugais de futsal	Écrivains catalans médiévaux	neutral
Chevaux de course individuels	Mutants fictifs	neutral
Lanceurs de marteaux azerbaïdjanais	Clubs polonais de handball	neutral
Albums de Lacuna Coil	Albums de métal alternatif	child
Politiciens samis finlandais	Sami	child
Chrétiens ougandais	Catholiques ougandais	parent
Joueurs de Austin Wranglers	Joueurs IK Viking	neutral
Albums de Jett Rebel	Albums de Christina Grimmie	neutral
Wormeldange	Spirurida	neutral
Libéraux sociaux français	Nouveaux politiciens du Centre	parent
Pornographie bulgare	Antifascistes espagnols	neutral
Joueurs de Bakersfield Dodgers	Joueurs du Kerkyra FC	neutral
Fiction hongroise	Pièces hongroises	parent
Albums de James Chance	Albums de Buckethead	neutral
Mathématiciens colombiens	Universitaires colombiens	child
Clergé écossais	Clergé britannique	child
Auburn, région métropolitaine de l'Alabama	Auburn, Alabama	parent
Sauces chinoises	cuisine chinoise	child
Lancer de sports	Lancé de javelot	parent
Bisaltes (genre)	Apomecynini	child
Joueurs de Missoula Osprey	Joueurs de Slingerz FC	neutral
Les gens d'Asie de l'Est	peuple chinois	parent
Écrivains suisses	Romanciers suisses	parent
Chercheurs médicaux	Vaccinologues	parent
Mathématiciens japonais	Mathématiques japonaises	child
Abbesses catholiques romaines	Athlètes marocains	neutral
Rosoideae	Potentilla	parent
Joueurs AFL Canberra	Joueurs de Ainslie Football Club	parent
Agelenidae	Pawnee	neutral
Écoles de design	Articles scientifiques de moyenne importance	neutral
Jeux des Islanders de New York	Saisons des Wildcats de Baker	neutral
Films de Ben-Hur	Films de danse britannique	neutral
Walibi Holland	Pierre-Simon Laplace	neutral
Rosselia	Vertiginidae	neutral
Les évolutionnistes théistes	Féministes syriennes	neutral
La vie albanaise	Genres albanais	parent
Politiciens du Québec solidaire	Féministes canadiennes	child
Cartographes gallois	Géographes gallois	child
Digimon	Animaux virtuels	child
Monarques	Empereurs	parent
Politiciens du Parti travailliste australien	Sikhs thaïlandais	neutral
La gestion du réseau	Analyse de réseaux informatiques	parent
Littérature tibétaine	Textes bouddhistes tibétains	parent
Souccot	Alléluia	parent
Romanciers grenadiens	Astrophysiciens israéliens	neutral
Hommes d'affaires cosmétiques français	Criminels syriens	neutral
Lagune vénitienne	Chioggia	child
Série Top Gear	Série télévisée dramatique	neutral
Assassinats	Opération anthropoïde	parent
Atlanta Flames	Flames de Calgary	child
Matchs de Persipura	Matchs de Club de football indonésien	child
Matchs des Red Wings de Détroit	Sénateurs de l'Arizona	neutral
Albums de musique tropicale	Albums de Vallenato	parent
Chrétiens des îles Anglo-Normandes	Chrétiens européens	child
Examens dentaires	Dentisterie	child
Kryptoniens	Superman	child
Astrophysiciens espagnols	Astronomes espagnols	child
Musiciens polonais de hip hop	Nageurs féroïens	neutral
Albums de Hedley (groupe)	Albums de remix de Pony Canyon	neutral
Coureurs d'ultramarathon américains	Sportifs namibiens	neutral
Te Aitanga-a-Hauiti	Iwi et hapū	child
Compositions polychorales	Chant polyphonique	child
Les militants iraniens azerbaïdjanais	Fraudeurs belges	neutral
Judoka mâle tongan	Rameurs biélorusses	neutral
Communauté bisexuelle	Organisations bisexuelles	parent
Chansons de Jonas Brothers	Albums vidéo emo pop	neutral
Baseball Motlow State Bucks	Équipes de baseball de la NJCAA	child
Géologues polonais	Avocats turcs	neutral
Musulmans sunnites de Somalilander	Activistes iraniens	neutral
Juges béliziens	Éditeurs de magazines canadiens	neutral
Lexicographes danois	Amiraux croates	neutral
Série de livres de science-fiction	La longue terre	parent
Organisations juives	Vulgarisation juive	parent
Arbres de noël	Production d'arbres de Noël	parent
Jockeys de disques fictifs	Chanteurs en gujarati	neutral
Aviateurs brésiliens	Fortifications coloniales espagnoles	neutral
Cinq dynasties et dix royaumes	Wuyue	parent
Journalistes asiatiques	Journalistes jordaniens	parent
Marques péruviennes	Éducateurs malaisiens	neutral
Coupes de football des associations nationales	Coupe des Maldives	parent
Bagues d'étanchéité	Joints (mécaniques)	child
Psychologues	Psychologie	child
Publier des familles	Familles de médias de masse	child
Eucaryotes préhistoriques	Champignons préhistoriques	parent
Cours de cuirassé	Cuirassés de classe Wittelsbach	parent
Coureurs de marathon japonaises	Hindous fidjiens	neutral
Joueurs de Modesto A	Cadres des Colonels du Kentucky	neutral
Poètes tchétchènes	Poésie tchétchène	child
Bases de l'armée de l'air israélienne	Bases aériennes militaires	child
Chanteurs salvadoriens	Sopranos mexicains	neutral
Pirates anglais	Saints britanniques	neutral
Systèmes de gestion de contenu gratuits	Logiciel web gratuit	child
Coureurs koweïtiens en fauteuil roulant	Sportives israéliennes	neutral
Boîtes de navigation à fromage	Boîtes de navigation alimentaire	child
Afro-latino-américain	Afro-mexicain	parent
Pouvoirs psychiques	Visualisation à distance	parent
Arrondissements métropolitains	Kirklees	parent
Sciences naturelles	La nature	child
Équitation	Écrivains sur l'équitation	parent
Chanteurs de funk américains	Artistes femmes chiliennes	neutral
Images d'insectes	Images d'arthropodes	child
Officiers des Coldstream Guards	Officiers de l'armée britannique	child
Poètes de langue turque	Littérature turque	child
ADN non codant	Acides nucléiques	child
Romans de Roland Smith	Chansons de Steve Winwood	neutral
Juristes estoniens	Actrices de télévision arméniennes	neutral
Familles anglaises	Famille Vavasour	parent
Jeux vidéo en chinois uniquement	Chansons de Jamiroquai	neutral
Physiologistes russes	Joueurs de basket-ball estoniens	neutral
Peintres japonais	Apiculteurs slovènes	neutral
Communistes guadeloupéens	Communistes nord-américains	child
Sorrento Calcio	Villa Nova Atlético Clube	neutral
Nageurs nord-américains	Nageurs Martiniquais	parent
Comtés du Kansas	Comté de Washington, Kansas	parent
Tissus (biologie)	Tissu musculaire	parent
Albums Astral (groupe)	Albums de Moloko	neutral
Composés d'hydrogène	Hydroxydes	parent
Footballeurs maltais	Peuple balinais	neutral
Biologistes tchèques	Sportifs tongans	neutral
Albums de Mobb Deep	Albums de rock gothique en direct	neutral
Créateurs de bijoux suédois	Tireurs qataris	neutral
Comté de Fulton, Indiana	Comtés de l'Indiana	child
Livres militaires anciens	Textes militaires chinois	parent
Livres non romanesques français	Biographies françaises	parent
Escrimeurs Harvard Crimson	Escrime Harvard Crimson	child
Mythologie nordique	Trolls	parent
Astrophysiciens chinois	Astronomes chinois	child
Familles autrichiennes	Peuple autrichien	child
Artistes martiaux masculins chinois	Musique indienne	neutral
Podcasts de philosophie	Oeuvres philosophiques	child
Joueurs de Wheeling Nailers	Joueurs ECHL	child
Saisons des joueurs de tennis	Saisons de tennis d'Andy Murray	parent
Chirurgie buccale	Chirurgie de la mâchoire	parent
Chansons de musique country américaine	Les chansons des Shooters	parent
Taxons monocotylédones	Familles monocotylédones	parent
chansons anglaises	Chansons de Mark Ronson	parent
Rappeurs polonais	Musiciens polonais de hip hop	child
Hochschule für Musik &quot;Hanns Eisler&quot;	Nagavanshi	neutral
Journalistes anglais	Chanteurs de jazz turcs	neutral
Créateurs singapouriens	Sportifs mozambicains	neutral
Chanteurs pop-folk ukrainiens	Marins vénézuéliens	neutral
Glycosides	Trichastoma	neutral
Horagini	Dampf-Kraft-Wagen	neutral
Guerre navale	Guerre des mines	parent
Diagnostics de régression	Analyse de régression	child
Espèces du Jurassique ancien	Première société moderne	neutral
Charleston Lowgators	Équipes défuntes de la NBA G League	child
Méthode des éléments finis	Méthodes de décomposition de domaine	parent
Illustrateurs roumains	Livres de non-fiction coréens	neutral
Région métropolitaine de Chicago	Crystal Lake, Illinois	parent
Avion de sport italien	Avions civils italiens	child
Colonnes et entablement	Éléments architecturaux	child
Chansons Iyaz	Danses finlandaises	neutral
Les chansons des Statler Brothers	Albums de Black (chanteur)	neutral
Conflit arabo-israélien	Nouveaux historiens	parent
Les opposants du Wisconsin	Astrophysiciens polonais	neutral
Ballerines américaines	Cinq lunes	parent
Ballynahinch RFC	Équipes irlandaises de rugby à XV	child
Mandé	Les gens de Mende	parent
Modèles automobiles	Voitures à vapeur	parent
Quoya (plante)	Lamiacées	child
Bandes dessinées hongroises	Art hongrois	child
Réseaux professionnels	Communautés virtuelles médicales	parent
Olaine	Municipalité d'Olaine	child
Sauts en longueur anglais	Athlètes anglais	child
Auteurs suisses	Administrateurs d'hôpitaux danois	neutral
Trophées amicaux de football anglais	Emirates Cup	parent
Forma Viva Portorož	Sculpture slovène	child
Sous-marins de missiles balistiques	Sous-marins de classe golf	parent
Cuisine Balochi	Cuisine pakistanaise	child
Écologistes ukrainiens	Sculpteurs de la Renaissance espagnole	neutral
Apusozoa	Amorphea	child
Spectacles d'animaux	Animaux et humains	child
Médias de langue irlandaise	Stations de radio de langue irlandaise	parent
Genres norvégiens	Extinctions du genre norian	parent
Brooks Range	Cordillère nord-américaine	child
Activisme contre la pauvreté	Organisations liées à la pauvreté	parent
Praxis (band) EPs	Albums de Praxis (groupe)	child
Géographes grecs	Réalisateurs français	neutral
Puranas	Textes sanskrits	child
Clubs amateurs ukrainiens	FC Rochyn Sosnivka	parent
Guerre navale	Guerre sous-marine	parent
Albums de Sanjay Mishra	Albums de musique de chambre	child
Peuple ouest-allemand	Hommes ouest-allemands	parent
Sportifs saoudiens	Gymnastes artistiques boliviens	neutral
Albums de jazz fusion	Obtenez les albums de Blessing	parent
Chimistes américains	Ingénieurs chimistes américains	parent
Albums de River Road (groupe)	Albums de Tha Alkaholiks	neutral
Sous-pages de traduction	Sous-pages de traduction / el	parent
Guerre frontalière sud-africaine	Guerres impliquant Cuba	child
District de Lakshadweep	District de Chennai	neutral
Chansons d'Orup	Chansons de Westside Connection	neutral
Musique brésilienne	Instruments de musique brésiliens	parent
Neurochirurgiens anglais	Neurochirurgiens britanniques	child
Sunderland, Massachusetts	Kelowna	neutral
Hommes jordaniens	Hommes asiatiques	child
Mordovie	Langues mordviniques	parent
Heptathlètes slovaques	Forts néerlandais	neutral
Gadidae	Biphyllidae	neutral
Bassin de Körös	Bassin du Crișul Alb	parent
Wikipédiens mexicains	Musiciens classiques espagnols	neutral
Écrivains spirituels australiens	Orchestres taïwanais	neutral
Droits de reproduction	Contrôle des naissances	parent
Comportement anticoncurrentiel	Concurrence imparfaite	child
Écrivains est-allemands	Collectionneurs d'art juif	neutral
Joueurs de Desportivo Brasil	Modèles Troyes AC	neutral
Forçage (mathématiques)	Théorie des ensembles	child
Benthochromis	Pseudocrenilabrinae	child
Alice Paul	Suffragistes américains	child
Culture sino-canadienne	Cuisine chinoise canadienne	parent
Phénéthylamines psychédéliques	Médicaments psychédéliques	child
Cactoideae	Pachycereeae	parent
Albums PolyGram	Articles sur la spiritualité de classe C	neutral
Groupes mariachi	Escrimeurs burkinabés	neutral
Miskolc	Gifhorn (arrondissement)	neutral
Pleasanton, Californie	Livermore Valley	child
Canberra Raiders	Coppin State Eagles	neutral
Guerres sales	Guerre civile salvadorienne	parent
Réalisateurs féroïens	Footballeurs expatriés serbes	neutral
Modèles de pays d'Océanie	Modèles Palau	parent
Footballeurs chiliens	Chroniqueurs espagnols	neutral
Albums de Brant Bjork	Albums de Stoner Rock	child
Mkalamo Ward	Paroisse de Pihtla	neutral
Joueurs de Chico Rooks	Joueurs de Langley Chiefs	neutral
Chefs religieux sri-lankais	Clergé sri-lankais	parent
Personnages transformateurs	Personnages Hasbro	child
Dreadnaught (groupe) EPs	Albums de Dreadnaught (groupe)	child
Expatriés marocains	Diaspora marocaine	child
Albums vidéo pop	Albums vidéo Kudai	parent
Développement personnel	Soi	child
Chansons de blues	Chansons de Howlin 'Wolf	parent
Athyma	Limenitidinae	child
Anti-Ahmadiyya	Antireligion	child
Philosophes stoïciens	Stoïcisme	child
Poisson incertae sedis	Taxonomie des poissons	child
Iwi et hapū	Muriwhenua	parent
Sportifs	Directeurs sportifs	parent
Tradition orale	Légendes	parent
Albums de Rucka Rucka Ali	Albums de comédie hip hop	child
Michigan quaternaire	Tillamook, Oregon	neutral
Snowboarders britanniques	Peintres contemporains français	neutral
Science-fiction militaire	La guerre du vieil homme	parent
Saisons de Super League	Super League IX	parent
Joueurs de FC Sumy	Joueurs de Cobden Football Club	neutral
Seguenziidae	Quinnia	parent
Portails du Moyen-Orient	Portail du monde arabe	parent
Chansons pop sud-coréennes	Chansons U-KISS	parent
Anglais nord-américain	anglais américain	parent
Restaurateurs norvégiens	Actrices maltaises	neutral
Køge Nord FC	Budapest Honvéd FC	neutral
Anciens du Séminaire Sainte-Marie	Responsables RSD Alcalá	neutral
Publication de magazines	Les gens du magazine	parent
Astronautes espagnols	Joueurs de badminton des Tuvalu	neutral
Problèmes DOS	DOS sur IBM PC compatible	child
Cours de cuirassé	Ironclads de classe Prince Consort	parent
Coureurs swazis	Joueurs de Kaduna United	neutral
Animaux de la Terre du Milieu	Aigles de la Terre du Milieu	parent
XMPP	Normes ouvertes	child
Paroliers anglais	Écrivains anglais	child
Väsby IK	Mazur Ełk	neutral
Triple sauts mâles anglais	Chanteurs folkloriques anglais	neutral
Afrique du Nord	Ligue arabe	parent
Musique folklorique lettone	Compositeurs du Turkménistan	neutral
Compositeurs baroques allemands	Musiciens de danse irlandaise	neutral
Biophysiciens israéliens	Collectionneurs d'art australiens	neutral
Atlantis	Anthropogenèse ésotérique	child
Albums de films (groupes)	Personnages vertigineux	neutral
Pèlerins de Canterbury	Association de Canterbury	child
Comédie belge	Écrivains botaniques belges	neutral
Mammifères placentaires préhistoriques	Ptolemaiidans	parent
Romans français	Romans policiers japonais	neutral
Mbarara	Région de l'Ouest, Ouganda	child
Triathlètes masculins britanniques	Batteurs afro-américains	neutral
Maisons Chabad	Organisations Chabad	child
Grand Prix des États-Unis	Grands Prix de Formule 1	child
Dendrobranchiata	Décapodes	child
Comté de Cherokee, Oklahoma	Comtés de l'Oklahoma	child
Historiens Buyid	Historiens iraniens	child
Chansons soul américaines	Chansons de Shalamar	parent
Films originaux Syfy	Programmes originaux Syfy	child
Espèce type	Type de taxons	child
Sportives monténégrines	Musulmans chiites turcs	neutral
Publications d'échecs	Articles sur l'anglicanisme non évalués	neutral
Art asiatique	Art coréen	parent
Thèmes LGBT et bouddhisme	Bouddhisme et sexualité	child
Titres nobles croates	Peintres italiennes	neutral
Variantes d'échecs	Inventeurs de variantes d'échecs	parent
Humanitaires ukrainiens	Comptables chinois	neutral
Musiciens ouzbeks	Juifs orthodoxes hongrois	neutral
Animateurs belges	Animation belge	child
Divinités transformatrices	Personnages transformateurs	child
Scientifiques médiévaux	Scientifiques byzantins	parent
Directeurs de football tchèques	Groupes musicaux slovènes	neutral
Acteurs de cinéma tunisiens	Les cinéastes tunisiens	child
Sportives canadiennes	Escrimeuses canadiennes	parent
Informaticiens chinois	Féministes britanniques	neutral
Moines allemands	Abbés allemands	parent
Skieuses ukrainiennes	Sportives ukrainiennes	child
Poètes de Nouvelle-Zélande	Artistes finlandais	neutral
Albums vidéo de rap rock	Contrebassistes de chambre	neutral
Peintres moldaves	Violeurs émiriens	neutral
Athlètes du LAC Quelle Fürth	Joueurs de ŽKK Novi Zagreb	neutral
Culture irlandaise	Mythologie irlandaise	parent
Jimmy Savile	Délinquants sexuels anglais	child
Art slovaque	Art européen	child
Sooglossus	Sooglossidae	child
Loi sur le cannabis	Agences de réglementation du cannabis	parent
Albums de Devilskin	Albums de F-Beat Records	neutral
Neurophysiologie	Neurochimie	parent
Céramistes français	Artistes français	child
Gagnants du salon Mamamia	Épisodes humains (séries télévisées)	neutral
Anesthésiologistes	Trimers (chimie)	neutral
Empereurs Xia occidentaux	Monarques chinois	child
Producteurs kazakhs	Compositrices autrichiennes	neutral
Écrivains slovènes	Littérature slovène	child
Anubias	Aroideae	child
Égypte footballeurs internationaux	Bigoudis serbes	neutral
Écrivains médicaux irlandais	Peintres contemporains français	neutral
Joueurs de Lermeño	Joueurs de Levante UD (femmes)	neutral
Dirigeants mongols	Familles royales asiatiques	child
Albums post-bop	Albums de Ravi Coltrane	parent
Chansons de Deftones	Chansons de Nu Metal	child
Chefs de télévision sud-coréens	Jeux sud-coréens	neutral
Décathloniens biélorusses	Sculpteurs chiliens	neutral
Poèmes narratifs	Syairs	parent
Auteurs de jardins allemands	Sionistes russes	neutral
VHS	Cassette vidéo	child
Culture fidjienne	Mythologie fidjienne	parent
Entreprises de biotechnologie	Sociétés de génomique	parent
Systèmes technologiques	Amplificateurs	parent
Mattanur Wikipedians	Musiciens anguillais	neutral
Histoire maritime	Voyages au trésor	parent
Revêtements muraux	Peinture à fresque	parent
Musique népalaise	Instruments de musique népalais	parent
Orthographes jamaïcains	Boxeurs soviétiques	neutral
District d'Osmanabad	Division d'Aurangabad	child
Joueurs de basket-ball libériens	Joueurs de Southern Kings	neutral
Europe paléozoïque	Irlande paléozoïque	parent
Familles de mille-pattes	Familles de myriapodes	child
Footballeuses slovaques	Lecteurs Crawshays RFC	neutral
Euopisthobranchia	Peraclidae	parent
Chansons australiennes de nouvelle vague	Chansons rock australiennes	child
L'art des Bahamas	Culture bahamienne	child
Région de Cheruvathur	Choristodera	neutral
Lutteurs sportifs irlandais	Humanitaires hongrois	neutral
Albums de garage rock	Albums de Royal Blood (groupe)	parent
Hitahdut HaIkarim	Bamako	neutral
Albums Aqua (groupe)	Albums Europop	child
Albums de Blood Red Shoes	Albums pop bruit	child
Articles pour oiseaux de la classe Draft	Albums de Beastwars (groupe)	neutral
Andorre	Prince-évêchés	child
Arméniens soviétiques	Restaurateurs russes	neutral
Aizoaceae	Tetragonia	parent
Groupes de musique pop britannique	Groupes de synthpop britanniques	parent
Jeholornithiformes	Camptolepis	neutral
Bombardements de navires	Bombardements d'engins explosifs improvisés	child
Vesterålen	Andøy	parent
Hunter Mariners personnes	Pittsburgh Maulers	neutral
Juifs suisses	Escrimeurs au fleuret britannique	neutral
Joueurs du FC Krasyliv	Joueurs Olympiakos Volou	neutral
Journalistes thaïlandais	Actrices de cinéma portugaises	neutral
Musiciens de cuivres	Joueurs Euphonium	parent
Les gens de cricket omanais	Sionistes norvégiens	neutral
Culture mannoise	Culture régionale britannique	child
Artistes martiaux chiliens	Escrimeurs chiliens	parent
Albums live de Jenni Rivera	Albums turbo-folk	neutral
Médecins allemands	Léprologues allemands	parent
Royauté marocaine	Marocains	child
Albums de Meganoidi	Visites de concerts à Maná	neutral
Victimes de la guerre tchécoslovaque	Peuple tchécoslovaque	child
Bandes sonores de Jimmy Buffett	Albums de Jimmy Buffett	child
Albums de Medeski Martin &amp; Wood	Albums de jazz soul	child
Première guerre d'Indochine	Guerres impliquant le Vietnam	child
Médecins malgaches	Ballerines japonaises	neutral
Pièces d'argent	Les métaux précieux comme investissement	child
Albums de rap metal	Albums de One Minute Silence	parent
Grand Prix d'Afrique du Sud	Rapports de course Grand Prix	child
Gagnants de la médaille Mitchell	Gagnants les meilleurs et les plus justes	child
Avocats portugais	Traducteurs nicaraguayens	neutral
Mathématiciens flamands	Scientifiques flamands	child
Libanais américain	Anti-communistes tchadiens	neutral
Technique à douze tons	Théorie musicale post-tonale	child
Judoka rwandaise	Anthropologue aborigène taiwanais	neutral
Réalisateurs européens	Réalisateurs croates	parent
hauts plateaux	Montagnes	child
Assassins éthiopiens	Réalisateurs namibiens	neutral
Arbitres de football singapouriens	Golfeurs coréens	neutral
Robotiques australiens	Scientifiques australiens	child
Albums de Hannah Georgas	Les albums de Crystal Method	neutral
Clergé catholique syriaque	Chrétiens catholiques syriaques	child
Orthodoxie orientale	Anti-orthodoxie	parent
Essais de philosophie	Articles de Shakira de faible importance	neutral
Venda sud-africain	Footballeurs bruneiens	neutral
Chanteurs pop irlandais	Violonistes finlandais	neutral
Commentateurs politiques français	Saints argentins	neutral
Albums de Steven Tyler	Albums de Raine Maida	neutral
SpaceX	Elon Musk	child
Albums de compilation Gackt	Albums de compilation J-pop	child
Albums ulcérés	Albums de Morning Glory (groupe)	neutral
Célébrations de mars	Nowruz	parent
Gonipterini	Curculioninae	child
Bassin de drainage Weser	Bassin de Nethe	parent
Politiciens de l'État d'Edo	Politiciens angolais	neutral
Les parchemins anciens	Jeux vidéo de rôle	child
Albums d'Arkells	Chansons de Skin (musicien)	neutral
Films de Stargate	Films Metro-Goldwyn-Mayer	child
Juifs ashkénazes	Juifs autrichiens	parent
Opéras pour enfants	Musique pour enfants	child
Zone ferroviaire du sud-est	Division ferroviaire de Ranchi	parent
Albums de Jack Dangers	Chansons de Bill Phillips (chanteur)	neutral
Longs métrages américains	Albums vidéo Ranchera	neutral
Chansons de cordes (groupe)	Chansons pakistanaises	child
Chansons de Dubstep	Chansons de Flux Pavilion	parent
Albums de Carminho	Albums folkloriques Freak	neutral
