贝尼托·墨索里尼	意大利法西斯主义者	child
残疾人多运动项目	东盟残疾人运动会	parent
芦苇船	古船	child
心理病理学	精神病学	child
俄亥俄辉格党	阿拉巴马州农工大学人	neutral
五大湖上人口稠密的地方	芝加哥	parent
前陆盆地	塞萨尔－兰切里亚盆地	parent
昆士兰州Bellbowrie	德利扬县	neutral
古吉兰瓦拉板球运动员	不丹电影人	neutral
虚构的海军人员	虚构的少尉	parent
乍得乐器	dan丹音乐	neutral
亚洲演员	巴林演员	parent
日本古典音乐家	爵士音乐家	neutral
伊斯兰美德政客	伊拉克伊斯兰主义者	child
传统流行专辑	迪恩·马丁专辑	parent
卡通争议	审查十一	parent
罗纳河	瓦莱州-沃州边界	child
中国农艺师	委内瑞拉食人族	neutral
阿拉伯女性艺术家	摩洛哥女画家	parent
始新世哺乳动物	始新世海妖	parent
科	犬齿龙	child
Bugzy Malone专辑	滚石乐队模板	neutral
西尔维亚（歌手）歌曲	海伦·美林专辑	neutral
芬兰糖果	阿塞拜疆甜品	neutral
特松加人	班图人	child
Garryales	甾体	child
深圳眼镜蛇选手	多伦多万宝路球员	neutral
加拿大低音男低音	斯洛伐克电影	neutral
Mandopop视频专辑	A级占星术文章	neutral
克拉马斯山脉	克拉马斯国家森林	parent
烟叶	鼠科	parent
FK巴纳特·兹连尼亚宁	FärjestadsBK	neutral
巴基斯坦自行车手	葡萄牙说唱歌手	neutral
广川堂氏族	韩国氏族	child
习惯法制度	传统知识	child
家谱	圣经家谱	parent
美国朋克摇滚歌曲	保龄球汤歌	parent
托莱多黄蜂球员	克里夫兰印第安人队经理	neutral
但丁·阿利吉耶里	中世纪的意大利作家	child
长沙市雨花区	东京清濑	neutral
科学不端行为	欺骗	child
韩国贵族	黄平海氏族	parent
摩洛哥网球之旅	粘土球场网球比赛	child
阿纳海姆鸭子徽标	全国曲棍球联盟徽标	child
遗产文献计划	照片档案	child
冰岛宗教领袖	冰岛传教士	parent
贝塞斯达角色	Bethesda Softworks游戏	child
菲姆山	南部石灰岩阿尔卑斯山	child
Talib Kweli歌曲	东海岸嘻哈歌曲	child
雷克斯·斯特特书封面图像	大卫·班纳的歌曲	neutral
吉米·迪恩的歌	美国乡村音乐歌曲	child
京（乐队）专辑	David Bisbal现场专辑	neutral
埃尔梅内克区	Sipahijala区	neutral
霍库姆布鲁斯歌曲	喜剧歌曲	child
葡萄牙法学家	葡萄牙法律	child
德国雪橇	印度攀岩者	neutral
东北印度模板	Manipur模板	parent
童话小说	基于作品的小说	child
体育组织	体育俱乐部	parent
泥盆纪牙形石	脚本	neutral
Mezobromelia	铁兰科	child
现在发生的事	当前选举	parent
犹太朝圣	三个朝圣节	parent
马丁林加	法恩扎	neutral
英国摇滚后团体	玻利维亚作曲家	neutral
家庭视频公司	DVD公司	parent
社团与社团	幻想组织	parent
农业害虫	园林害虫	child
英语作品	英文小说	parent
轨道（频段）EP	舞蹈音乐EP	child
楼梯专辑	邦妮·泰勒合辑	neutral
阿尔巴尼亚音乐	阿尔巴尼亚艺术流派	child
印度女性历史学家	印度女学者	child
俄罗斯雕刻师	俄罗斯版画家	child
加拿大音乐史学家	斐济音乐团体	neutral
特权	交叉点	child
罗马尼亚熟食店	罗马尼亚香肠	parent
洛杉矶航空	退役的直升机航空公司	child
西班牙诗	韩国舞蹈音乐家	neutral
迪恩·米勒专辑	酷玩乐队视频专辑	neutral
保加利亚笛手	危地马拉男射手	neutral
捷克音乐团体	捷克合唱团	parent
科罗拉多河部落	切梅韦维	parent
非正式估计	估算方法	child
凯末尔主义者	正义党（土耳其）政客	parent
德国抵抗军	白玫瑰	parent
福特汽车公司	福特车队RS	parent
小行星属	科	neutral
斐济男性滑雪者	乌克兰合唱团	neutral
中亚	土耳其斯坦	parent
凯莉·米洛的歌曲	澳大利亚合成音乐歌曲	child
兴都瓦	印度教运动和组织	child
毛里塔尼亚伊斯兰主义者	毛里塔尼亚穆斯林	child
锅黑	英国广播公司体育	child
艺术网站	摄影网站	parent
以色列男歌手	保加利亚移民	neutral
布科巴	Ratsirakia	neutral
欧洲社会学家	澳大利亚护士	neutral
肯塔基州格雷森县	肯塔基州县	child
ItaúUnibanco	巴西品牌	child
兽脚类	兽类属	parent
星暴星系	活跃星系	child
巴克斯顿	高峰	child
科罗拉多州西部斜坡	怒叉谷	parent
虚构电影	虚构语言	child
僵尸电影	REC	parent
Rapcore专辑	Reveille（乐队）专辑	parent
SeñoritaPanamá	巴拿马奖	child
比利时摩托艇赛车手	加拿大糖尿病专家	neutral
糖果棒	品牌名称巧克力	child
孟加拉国游戏	亚洲运动会	child
亚当·蚂蚁专辑	The Finger专辑	neutral
捷克暴民老板	捷克流氓	child
德鲁大学	德鲁游骑兵	parent
芬兰爵士钢琴家	中国女记者	neutral
凯瑟洛夫斯基家族	美国赛车运动家庭	child
奥陶纪年代学	晚奥陶纪	parent
日本播音员	法国广播演员	neutral
孟加拉国女作家	也门法学家	neutral
星际迷航政府	星际迷航政治	child
二叠纪生活	二叠纪动物	parent
土耳其音乐产业	土耳其音乐人	parent
瓜德罗普岛维基百科	SC Beregvidek Berehove	neutral
图论家	图论	child
中国男卷发夹	黑山共和国跳远运动员	neutral
DC漫画行星	DC Comics的地点	child
米饭	大米布丁	parent
马其顿的运动员	马其顿男性高山滑雪者	parent
法属波利尼西亚移民	盎格鲁撒克逊作家	neutral
刑法	监禁和拘留	parent
功能和映射	形态学	parent
Microsoft Office服务器	Microsoft服务器软件	child
β-肾上腺素能激动剂	儿茶酚胺	child
巴西神经科医生	巴西神经科学家	child
加拿大犹太文学	犹太加拿大文化	child
亚美尼亚科学家	保加利亚企业高管	neutral
爱达荷州	爱达荷州肖肖尼县	parent
隐形电子游戏	杀出重围	parent
瑞士洗礼	丹麦神学家	neutral
白人民族主义	民族主义	child
安道尔划独木舟的人	罗马尼亚女击剑手	neutral
意大利艺术家	意大利工匠	parent
罗马尼亚儿童电影	墨西哥女子短跑选手	neutral
皮革	皮	child
GA级波士顿文章	GA类诗歌文章	neutral
英国男柔道	荷兰情色人	neutral
澳大利亚冶金学家	澳大利亚工程师	child
虚构的头足类	虚构的水生生物	child
咏叹调（乐队）专辑	橡胶灵魂计划专辑	neutral
蝎子分类	corp科	parent
社会运动	政治运动	parent
乌干达音乐家	乌干达作曲家	parent
以色列神经科学家	土耳其女潜水员	neutral
Kanine唱片公司	达到记录单打	neutral
斯威顿尼亚	新泽西海滨公园	neutral
Ciara歌曲	天鹅湖（乐队）专辑	neutral
建筑业工人	加油机	parent
弗里斯兰（区）	EWE篮筐奥登堡球员	neutral
移动图片（乐队）专辑	Charli XCX专辑	neutral
动画系列图像	克利夫兰显示图像	parent
Piperales	吹笛者（工厂）	parent
印度教女神	拉克希米	parent
Kotipelto专辑	Loggins和Messina专辑	neutral
阿根廷雕刻家	越南散文家	neutral
鼓声	鼓基础	parent
保加利亚奖	芬兰跆拳道练习者	neutral
Tadamon Sour球员	美国布基纳法索	neutral
萨尔瓦多弓箭手	美国翻译	neutral
菲律宾男子短跑选手	印尼运动射手	neutral
非裔美国人与宗教	路易斯安那伏都教	parent
瑞士民主活动家	英国天主教徒	neutral
苏联物理化学家	拉脱维亚教育者	neutral
英国流行音乐	Madchester	parent
格什姆县	霍尔木兹岛	parent
中国滑雪登山者	荷兰举重运动员	neutral
丹麦乐器	手风琴	parent
意大利语地名	巴哈马小说家	neutral
马里奥角色	马里奥敌人	parent
亚洲运动会	斯里兰卡游戏	parent
Cunter（乐队）EP	铁杆朋克EP	child
比绍几内亚艺术家	蒙古媒体人士	neutral
形式方法	抽象数据类型	parent
密码学家	伪科学生物学家	child
Cantopop专辑	Janice Vidal专辑	parent
以色列女舞者	根西岛短跑运动员	neutral
科切拉谷	加利福尼亚棕榈泉	parent
自身抗原	抗原	child
疫苗相关组织	预防接种	child
ECHL玩家	阅读皇室球员	parent
CBC电视节目	亚瑟	parent
德国妇产科医生	摩尔多瓦的科学家	neutral
Llamasoft软件	Llamasoft游戏	parent
爱尔兰强奸犯	罗马尼亚足球运动员	neutral
滑板朋克	朋克摇滚风格	child
爱尔兰运动员	爱尔兰男性混合武术家	parent
研磨机	面粉厂	parent
Skindred专辑	替代金属专辑	child
体育术语	飞镖术语	parent
捷克社会科学家	捷克地理学家	parent
FC Papirnyk Malyn球员	Yarmouth Bloaters车手	neutral
阿拉斯加律师	阿拉斯加最高法院大法官	parent
罗马尼亚人	罗马尼亚共济会	parent
餐饮奖	啤酒奖	parent
爱尔兰水手	巴拉圭教育者	neutral
漫画艺术家	美国辉煌艺术家	parent
拉丁裔/西班牙裔维基百科	秘鲁维基百科	parent
催化	核酶	parent
榆科	乌尔姆斯	parent
橄榄球联盟媒体	橄榄球联盟电影	parent
爬行类	蜥蜴属	parent
新西兰乒乓球运动员	塞尔维亚滑雪者	neutral
Manticora（乐队）专辑	Ultravox歌曲	neutral
俄罗斯军刀击剑	VfR曼海姆球员	neutral
罗宾·贝克专辑	Jo Stafford专辑	neutral
巴基斯坦农民	英国真菌学家	neutral
欧洲当代艺术	法国当代艺术	parent
铁tre科	文兰	neutral
独岛专辑	从印第安湖专辑	neutral
欧洲漫画	芬兰漫画	parent
室内竞技场	室内曲棍网球场	parent
伊朗政治科学家	伊朗学者	child
太空生活	宇航员	parent
Tubeway Army专辑	清除强盗歌曲	neutral
销毁巴比伦专辑	丹尼斯·阿尔卡彭专辑	neutral
英国朋克摇滚歌曲	爬行者（乐队）歌曲	parent
朋克复兴视频专辑	Kabát专辑	neutral
美国卷发器	英国私人	neutral
德国公主	撒克逊公主	parent
比利时男运动员	比利时男子铁饼运动员	parent
Mamonas Assassinas专辑	FA级Rave文章	neutral
丹麦板球运动员	丹麦门童	parent
荷兰盛装舞步车手	荷兰马术者	child
现场CD	操作系统技术	child
Modeselektor专辑	黑天鹅专辑	neutral
未婚的水手专辑	Kate Alexa歌曲	neutral
欧洲作家	英国作家	parent
NCAA足球赛季	大学足球季	child
古巴现代五项运动员	哥伦比亚病理学家	neutral
法国芭蕾舞演员	法国女舞者	child
德国贵族家庭	西门子家族	parent
电子相册	放克专辑	child
基督教科学家	基督教科学	child
巴西音乐	巴西歌曲	parent
英国鬼魂	欧洲鬼魂	child
宏观经济理论	商业周期理论	parent
法国癫痫学家	藏法翻译	neutral
富布赖特杰出椅子	富布赖特学者	child
香烟种类	电子烟	parent
高重要性的神奇宝贝文章	丁丁电影	neutral
分布式计算项目	OpenStreetMap	parent
乌干达警察	索马里音乐家	neutral
与IBM PC兼容	IBM个人计算机	parent
布基纳法索政客	毛里塔尼亚穆斯林	neutral
捷运站	奥斯陆地铁站	parent
Calypso级护卫舰	巡洋舰课程	child
苏里南男性柔道	苏里南运动员	child
电脑数据存储	网络附加存储	parent
Jape（乐队）专辑	Hazmat Modine专辑	neutral
Karkwa专辑	朋克病历专辑	neutral
西班牙男高尔夫球手	威尔士女子单车	neutral
博物馆学	档案科学	parent
海上边界	马来西亚-越南边境	parent
香港空手道	香港武术	child
奥兰多海盗	索韦托	child
津巴布韦橄榄球联盟教练	塞尔维亚跆拳道	neutral
标准品	经济分类学	parent
澳大利亚女权作家	法国女权主义者	neutral
阿盖尔公园专辑	工业金属相册	child
马克思主义者	马克思主义作家	parent
希腊奥林匹亚	古代奥林匹亚	parent
乍得中长跑运动员	英国芭蕾舞演员	neutral
大洋洲民间传说	澳大利亚民俗	parent
洛克希德公司	洛克希德人	parent
雄鹿Fizz专辑	Yazoo（乐队）专辑	neutral
The Wiseguys专辑	与众不同的唱片专辑	neutral
科威特	科威特社会	parent
利比亚地质学家	利比亚科学家	child
四张Tet专辑	智能舞蹈音乐专辑	child
KKRadničkiFMP播放器	KK FMP Beograd球员	child
Països加泰罗尼亚人	La Franja	parent
法国社会主义者	法国马克思主义者	parent
肯尼亚鸟类学家	以色列儿童	neutral
维基百科的Flugelhorn播放器	Halmstads BK玩家	neutral
乌兹别克斯坦商人	匈牙利男性赛艇运动员	neutral
电子游戏活动	游戏卡纸	parent
维也纳	Chimay	neutral
线虫科	线虫	parent
里奇·瓦伦斯专辑	黄金烟雾专辑	neutral
土耳其诗人	歧义类亚美尼亚文章	neutral
棒球人员	棒球高管	parent
克罗地亚裔美国人	克罗地亚美国文化	parent
古典专辑	GA级莎士比亚文章	neutral
科索沃政客	安哥拉非小说作家	neutral
山姆和戴夫的歌	Matt Monro的歌曲	neutral
西西里人	西西里语言诗人	parent
欧洲基督徒	卡尼奥兰基督徒	parent
新奇物品	收集中	child
卡瓦	民族植物学	child
意识形态	软体动物的贝壳	child
美国芭蕾舞演员	法罗群岛男性作家	neutral
医学物理学	医学物理学家	parent
清朝战争	鸦片战争	parent
台湾漫画	日本漫步花园	neutral
普韦布洛人民	普韦布洛建筑物和构筑物	parent
MFK托普瓦	巴布科	neutral
美国歌曲	廷巴兰歌	parent
哥伦比亚小说家	墨西哥体育摔跤手	neutral
棘齿啮齿动物	Tucotucos	parent
瑞士王子	日本回忆录	neutral
军事突袭	骑兵突袭	parent
白带菌	升天	parent
哈里发下的伊拉克	扎尼叛乱	parent
美国发现法	发现（法律）	child
电力别动队	改造玩具机器人	child
马达加斯加的科学家	瑞典农民	neutral
Pankration	欧洲历史武术	child
痛苦的专辑	我的迪斯科专辑	neutral
肯尼亚生物学家	摩尔多瓦法官	neutral
第二圣殿	西墙	parent
精神病学	精神科医生	parent
图们语	图皮–瓜拉尼语	parent
奥林巴斯公司	奥林匹斯山人	parent
元古代生活	元古代化石记录	parent
原生动物模型	原语	child
萨摩亚语	萨摩亚语单词和短语	parent
荷兰舞台演员	荷兰音乐剧演员	parent
维基百科的曼陀林主义者	塔吉克斯坦诗人	neutral
教育人员	教育	child
图书编辑	印刷编辑	child
罗马尼亚银行家	苏联东方主义者	neutral
海地电影演员	海天电影人	child
绿野仙踪（专营权）	幻想漫画	child
Rusyn画家	Rusyn人	child
Nationalliga A玩家	Genève-ServetteHC播放器	parent
主持人成员	麦当劳的人	neutral
日本职业摔跤手	Puroresu	child
Die Trying（乐队）专辑	替代金属专辑	child
迪士尼漫画标题	迪士尼书籍	child
配音专辑	De Facto（乐队）专辑	parent
Muni Metro线路模板	市政地铁线	child
埃及情人合辑	金凯专辑	neutral
巴拉那河	阿根廷圣菲	parent
武术从业者	鸿Gar从业者	parent
腹足纲家庭	科	parent
土库曼斯坦的棋手	斯洛文尼亚共产党人	neutral
欧式雕塑	苏格兰雕塑	parent
意大利击剑手	意大利武术家	child
阿联酋音乐团体	俄罗斯爵士作曲家	neutral
波士顿布鲁斯高管	波士顿棕熊队的老板	parent
葫芦科	mul	parent
平等权	平均主义	child
坦桑尼亚学者	沙特阿拉伯飞行员	neutral
外籍足球俱乐部	外籍人士	child
心理测量师	情报研究人员	parent
蒙特利尔艺术家	加勒比艺术家	child
加拿大节奏和蓝调歌曲	Alessia Cara歌曲	parent
水力发电站	水力发电	child
亚伯达古生代	志留纪艾伯塔省	parent
亚美尼亚音乐家	亚洲音乐家	child
波兰运动员	波兰选手	parent
Hauterivian生活	上属属	parent
索基尔·贝雷兹尼（FC Sokil Berezhany）	乌克兰业余俱乐部	child
加密犹太教	犹太西班牙历史	child
Chick Corea致敬专辑	飞跃专辑	neutral
葡萄牙五人制足球运动员	中世纪加泰罗尼亚作家	neutral
个别赛马	虚构的突变体	neutral
阿塞拜疆链球运动员	波兰手球俱乐部	neutral
拉库纳线圈专辑	替代金属专辑	child
芬兰萨米族政治家	萨米人	child
乌干达基督徒	乌干达天主教徒	parent
奥斯汀牧马人球员	IK Viking玩家	neutral
Jett Rebel专辑	克里斯蒂娜·格林美专辑	neutral
Wormeldange	螺旋藻	neutral
法国社会自由主义者	新中心政客	parent
保加利亚色情	西班牙反法西斯主义者	neutral
贝克斯菲尔德道奇队的球员	Kerkyra FC球员	neutral
匈牙利小说	匈牙利戏剧	parent
James Chance专辑	Buckethead专辑	neutral
哥伦比亚数学家	哥伦比亚学者	child
苏格兰神职人员	英国神职人员	child
阿拉巴马州奥本市	阿拉巴马州奥本	parent
中国酱料	中国菜	child
投掷运动	标枪投掷	parent
Bisaltes（属）	Apomecynini	child
米苏拉鱼鹰队的球员	Slingerz FC球员	neutral
东亚人	中国人	parent
瑞士作家	瑞士小说家	parent
医学研究人员	疫苗专家	parent
日本数学家	日本数学	child
法国罗马天主教徒	摩洛哥运动员	neutral
蔷薇科	委陵菜	parent
AFL堪培拉球员	安斯利足球俱乐部的球员	parent
len科	波尼	neutral
设计学校	中等重要性的科学文章	neutral
纽约岛人游戏	贝克野猫的季节	neutral
Ben-Hur电影	英国舞蹈电影	neutral
瓦利比·荷兰	皮埃尔·西蒙·拉普拉斯	neutral
罗塞利亚	tig科	neutral
有神论的进化论者	叙利亚女权主义者	neutral
阿拉伯生活	阿尔比属	parent
魁北克团结政治家	加拿大女权主义者	child
威尔士制图师	威尔士地理学家	child
数码兽	虚拟宠物	child
君主	皇帝	parent
澳大利亚工党政客	泰国锡克教徒	neutral
网络管理	计算机网络分析	parent
藏族文学	藏传佛教文字	parent
苏科特	哈雷尔	parent
格林纳达小说家	以色列天体物理学家	neutral
法国化妆品商人	叙利亚罪犯	neutral
威尼斯泻湖	基奥贾	child
顶级齿轮系列	连续剧电视剧	neutral
暗杀	拟人手术	parent
亚特兰大烈焰	卡尔加里火焰	child
佩尔西普拉比赛	印尼足球俱乐部比赛	child
底特律红翼游戏	亚利桑那州参议员	neutral
热带音乐专辑	Vallenato专辑	parent
海峡群岛基督徒	欧洲基督徒	child
牙科检查	牙科学	child
rypto族人	超人	child
西班牙天体物理学家	西班牙天文学家	child
波兰嘻哈音乐家	法罗群岛男游泳运动员	neutral
赫德利（乐队）专辑	小马峡谷混音专辑	neutral
美国超马拉松运动员	纳米比亚运动员	neutral
Te Aitanga-a-Hauiti	伊维和哈普	child
多合唱作品	和弦唱歌	child
伊朗阿塞拜疆武装分子	比利时骗子	neutral
汤加男柔道	白俄罗斯赛艇	neutral
双性恋社区	双性恋组织	parent
乔纳斯兄弟的歌曲	情绪摇滚（Emo）流行视频专辑	neutral
州立雄鹿队	NJCAA棒球队	child
波兰地质学家	土耳其律师	neutral
索马里兰德逊尼派穆斯林	伊朗激进分子	neutral
伯利兹法官	加拿大杂志编辑	neutral
丹麦词法学家	克罗地亚海军上将	neutral
科幻小说系列	长地球	parent
犹太组织	犹太宣传	parent
圣诞树	圣诞树制作	parent
虚构的唱片骑师	古吉拉特语歌手	neutral
巴西飞行员	西班牙殖民防御工事	neutral
五朝十国	五岳	parent
亚洲记者	约旦记者	parent
秘鲁品牌	马来西亚教育家	neutral
全国足协杯	马尔代夫足总杯	parent
密封圈	密封件（机械）	child
心理学家	心理学	child
出版家庭	大众传媒家庭	child
史前真核生物	史前真菌	parent
战舰班	维特尔斯巴赫级战列舰	parent
日本女子马拉松选手	斐济印度教徒	neutral
莫德斯托A的球员	肯塔基上校高管	neutral
车臣诗人	车臣诗	child
以色列空军基地	军事空军基地	child
萨尔瓦多歌手	墨西哥女高音	neutral
英国海盗	英国圣徒	neutral
免费的内容管理系统	免费网络软件	child
科威特轮椅赛车手	以色列女运动员	neutral
奶酪导航盒	食品导航箱	child
美国黑人	非洲墨西哥人	parent
精神力量	远程观看	parent
大都市区	柯克利斯	parent
自然科学	性质	child
马术运动	马术作家	parent
美国放克歌手	智利女画家	neutral
昆虫图片	节肢动物图像	child
寒流卫队军官	英国陆军军官	child
土耳其语诗人	土耳其语文学	child
非编码DNA	核酸	child
罗兰·史密斯小说	史蒂夫·温伍德的歌	neutral
爱沙尼亚法学家	亚美尼亚电视女演员	neutral
英国家庭	Vavasour家庭	parent
仅限中文的视频游戏	Jamiroquai歌曲	neutral
俄罗斯生理学家	爱沙尼亚篮球运动员	neutral
日本画家	斯洛文尼亚养蜂人	neutral
瓜德罗普共产党员	北美共产主义者	child
索伦托·卡尔西奥	Villa NovaAtléticoClube	neutral
北美游泳者	马提尼夸游泳者	parent
堪萨斯州	堪萨斯州华盛顿县	parent
组织（生物学）	肌肉组织	parent
星体（乐队）专辑	Moloko专辑	neutral
氢化合物	氢氧化物	parent
马耳他足球运动员	巴厘岛人	neutral
捷克生物学家	同安运动员	neutral
Mobb Deep专辑	现场哥特式摇滚专辑	neutral
瑞典珠宝设计师	卡塔尔击剑者	neutral
印第安纳州富尔顿县	印第安纳州	child
古代军事书籍	中国军事文本	parent
法国非小说类书籍	法国传记	parent
哈佛深红击剑手	哈佛绯红色击剑	child
北欧神话	巨魔	parent
中国天体物理学家	中国天文学家	child
奥地利家庭	奥地利人	child
中国男武术家	印度音乐人	neutral
哲学播客	哲学著作	child
滚轮钉球员	ECHL玩家	child
网球运动员的赛季	安迪·穆雷网球赛季	parent
口腔外科	颌骨手术	parent
美国乡村音乐歌曲	射手的歌	parent
单子叶植物类群	单子叶植物家庭	parent
英文歌曲	马克·朗森的歌曲	parent
波兰说唱歌手	波兰嘻哈音乐家	child
音乐学院“汉斯·埃斯勒”	长长史	neutral
英国记者	土耳其爵士歌手	neutral
新加坡设计师	莫桑比克运动员	neutral
乌克兰流行民谣歌手	委内瑞拉水手	neutral
糖苷	尖锐湿疣	neutral
霍拉吉尼	丹普夫-克拉夫特-瓦根	neutral
海战	地雷战	parent
回归诊断	回归分析	child
侏罗纪早期种	早期现代社会	neutral
查尔斯顿·洛格斯	退役的NBA G联赛球队	child
有限元法	域分解方法	parent
罗马尼亚插画家	韩国非小说类书籍	neutral
芝加哥市区	伊利诺伊州水晶湖	parent
意大利运动飞机	意大利民用飞机	child
列和元	建筑元素	child
Iyaz歌曲	芬兰舞蹈	neutral
斯塔特勒兄弟的歌	黑色（歌手）专辑	neutral
阿以冲突	新历史学家	parent
威斯康星反对派	波兰天体物理学家	neutral
美国芭蕾舞演员	五个月亮	parent
Ballynahinch RFC	爱尔兰橄榄球联盟队	child
曼德人	门德人	parent
汽车模型	蒸汽车	parent
Quoya（植物）	唇形科	child
匈牙利漫画	匈牙利艺术	child
专业网络	医学虚拟社区	parent
奥莱恩	奥莱恩市	child
英语跳远	英国运动员	child
瑞士赞美诗	丹麦医院管理员	neutral
英式足球奖杯	阿联酋杯	parent
福尔玛·维瓦·波尔托罗	斯洛文尼亚雕塑	child
弹道导弹潜艇	高尔夫级潜艇	parent
o路支美食	巴基斯坦美食	child
乌克兰生态学家	西班牙文艺复兴时期的雕塑家	neutral
us	紫穗槐	child
动物表演	动物与人类	child
爱尔兰语媒体	爱尔兰语广播电台	parent
诺里安属	诺里安氏族灭绝	parent
布鲁克斯山脉	北美山脉	child
贫困行动主义	与贫困有关的组织	parent
实践（带）EP	实践（乐队）专辑	child
希腊地理学家	法国导演	neutral
普拉纳斯	梵文文本	child
乌克兰业余俱乐部	罗钦·索斯尼夫卡（FC Rochyn Sosnivka）	parent
海战	潜艇战	parent
Sanjay Mishra专辑	室内乐专辑	child
沙特阿拉伯运动员	玻利维亚艺术体操运动员	neutral
爵士融合专辑	获取祝福专辑	parent
美国化学家	美国化学工程师	parent
河道（乐队）专辑	Tha Alkaholiks专辑	neutral
翻译子页面	翻译子页面/ el	parent
南非边境战争	涉及古巴的战争	child
拉克肖普区	钦奈区	neutral
Orup歌曲	Westside Connection歌曲	neutral
巴西音乐	巴西乐器	parent
马萨诸塞州桑德兰	基洛纳	neutral
约旦人	亚洲男人	child
莫尔多维亚	摩德维尼亚语	parent
斯洛伐克七项全能运动员	荷兰堡垒	neutral
d科	双叶科	neutral
科尔罗斯盆地	Crișul Alb盆地	parent
墨西哥维基百科	西班牙古典音乐家	neutral
澳大利亚精神作家	台湾乐团	neutral
生殖权	计划生育	parent
反竞争行为	不完美的竞争	child
东德作家	犹太艺术品收藏家	neutral
Desportivo Brasil球员	Troyes AC模板	neutral
强迫（数学）	集合论	child
底栖嗜铬菌	假单胞菌	child
爱丽丝·保罗	美国选举权主义者	child
中国加拿大文化	加拿大中式料理	parent
迷幻苯乙胺	迷幻药	child
ac科	厚朴科	parent
PolyGram专辑	C级灵性文章	neutral
墨西哥流浪乐队	Burkinabé击剑手	neutral
米斯科尔奇	Gifhorn（区）	neutral
加利福尼亚普莱森顿	利佛摩谷	child
堪培拉攻略	科平州立老鹰队	neutral
肮脏的战争	萨尔瓦多内战	parent
法罗群岛导演	塞尔维亚外籍足球运动员	neutral
大洋洲国家/地区模板	帕劳模板	parent
智利足球运动员	西班牙编年史家	neutral
Brant Bjork专辑	斯托纳摇滚专辑	child
姆卡拉莫沃德	皮特拉教区	neutral
Chico Rooks球员	兰利酋长队球员	neutral
斯里兰卡宗教领袖	斯里兰卡神职人员	parent
变形金刚字符	孩之宝角色	child
无畏（乐队）EP	无畏（乐队）专辑	child
摩洛哥外籍人士	摩洛哥侨民	child
流行视频专辑	Kudai视频专辑	parent
个人发展	自	child
蓝调歌曲	lin叫狼的歌曲	parent
胸腺	科	child
反艾哈迈迪耶	反宗教	child
坚忍的哲学家	斯多葛主义	child
鱼incertae sedis	鱼类分类	child
伊维和哈普	Muriwhenua	parent
运动员	体育经理	parent
口头传统	传说	parent
Rucka Rucka Ali专辑	喜剧嘻哈专辑	child
第四纪密歇根州	俄勒冈蒂拉穆克	neutral
英国滑雪者	法国当代画家	neutral
军事科幻小说	老人大战	parent
超级联赛的赛季	超级联赛IX	parent
Sumy FC的球员	科布登足球俱乐部的球员	neutral
gu科	金尼亚	parent
中东门户	阿拉伯世界门户	parent
韩国流行歌曲	U-KISS歌曲	parent
北美英语	美式英语	parent
挪威餐馆老板	马耳他女演员	neutral
哥德北部足球俱乐部	布达佩斯HonvédFC	neutral
SéminaireSainte-Marie校友	RSDAlcalá经理	neutral
杂志出版	杂志人	parent
西班牙宇航员	图瓦卢羽毛球运动员	neutral
DOS问题	与IBM PC兼容的DOS	child
战舰班	亲王王子级铁甲	parent
斯威士赛跑者	卡杜纳联球员	neutral
中土动物	中土鹰	parent
XMPP	开放标准	child
英语作词家	英国作家	child
瓦斯比（IK）	马祖尔·埃克	neutral
英国男子三级跳线	英国民歌手	neutral
北非	阿拉伯联盟	parent
拉脱维亚民间音乐	土库曼斯坦作曲家	neutral
德国巴洛克作曲家	爱尔兰舞蹈音乐家	neutral
以色列生物物理学家	澳大利亚艺术收藏家	neutral
亚特兰蒂斯	神秘的人类发生	child
电影（乐队）专辑	眩晕字符	neutral
坎特伯雷朝圣者	坎特伯雷协会	child
比利时喜剧	比利时植物学家	neutral
史前胎盘哺乳动物	托勒密	parent
法国小说	日本侦探小说	neutral
姆巴拉拉	乌干达西部地区	child
英国男子铁人三项运动员	非洲裔美国鼓手	neutral
恰巴德的房子	恰巴德组织	child
美国大奖赛	一级方程式大奖赛	child
石end	十足动物	child
俄克拉荷马州切罗基县	奥克拉荷马州	child
布伊德历史学家	伊朗历史学家	child
美国灵魂歌	沙拉玛歌	parent
西菲原创电影	Syfy原始程序	child
类型种类	类型分类单元	child
黑山女运动员	土耳其什叶派穆斯林	neutral
国际象棋出版物	未评估的英国国教文章	neutral
亚洲艺术	韩国艺术	parent
LGBT话题与佛教	佛教与性	child
克罗地亚贵族头衔	意大利女画家	neutral
国际象棋变体	国际象棋变种发明者	parent
乌克兰人道主义者	中国会计师	neutral
乌兹别克斯坦的音乐家	匈牙利东正教犹太人	neutral
比利时动画师	比利时动画	child
变形金刚神	变形金刚字符	child
中世纪科学家	拜占庭科学家	parent
捷克足球经理	斯洛文尼亚音乐团体	neutral
突尼斯电影演员	突尼斯电影人	child
加拿大女运动员	加拿大女击剑手	parent
中国计算机科学家	英国女权主义者	neutral
德国僧侣	德国方丈	parent
乌克兰女滑雪者	乌克兰女运动员	child
新西兰男诗人	芬兰艺术家	neutral
说唱摇滚专辑	室内爵士双低音	neutral
摩尔多瓦画家	阿联酋强奸犯	neutral
