Sports organisations	Sports clubs	parent
Devonian conodonts	Scyldings	neutral
Mezobromelia	Tillandsioideae	child
Current events	Current elections	parent
Jewish pilgrimages	Three Pilgrimage Festivals	parent
Martyringa	Faenza	neutral
English post-rock groups	Bolivian composers	neutral
Home video companies	DVD companies	parent
Clubs and societies	Fantasy organisations	parent
Agricultural pest mites	Garden pests	child
English-language works	English-language novels	parent
Orbital (band) EPs	Dance music EPs	child
The Stairs albums	Bonnie Tyler compilation albums	neutral
Albanian music	Albanian art genres	child
Indian women historians	Indian women academics	child
Russian engravers	Russian printmakers	child
Canadian music historians	Fijian musical groups	neutral
Privilege (social inequality)	Intersectionality	child
Romanian delicatessen	Romanian sausages	parent
Los Angeles Airways	Defunct helicopter airlines	child
Spanish poems	South Korean dance musicians	neutral
Dean Miller albums	Coldplay video albums	neutral
Bulgarian flautists	Guatemalan male sport shooters	neutral
Czech musical groups	Czech choirs	parent
Colorado River tribes	Chemehuevi	parent
Informal estimation	Estimation methods	child
Kemalists	Justice Party (Turkey) politicians	parent
German Resistance	White Rose	parent
Ford Motor Company	Ford Team RS	parent
Asteroidea genera	Stomiidae	neutral
Fijian male skiers	Ukrainian choirs	neutral
Central Asia	Turkestan	parent
Kylie Minogue songs	Australian synthpop songs	child
Hindutva	Hindu movements and organisations	child
Mauritanian Islamists	Mauritanian Muslims	child
Pot Black	BBC Sport	child
Art websites	Photography websites	parent
Israeli male singers	Bulgarian emigrants	neutral
Bukoba	Ratsirakia	neutral
European sociologists	Australian nurses	neutral
Grayson County, Kentucky	Kentucky counties	child
Itaú Unibanco	Brazilian brands	child
Ostracods	Ostracod genera	parent
Cohomology theories	Homology theory	child
Starburst galaxies	Active galaxies	child
Buxton	High Peak	child
Colorado Western Slope	Roaring Fork Valley	parent
Fictional-language films	Fictional languages	child
Zombie films	REC (film series)	parent
Rapcore albums	Reveille (band) albums	parent
Señorita Panamá	Panamanian awards	child
Belgian motorboat racers	Canadian diabetologists	neutral
Candy bars	Brand name chocolate	child
Bangladeshi games	Asian games	child
Adam Ant albums	The Finger (band) albums	neutral
Czech mob bosses	Czech mobsters	child
Drew University	Drew Rangers	parent
Finnish jazz pianists	Chinese women journalists	neutral
Keselowski family	American motorsport families	child
Ordovician geochronology	Late Ordovician	parent
Japanese announcers	French radio actors	neutral
Bangladeshi women writers	Yemeni jurists	neutral
Star Trek governments	Star Trek politics	child
Permian life	Permian animals	parent
Turkish music industry	Turkish music people	parent
Guadeloupe Wikipedians	SC Beregvidek Berehove	neutral
Graph theorists	Graph theory	child
Chinese male curlers	Montenegrin long jumpers	neutral
DC Comics planets	DC Comics locations	child
Rice dishes	Rice pudding	parent
Macedonian sportsmen	Macedonian male alpine skiers	parent
French Polynesian emigrants	Anglo-Saxon writers	neutral
Criminal law	Imprisonment and detention	parent
Functions and mappings	Morphisms	parent
Microsoft Office servers	Microsoft server software	child
Beta-adrenergic agonists	Catecholamines	child
Brazilian neurologists	Brazilian neuroscientists	child
Jewish Canadian literature	Jewish Canadian culture	child
Armenian scientists	Bulgarian business executives	neutral
Idaho counties	Shoshone County, Idaho	parent
Stealth video games	Deus Ex	parent
Swiss Anabaptists	Danish theologians	neutral
White nationalism	Nationalisms	child
Andorran canoeists	Romanian female fencers	neutral
Italian artists	Italian artisans	parent
Romanian children's films	Mexican female sprinters	neutral
Leather	Hides	child
GA-Class Boston articles	GA-Class Poetry articles	neutral
English male judoka	Dutch erotica people	neutral
Australian metallurgists	Australian engineers	child
Fictional cephalopods	Fictional aquatic creatures	child
Aria (band) albums	Rubber Soul Project albums	neutral
Scorpion taxonomy	Hemiscorpiidae	parent
Social movements	Political movements	parent
Ugandan musicians	Ugandan songwriters	parent
Israeli neuroscientists	Turkish female divers	neutral
Kanine Records EPs	Reach Records singles	neutral
Swintonia	Seaside Park, New Jersey	neutral
Ciara songs	Swan Lake (band) albums	neutral
Construction trades workers	Gasfitters	parent
Friesland (district)	EWE Baskets Oldenburg players	neutral
Moving Pictures (band) albums	Charli XCX albums	neutral
Animated series images	The Cleveland Show images	parent
Piperales	Piper (plant)	parent
Hindu goddesses	Lakshmi	parent
Kotipelto albums	Loggins and Messina albums	neutral
Argentine sculptors	Vietnamese essayists	neutral
Drumming	Drum rudiments	parent
Bulgarian awards	Finnish taekwondo practitioners	neutral
Tadamon Sour players	Burkinabé American	neutral
Salvadoran archers	American translators	neutral
Filipino male sprinters	Indonesian sport shooters	neutral
African Americans and religion	Louisiana Voodoo	parent
Swiss democracy activists	British Catholics	neutral
Soviet physical chemists	Latvian educators	neutral
British popular music	Madchester	parent
Qeshm County	Hormuz Island	parent
Chinese ski mountaineers	Dutch powerlifters	neutral
Danish musical instruments	Accordion	parent
Italian exonyms	Bahamian novelists	neutral
Mario characters	Mario enemies	parent
Asian games	Sri Lankan games	parent
Cunter (band) EPs	Hardcore punk EPs	child
Bissau-Guinean artists	Mongolian media people	neutral
Formal methods	Abstract data types	parent
Cryptozoologists	Pseudoscientific biologists	child
Cantopop albums	Janice Vidal albums	parent
Israeli female dancers	Guernsey male sprinters	neutral
Coachella Valley	Palm Springs, California	parent
Autoantigens	Antigens	child
Vaccination-related organizations	Vaccination	child
ECHL players	Reading Royals players	parent
CBC Television shows	Arthur (TV series)	parent
German obstetricians	Moldovan scientists	neutral
Llamasoft software	Llamasoft games	parent
Irish rapists	Romanian footballers	neutral
Skate punk	Punk rock genres	child
Irish sportsmen	Irish male mixed martial artists	parent
Grinding mills	Flour mills	parent
Skindred albums	Alternative metal albums	child
Sports terminology	Darts terminology	parent
Czech social scientists	Czech geographers	parent
FC Papirnyk Malyn players	Yarmouth Bloaters riders	neutral
Alaska lawyers	Alaska Supreme Court justices	parent
Romanian people	Romanian Freemasons	parent
Food and drink awards	Beer awards	parent
Irish sailors	Paraguayan educators	neutral
Comics artists	American Splendor artists	parent
Latino/Hispanic Wikipedians	Peruvian Wikipedians	parent
Catalysis	Ribozymes	parent
Ulmaceae	Ulmus	parent
Rugby league media	Rugby league films	parent
Reptile genera	Lizard genera	parent
New Zealand table tennis players	Serbian skiers	neutral
Manticora (band) albums	Ultravox songs	neutral
Russian sabre fencers	VfR Mannheim players	neutral
Robin Beck albums	Jo Stafford albums	neutral
Pakistani agriculturalists	British mycologists	neutral
European contemporary art	French contemporary art	parent
Siderastreidae	Vinland	neutral
Dokken albums	From Indian Lakes albums	neutral
European comics	Finnish comics	parent
Indoor arenas	Indoor lacrosse venues	parent
Iranian political scientists	Iranian academics	child
Space-flown life	Astronauts	parent
Tubeway Army albums	Clean Bandit songs	neutral
Destroy Babylon albums	Dennis Alcapone albums	neutral
British punk rock songs	Creeper (band) songs	parent
Punk revival video albums	Kabát albums	neutral
American curlers	English privateers	neutral
German princesses	Saxon princesses	parent
Belgian male athletes	Belgian male discus throwers	parent
Mamonas Assassinas albums	FA-Class Rave articles	neutral
Danish cricketers	Danish wicket-keepers	parent
Dutch dressage riders	Dutch equestrians	child
Live CD	Operating system technology	child
Modeselektor albums	The Black Swans albums	neutral
Unwed Sailor albums	Kate Alexa songs	neutral
European writers	British writers	parent
NCAA football seasons	College football seasons	child
Cuban modern pentathletes	Colombian pathologists	neutral
French ballerinas	French female dancers	child
German noble families	Siemens family	parent
Electro albums	Funk albums	child
Christian Scientists	Christian Science	child
Brazilian music	Brazilian songs	parent
British ghosts	European ghosts	child
Macroeconomic theories	Business cycle theories	parent
French epileptologists	Tibetan–French translators	neutral
Fulbright Distinguished Chairs	Fulbright Scholars	child
Cigarette types	Electronic cigarettes	parent
High-importance Pokémon articles	Tintin films	neutral
Distributed computing projects	OpenStreetMap	parent
Ugandan police officers	Somalian musicians	neutral
IBM PC compatibles	IBM personal computers	parent
Burkinabé politicians	Mauritanian Muslims	neutral
Rapid transit stations	Oslo Metro stations	parent
Calypso-class corvettes	Cruiser classes	child
Surinamese male judoka	Surinamese sportsmen	child
Computer data storage	Network-attached storage	parent
Jape (band) albums	Hazmat Modine albums	neutral
Karkwa albums	Punk pathetique albums	neutral
Spanish male golfers	Welsh female cyclists	neutral
Museology	Archival science	parent
Maritime boundaries	Malaysia–Vietnam border	parent
Hong Kong karateka	Hong Kong martial artists	child
Orlando Pirates	Soweto	child
Zimbabwean rugby union coaches	Serbian kickboxers	neutral
Standards	Economic taxonomy	parent
Australian feminist writers	French feminists	neutral
Argyle Park albums	Industrial metal albums	child
Marxists	Marxist writers	parent
Olympia, Greece	Ancient Olympia	parent
Chadian middle-distance runners	English ballerinas	neutral
Oceanian folklore	Australian folklore	parent
Lockheed Corporation	Lockheed people	parent
Bucks Fizz albums	Yazoo (band) albums	neutral
The Wiseguys albums	Distinct'ive Records albums	neutral
Kuwait	Kuwaiti society	parent
Libyan geologists	Libyan scientists	child
Four Tet albums	Intelligent dance music albums	child
KK Radnički FMP players	KK FMP Beograd players	child
Països Catalans	La Franja	parent
Venezuelan voice actresses	Venezuelan voice actors	child
French socialists	French Marxists	parent
Kenyan ornithologists	Israeli children	neutral
Wikipedian flugelhorn players	Halmstads BK players	neutral
Uzbekistani businesspeople	Hungarian male rowers	neutral
Video game events	Game jams	parent
TU Wien	Chimay	neutral
Nematoida	Nematomorpha	parent
Ritchie Valens albums	Golden Smog albums	neutral
Turkish poets	Disambig-Class Armenian articles	neutral
Baseball personnel	Baseball executives	parent
Croatian American	Croatian-American culture	parent
Classical albums	GA-Class Shakespeare articles	neutral
Kosovan politicians	Angolan non-fiction writers	neutral
Sam & Dave songs	Matt Monro songs	neutral
Sicilian-speaking people	Sicilian-language poets	parent
European Christians	Carniolan Christians	parent
Novelty items	Collecting	child
Kava	Ethnobotany	child
Conchology	Mollusc shells	child
American ballet dancers	Faroese male writers	neutral
Medical physics	Medical physicists	parent
Wars involving the Qing dynasty	Opium Wars	parent
Taiwanese comics	Japanese strolling gardens	neutral
Puebloan peoples	Puebloan buildings and structures	parent
MFK Topvar Topoľčany	Barbuccidae	neutral
American songs	Timbaland songs	parent
Colombian novelists	Mexican sport wrestlers	neutral
Hystricognath rodents	Tuco-tucos	parent
Swiss princes	Japanese memoirists	neutral
Military raids	Cavalry raids	parent
Leucosolenida	Ascute	parent
Iraq under the Abbasid Caliphate	Zanj Rebellion	parent
United States discovery law	Discovery (law)	child
Power Rangers	Transforming toy robots	child
Malagasy scientists	Swedish farmers	neutral
Pankration	Historical European martial arts	child
Painstake albums	My Disco albums	neutral
Kenyan biologists	Moldovan judges	neutral
Second Temple	Western Wall	parent
Psychiatry	Psychiatrists	parent
Tupian languages	Tupi–Guarani languages	parent
Olympus Corporation	Olympus people	parent
Proterozoic life	Proterozoic fossil record	parent
Protostome animal models	Protostomes	child
Samoan language	Samoan words and phrases	parent
Dutch stage actors	Dutch musical theatre actors	parent
Wikipedian mandolinists	Tajikistani poets	neutral
Educational personnel	Education	child
Book editors	Print editors	child
Romanian bankers	Soviet orientalists	neutral
Haitian film actors	Haitian film people	child
Comics based on Oz (franchise)	Fantasy comics	child
Rusyn painters	Rusyn people	child
Nationalliga A players	Genève-Servette HC players	parent
Toastmasters members	McDonald's people	neutral
Japanese professional wrestlers	Puroresu	child
Die Trying (band) albums	Alternative metal albums	child
Disney Comics titles	Disney books	child
Indian lithographers	Indian printmakers	child
Dub albums	De Facto (band) albums	parent
Muni Metro line templates	Muni Metro lines	child
Egyptian Lover compilation albums	Kim Kay albums	neutral
Paraná River	Santa Fe, Argentina	parent
Wushu practitioners	Hung Gar practitioners	parent
Gastropod families	Sagdidae	parent
Turkmenistan chess players	Slovenian communists	neutral
European sculpture	Scottish sculpture	parent
Italian fencers	Italian martial artists	child
Emirati musical groups	Russian jazz composers	neutral
Boston Bruins executives	Boston Bruins owners	parent
Phrymaceae	Mimulus	parent
Equality rights	Egalitarianism	child
Tanzanian academics	Saudi Arabian aviators	neutral
Expatriated football clubs	Expatriates	child
Psychometricians	Intelligence researchers	parent
Montserratian artists	Caribbean artists	child
Canadian rhythm and blues songs	Alessia Cara songs	parent
Hydroelectric power stations	Hydroelectricity	child
Paleozoic Alberta	Silurian Alberta	parent
Armenian musicians	Asian musicians	child
Polish athletes	Polish runners	parent
Hauterivian life	Hauterivian genera	parent
FC Sokil Berezhany	Ukrainian amateur clubs	child
Crypto-Judaism	Jewish Spanish history	child
Chick Corea tribute albums	Skiffle albums	neutral
Portuguese futsal players	Medieval Catalan writers	neutral
Individual racehorses	Fictional mutants	neutral
Azerbaijani hammer throwers	Polish handball clubs	neutral
Lacuna Coil albums	Alternative metal albums	child
Finnish Sami politicians	Sami people	child
Ugandan Christians	Ugandan Catholics	parent
Austin Wranglers players	IK Viking players	neutral
Jett Rebel albums	Christina Grimmie albums	neutral
Wormeldange	Spirurida	neutral
French social liberals	New Centre politicians	parent
Bulgarian pornography	Spanish anti-fascists	neutral
Bakersfield Dodgers players	Kerkyra FC players	neutral
Hungarian fiction	Hungarian plays	parent
James Chance albums	Buckethead albums	neutral
Colombian mathematicians	Colombian academics	child
Scottish clergy	British clergy	child
Auburn, Alabama metropolitan area	Auburn, Alabama	parent
Chinese sauces	Chinese cuisine	child
Throwing sports	Javelin throw	parent
Bisaltes (genus)	Apomecynini	child
Missoula Osprey players	Slingerz FC players	neutral
East Asian people	Chinese people	parent
Swiss writers	Swiss novelists	parent
Medical researchers	Vaccinologists	parent
Japanese mathematicians	Japanese mathematics	child
French Roman Catholic abbesses	Moroccan athletes	neutral
Rosoideae	Potentilla	parent
AFL Canberra players	Ainslie Football Club players	parent
Agelenidae	Pawnee	neutral
Design schools	Mid-importance science articles	neutral
New York Islanders games	Baker Wildcats seasons	neutral
Ben-Hur films	British dance films	neutral
Walibi Holland	Pierre-Simon Laplace	neutral
Rosselia	Vertiginidae	neutral
Theistic evolutionists	Syrian feminists	neutral
Albian life	Albian genera	parent
Québec solidaire politicians	Canadian feminists	child
Welsh cartographers	Welsh geographers	child
Digimon	Virtual pets	child
Monarchs	Emperors	parent
Australian Labor Party politicians	Thai Sikhs	neutral
Network management	Computer network analysis	parent
Tibetan literature	Tibetan Buddhist texts	parent
Sukkot	Hallel	parent
Grenadian novelists	Israeli astrophysicists	neutral
French cosmetics businesspeople	Syrian criminals	neutral
Venetian Lagoon	Chioggia	child
Top Gear series	Serial drama television series	neutral
Assassinations	Operation Anthropoid	parent
Atlanta Flames	Calgary Flames	child
Persipura matches	Indonesian football club matches	child
Detroit Red Wings games	Arizona State Senators	neutral
Tropical music albums	Vallenato albums	parent
Channel Islands Christians	European Christians	child
Dental examinations	Dentistry	child
Kryptonians	Superman	child
Spanish astrophysicists	Spanish astronomers	child
Polish hip hop musicians	Faroese male swimmers	neutral
Hedley (band) albums	Pony Canyon remix albums	neutral
American ultramarathon runners	Namibian sportsmen	neutral
Te Aitanga-a-Hauiti	Iwi and hapū	child
Polychoral compositions	Polyphonic singing	child
Iranian Azerbaijani militants	Belgian fraudsters	neutral
Tongan male judoka	Belarusian rowers	neutral
Bisexual community	Bisexual organizations	parent
Jonas Brothers songs	Emo pop video albums	neutral
Motlow State Bucks baseball	NJCAA baseball teams	child
Polish geologists	Turkish lawyers	neutral
Somalilander Sunni Muslims	Iranian activists	neutral
Belizean judges	Canadian magazine editors	neutral
Danish lexicographers	Croatian admirals	neutral
Science fiction book series	The Long Earth	parent
Jewish organizations	Jewish outreach	parent
Christmas trees	Christmas tree production	parent
Fictional disc jockeys	Gujarati-language singers	neutral
Brazilian aviators	Spanish colonial fortifications	neutral
Five Dynasties and Ten Kingdoms	Wuyue	parent
Asian journalists	Jordanian journalists	parent
Peruvian brands	Malaysian educators	neutral
National association football cups	Maldives FA Cup	parent
Seal rings	Seals (mechanical)	child
Psychologists	Psychology	child
Publishing families	Mass media families	child
Prehistoric eukaryotes	Prehistoric fungi	parent
Battleship classes	Wittelsbach-class battleships	parent
Japanese female marathon runners	Fijian Hindus	neutral
Modesto A's players	Kentucky Colonels executives	neutral
Chechen poets	Chechen poetry	child
Israeli Air Force bases	Military airbases	child
Salvadoran singers	Mexican sopranos	neutral
English pirates	British saints	neutral
Free content management systems	Free web software	child
Kuwaiti wheelchair racers	Israeli sportswomen	neutral
Cheese navigational boxes	Food navigational boxes	child
Afro-Latin American	Afro-Mexican	parent
Psychic powers	Remote viewing	parent
Metropolitan boroughs	Kirklees	parent
Natural sciences	Nature	child
Equestrianism	Writers on horsemanship	parent
American funk singers	Chilean women artists	neutral
Insect images	Arthropod images	child
Coldstream Guards officers	British Army officers	child
Turkish-language poets	Turkish-language literature	child
Non-coding DNA	Nucleic acids	child
Roland Smith novels	Steve Winwood songs	neutral
Estonian jurists	Armenian television actresses	neutral
English families	Vavasour family	parent
Chinese-language-only video games	Jamiroquai songs	neutral
Russian physiologists	Estonian basketball players	neutral
Japanese painters	Slovenian beekeepers	neutral
Guadeloupean communists	North American communists	child
Sorrento Calcio	Villa Nova Atlético Clube	neutral
North American swimmers	Martiniquais swimmers	parent
Kansas counties	Washington County, Kansas	parent
Tissues (biology)	Muscle tissue	parent
Astral (band) albums	Moloko albums	neutral
Hydrogen compounds	Hydroxides	parent
Maltese footballers	Balinese people	neutral
Czech biologists	Tongan sportspeople	neutral
Mobb Deep albums	Live gothic rock albums	neutral
Swedish jewelry designers	Qatari fencers	neutral
Fulton County, Indiana	Indiana counties	child
Ancient military books	Chinese military texts	parent
French non-fiction books	French biographies	parent
Harvard Crimson fencers	Harvard Crimson fencing	child
Norse mythology	Trolls	parent
Chinese astrophysicists	Chinese astronomers	child
Austrian families	Austrian people	child
Chinese male martial artists	Indian music people	neutral
Philosophy podcasts	Philosophical works	child
Wheeling Nailers players	ECHL players	child
Tennis player seasons	Andy Murray tennis seasons	parent
Oral surgery	Jaw surgery	parent
American country music songs	The Shooters songs	parent
Monocot taxa	Monocot families	parent
English songs	Mark Ronson songs	parent
Polish rappers	Polish hip hop musicians	child
Hochschule für Musik "Hanns Eisler"	Nagavanshi	neutral
English journalists	Turkish jazz singers	neutral
Singaporean designers	Mozambican sportspeople	neutral
Ukrainian pop-folk singers	Venezuelan sailors	neutral
Glycosides	Trichastoma	neutral
Horagini	Dampf-Kraft-Wagen	neutral
Naval warfare	Mine warfare	parent
Regression diagnostics	Regression analysis	child
Early Jurassic species	Early Modern society	neutral
Charleston Lowgators	Defunct NBA G League teams	child
Finite element method	Domain decomposition methods	parent
Romanian illustrators	Korean non-fiction books	neutral
Chicago metropolitan area	Crystal Lake, Illinois	parent
Italian sport aircraft	Italian civil aircraft	child
Columns and entablature	Architectural elements	child
Iyaz songs	Finnish dances	neutral
The Statler Brothers songs	Black (singer) albums	neutral
Arab–Israeli conflict	New Historians	parent
Wisconsin Oppositionists	Polish astrophysicists	neutral
American ballerinas	Five Moons	parent
Ballynahinch RFC	Irish rugby union teams	child
Mandé people	Mende people	parent
Automobile models	Steam cars	parent
Quoya (plant)	Lamiaceae	child
Hungarian comics	Hungarian art	child
Professional networks	Medical virtual communities	parent
Olaine	Olaine Municipality	child
English long jumpers	English athletes	child
Swiss hymnwriters	Danish hospital administrators	neutral
English football friendly trophies	Emirates Cup	parent
Forma Viva Portorož	Slovenian sculpture	child
Ballistic missile submarines	Golf-class submarines	parent
Balochi cuisine	Pakistani cuisine	child
Ukrainian ecologists	Spanish Renaissance sculptors	neutral
Apusozoa	Amorphea	child
Animal shows	Animals and humans	child
Irish-language media	Irish-language radio stations	parent
Norian genera	Norian genus extinctions	parent
Brooks Range	North American Cordillera	child
Poverty activism	Poverty-related organizations	parent
Praxis (band) EPs	Praxis (band) albums	child
Greek geographers	French directors	neutral
Puranas	Sanskrit texts	child
Ukrainian amateur clubs	FC Rochyn Sosnivka	parent
Naval warfare	Submarine warfare	parent
Sanjay Mishra albums	Chamber music albums	child
West German people	West German men	parent
Saudi Arabian sportsmen	Bolivian artistic gymnasts	neutral
Jazz fusion albums	Get the Blessing albums	parent
American chemists	American chemical engineers	parent
River Road (band) albums	Tha Alkaholiks albums	neutral
Translation sub-pages	Translation sub-pages/el	parent
South African Border War	Wars involving Cuba	child
Lakshadweep district	Chennai district	neutral
Orup songs	Westside Connection songs	neutral
Brazilian music	Brazilian musical instruments	parent
English neurosurgeons	British neurosurgeons	child
Sunderland, Massachusetts	Kelowna	neutral
Jordanian men	Asian men	child
Mordovia	Mordvinic languages	parent
Slovak heptathletes	Dutch forts	neutral
Gadidae	Biphyllidae	neutral
Körös basin	Crișul Alb basin	parent
Mexican Wikipedians	Spanish classical musicians	neutral
Australian spiritual writers	Taiwanese orchestras	neutral
Reproductive rights	Birth control	parent
Anti-competitive behaviour	Imperfect competition	child
East German writers	Jewish art collectors	neutral
Desportivo Brasil players	Troyes AC templates	neutral
Forcing (mathematics)	Set theory	child
Benthochromis	Pseudocrenilabrinae	child
Alice Paul	American suffragists	child
Chinese-Canadian culture	Canadian Chinese cuisine	parent
Psychedelic phenethylamines	Psychedelic drugs	child
Cactoideae	Pachycereeae	parent
PolyGram albums	C-Class Spirituality articles	neutral
Mariachi groups	Burkinabé fencers	neutral
Miskolc	Gifhorn (district)	neutral
Pleasanton, California	Livermore Valley	child
Canberra Raiders	Coppin State Eagles	neutral
Dirty wars	Salvadoran Civil War	parent
Faroese directors	Serbian expatriate footballers	neutral
Oceania country templates	Palau templates	parent
Chilean footballers	Spanish chroniclers	neutral
Brant Bjork albums	Stoner rock albums	child
Mkalamo Ward	Pihtla Parish	neutral
Chico Rooks players	Langley Chiefs players	neutral
Sri Lankan religious leaders	Sri Lankan clergy	parent
Transformers characters	Hasbro characters	child
Dreadnaught (band) EPs	Dreadnaught (band) albums	child
Moroccan expatriates	Moroccan diaspora	child
Pop video albums	Kudai video albums	parent
Personal development	Self	child
Blues songs	Howlin' Wolf songs	parent
Athyma	Limenitidinae	child
Anti-Ahmadiyya	Antireligion	child
Stoic philosophers	Stoicism	child
Fish incertae sedis	Fish taxonomy	child
Iwi and hapū	Muriwhenua	parent
Sportspeople	Sports managers	parent
Oral tradition	Legends	parent
Rucka Rucka Ali albums	Comedy hip hop albums	child
Quaternary Michigan	Tillamook, Oregon	neutral
British snowboarders	French contemporary painters	neutral
Military science fiction	Old Man's War	parent
Super League seasons	Super League IX	parent
FC Sumy players	Cobden Football Club players	neutral
Seguenziidae	Quinnia	parent
Middle Eastern portals	Arab world portal	parent
South Korean pop songs	U-KISS songs	parent
North American English	American English	parent
Norwegian restaurateurs	Maltese actresses	neutral
Køge Nord FC	Budapest Honvéd FC	neutral
Séminaire Sainte-Marie alumni	RSD Alcalá managers	neutral
Magazine publishing	Magazine people	parent
Spanish astronauts	Tuvaluan badminton players	neutral
DOS issues	DOS on IBM PC compatibles	child
Battleship classes	Prince Consort-class ironclads	parent
Swazi runners	Kaduna United players	neutral
Middle-earth animals	Middle-earth eagles	parent
XMPP	Open standards	child
English lyricists	English writers	child
Väsby IK	Mazur Ełk	neutral
English male triple jumpers	English folk singers	neutral
North Africa	Arab League	parent
Latvian folk music	Turkmenistan composers	neutral
German Baroque composers	Irish dance musicians	neutral
Israeli biophysicists	Australian art collectors	neutral
Atlantis	Esoteric anthropogenesis	child
Film (band) albums	Vertigo characters	neutral
Canterbury Pilgrims	Canterbury Association	child
Belgian comedy	Belgian botanical writers	neutral
Prehistoric placental mammals	Ptolemaiidans	parent
French novels	Japanese detective novels	neutral
Mbarara	Western Region, Uganda	child
British male triathletes	African-American drummers	neutral
Chabad houses	Chabad organisations	child
United States Grand Prix	Formula One Grands Prix	child
Dendrobranchiata	Decapods	child
Cherokee County, Oklahoma	Oklahoma counties	child
Buyid historians	Iranian historians	child
American soul songs	Shalamar songs	parent
Syfy original films	Syfy original programs	child
Type species	Type taxa	child
Montenegrin sportswomen	Turkish Shia Muslims	neutral
Chess publications	Unassessed Anglicanism articles	neutral
Asian art	Korean art	parent
LGBT topics and Buddhism	Buddhism and sexuality	child
Croatian noble titles	Italian women painters	neutral
Chess variants	Chess variant inventors	parent
Ukrainian humanitarians	Chinese accountants	neutral
Uzbekistani musicians	Hungarian Orthodox Jews	neutral
Belgian animators	Belgian animation	child
Transformers deities	Transformers characters	child
Medieval scientists	Byzantine scientists	parent
Czech football managers	Slovenian musical groups	neutral
Tunisian film actors	Tunisian film people	child
Canadian sportswomen	Canadian female fencers	parent
Chinese computer scientists	British feminists	neutral
German monks	German abbots	parent
Ukrainian female skiers	Ukrainian sportswomen	child
New Zealand male poets	Finnish artists	neutral
Rap rock video albums	Chamber jazz double-bassists	neutral
Moldovan painters	Emirati rapists	neutral
LAC Quelle Fürth athletes	ŽKK Novi Zagreb players	neutral
Irish culture	Irish mythology	parent
Jimmy Savile	English sex offenders	child
Slovak art	European art	child
Sooglossus	Sooglossidae	child
Cannabis law	Cannabis regulatory agencies	parent
Devilskin albums	F-Beat Records albums	neutral
Neurophysiology	Neurochemistry	parent
French ceramists	French artists	child
Mamamia show winners	Humans (TV series) episodes	neutral
Anesthesiologists	Trimers (chemistry)	neutral
Western Xia emperors	Chinese monarchs	child
Kazakhstani producers	Austrian female composers	neutral
Slovenian writers	Slovenian literature	child
Anubias	Aroideae	child
Egypt international footballers	Serbian curlers	neutral
Irish medical writers	French contemporary painters	neutral
Racing Lermeño players	Levante UD (women) players	neutral
Mongol rulers	Asian royal families	child
Post-bop albums	Ravi Coltrane albums	parent
Deftones songs	Nu metal songs	child
South Korean television chefs	South Korean games	neutral
Belarusian decathletes	Chilean sculptors	neutral
Narrative poems	Syairs	parent
German garden writers	Russian Zionists	neutral
VHS	Videotape	child
Fijian culture	Fijian mythology	parent
Biotechnology companies	Genomics companies	parent
Technology systems	Amplifiers	parent
Mattanur Wikipedians	Anguillan musicians	neutral
Maritime history	Treasure voyages	parent
Wallcoverings	Fresco painting	parent
Nepalese music	Nepalese musical instruments	parent
Jamaican spellers	Soviet boxers	neutral
Osmanabad district	Aurangabad division	child
Liberian basketball players	Southern Kings players	neutral
Paleozoic Europe	Paleozoic Ireland	parent
Millipede families	Myriapod families	child
Slovak women's footballers	Crawshays RFC players	neutral
Euopisthobranchia	Peraclidae	parent
Australian new wave songs	Australian rock songs	child
Bahamian art	Bahamian culture	child
Cheruvathur area	Choristodera	neutral
Irish sport wrestlers	Hungarian humanitarians	neutral
Garage rock albums	Royal Blood (band) albums	parent
Hitahdut HaIkarim	Bamako	neutral
Aqua (band) albums	Europop albums	child
Blood Red Shoes albums	Noise pop albums	child
Draft-Class bird articles	Beastwars (band) albums	neutral
Andorra	Prince-Bishoprics	child
Soviet Armenians	Russian restaurateurs	neutral
Aizoaceae	Tetragonia	parent
British pop music groups	British synthpop groups	parent
Jeholornithiformes	Camptolepis	neutral
Ship bombings	Improvised explosive device bombings	child
Vesterålen	Andøy	parent
Hunter Mariners people	Pittsburgh Maulers	neutral
Swiss Jews	British foil fencers	neutral
FC Krasyliv players	Olympiakos Volou players	neutral
Thai journalists	Portuguese film actresses	neutral
Brass musicians	Euphonium players	parent
Omani cricket people	Norwegian Zionists	neutral
Manx culture	Regional British culture	child
Chilean martial artists	Chilean fencers	parent
Jenni Rivera live albums	Turbo-folk albums	neutral
German physicians	German leprologists	parent
Moroccan royalty	Moroccan people	child
Meganoidi albums	Maná concert tours	neutral
Czechoslovak war casualties	Czechoslovak people	child
Jimmy Buffett soundtracks	Jimmy Buffett albums	child
Medeski Martin & Wood albums	Soul jazz albums	child
First Indochina War	Wars involving Vietnam	child
Malagasy physicians	Japanese ballerinas	neutral
Silver coins	Precious metals as investment	child
Rap metal albums	One Minute Silence albums	parent
South African Grand Prix	Grand Prix race reports	child
Mitchell Medal winners	Best and fairest winners	child
Portuguese lawyers	Nicaraguan translators	neutral
Flemish mathematicians	Flemish scientists	child
Lebanese American	Chadian anti-communists	neutral
Twelve-tone technique	Post-tonal music theory	child
Rwandan judoka	Taiwanese aboriginal anthropologist	neutral
European film directors	Croatian film directors	parent
