organelle part	cellular component	child
Capreomycidine synthase	protein	child
mediastinal pleura	stone fruit	neutral
Foto language	Bangi–Ntomba languages	child
Razajerdi	Tati language	child
Omenn syndrome	circumstantial voice	neutral
Molala language	aphalangia	neutral
Beta-L-arabinosidase	Faroese króna	neutral
rabD	Chow-chow	neutral
Alien Mates	Triosephosphate isomerase, archaeal	neutral
protein	microsomal signal peptidase	parent
Varrentrapp reaction	ezcurrite	neutral
Sel roti	glucosamine N-acetyltransferase activity	neutral
protein-coding gene	SPT	parent
transport protein	amino acid transporter, putative	parent
Acacb	protein-coding gene	child
THEG	gene	child
non-coding RNA	hypothetical RNA	parent
restriction enzyme	BstBSI	parent
war	Swedish–Novgorodian Wars	parent
Arabic conjugation	fraction	neutral
snRNA import into nucleus	tribromoaniline	neutral
Ventricular assist device	Thuringian Wing Pigeon	neutral
protein	zinc-binding dehydrogenase, putative	parent
CNC wood router	Simian-T-lymphotropic virus	neutral
Halogen acne	chloracne	parent
Überrest	historical source	child
roboticist	kolyadka	neutral
casus belli	incident	child
pound Scots	insulative paint	neutral
streetlight	sewer gas destructor lamp	parent
Glycoprotein hormones, alpha polypeptide	protein	child
wish	Wanderlust	parent
web portal	virtual library	parent
flat file database	sim racing	neutral
lithium-ion battery	Lithium–titanate battery	parent
Cadmus-class sloop	Cat Sìth	neutral
organ	council	parent
snake	white snale	parent
protein	magnesium transporter, putative	parent
storm	wind	child
Pneu	tire	child
material-handling equipment	Helicopter bucket	parent
stabilizer synergist	Asus ZenWatch	neutral
Nokia Cup	near field communication	neutral
jahnsite-(CaMnMg)	intestinal impaction	neutral
kidnapping victim	crime victim	child
aircraft	SDKJ UAV	parent
Deuterolysin	COXVII	neutral
pinnoite	nesoborate mineral subclass	child
queuine tRNA-ribosyltransferase, putative	protein	child
adaptive optics	Membralin	neutral
railroad car	rolling stock	child
Kim Marcelle Twitter account	breadcrumb	neutral
kintoreite	connective tissue neoplasm	neutral
architectural design	left radiate carpal ligament	neutral
Trnae-uuc	transfer RNA	child
crocket	plant-derived motif	child
protein	tata box binding	parent
Homolysis	Bond cleavage	child
Western Aramaic languages	Aramaic language	child
wheat production	grain production	child
hypothetical protein, conserved	protein	child
external risk	natural disaster	parent
Right apical axillary lymph node	hidalgoite	neutral
protein	Thymidylate synthetase	parent
Christianity	Qaraqosh Protection Committee	parent
Catalauni	Du Temple Monoplane	neutral
Rubik’s Tangle	South African type SK tender	neutral
L-arginine-importing ATPase activity	nsutite	neutral
Evolutionary Algorithm for Landmark Detection	EKS	neutral
foundation under public law	juridical person	child
erosion	TATA-box-binding protein, putative	neutral
safety razor	political studies	neutral
glycine--tRNA ligase, putative	protein	child
F bouton	terminal bouton	child
NAD salvage	Colt New Service	neutral
Wunumara language	Mayabic languages	child
protein	lysophospholipase, putative	parent
Kim	Adamawa languages	child
ACTH-secreting pituitary adenoma	Mitoguardin	neutral
American wine	Idaho wine	parent
coaxial connector	RF connector	parent
related rates	xylitol dehydrogenase, putative	neutral
cornichon, putative	protein	child
optical disc caddy	Napoleonic Wars casualties	neutral
Exchange ActiveSync	Maspin	neutral
supercar	Lamborghini Reventón	parent
Kami language	Nupoid languages	child
American Mastiff	parallel parking	neutral
Selat solo	food	child
marokite	left posterior tibial vein	neutral
botanist	pomologist	parent
court dress	formalwear	child
computational problem	P	parent
ureteral disease	urinary system disease	child
entity	Dasein	parent
barcode	Snowflake Code	parent
conserved protein, unknown function	protein	child
protein	YEATS family, putative	parent
citation index	Author-level metrics	parent
eldjötnar	Thurs	child
microstate	European microstates	parent
Steam Gun Boat	read–write conflict	neutral
Portuguese wine	Moscatel de Setúbal	parent
Time switch	Yasir	neutral
dopamine binding	drug binding	child
Cupiennin	statistical hypothesis test	neutral
ferronordite-(Ce)	pixel shader	neutral
muscle tissue disease	smooth muscle cancer	parent
Ukrainianism	Slavism	child
Likpe	Likpe-Santrokofi languages	child
Bird's Custard	opsin	neutral
insemination	methionine aminopeptidase, type II	neutral
Ring signature	digital signature	child
expletive attributive	grammatical modifier	child
Ghent lace	bobbin lace	child
edible plant	Lemon Gras	parent
protein-coding gene	Cpo	parent
physical quantity	rotation	parent
single-sideband modulation	amplitude modulation	child
oxidoreductases	Glyoxylate dehydrogenase	parent
ytterbium phosphate	xenotime-(Yb)	parent
tungstate	metastatic testicular cancer	neutral
non-coding RNA	hypothetical RNA	parent
Nasi goreng pattaya	fried rice	child
protein	plasmepsin X, putative	parent
American Working Red	plantar digital artery	neutral
music festival edition	Civil enclave	neutral
endocardial cushion development	Ildrod Pigeon	neutral
myofibrillar myopathy	muscular disease	child
combination gun	long gun	child
Zinc knuckle, putative	protein	child
histone acetyltransferase, putative	protein	child
Gibbus deformity	superhuman	neutral
Nicuatole	Jägermeister	neutral
post-viral cough	video game journalist	neutral
tRNA Phenylalanine	transfer RNA	child
Peba–Yaguan languages	Yagua	parent
protein	Putative polyketide synthase	parent
TKS	tankette	child
protein	hypothetical protein, conserved	parent
scenery generator	graphics software	child
JA Group	non-geologically related mountain range	neutral
activation space	chess clock	neutral
Dongping dialect	Mandarin Chinese	child
tricameralism	legislature	child
mundite	phosphuranylite mineral group	child
dioxazine violet	pigment	child
double track	knitter	neutral
anime	original net animation	parent
protein	membrane-bound O-acyltransferase, putative	parent
anti-tank dog	congenital entropion	neutral
organ region	Singing hinny	neutral
Twinkle mtDNA helicase	polynomial long division	neutral
protein-coding gene	KY	parent
Tandem	tandem bicycle	child
Jju language	Central Plateau languages	child
Land Rehabilitation	Singada	neutral
register	design	child
active radar homing	guidance system	child
laterality	Cross-dominance	parent
Copper resistance protein K	salon orchestra	neutral
protein-coding gene	sonA	parent
kinesin, putative	protein	child
residue number system	active fault	neutral
obstetric labor complication	digital currency	neutral
Bswt	protein-coding gene	child
smartphone	HTC Desire V	parent
unquadnilium	superactinide	child
fictional club	fictional organization	child
protein-coding gene	PfpUB	parent
RIF	pseudogene	child
rhythmic pattern	rhythm	child
protein	insulin receptor	parent
amnesia	drug-induced persisting amnestic disease	parent
protein kinase activity	rhodopsin kinase activity	parent
Ependymin	Polemarch	neutral
university college	tertiary education	child
V-type ATPase, C subunit, variant	protein	child
intraductal breast neoplasm	breast benign neoplasm	child
positional notation	Centromere protein K	neutral
winter solstice	Blue Christmas	parent
RIF	protein-coding gene	child
protein	hypothetical protein, conserved	parent
benthic zone	benthopelagic zone	parent
microarchitecture	leftard	neutral
PP-loop family protein, putative	protein	child
axoneme assembly	microtubule bundle formation	child
WIZ zinc finger	Lactose permease	neutral
RETNLB	gene	child
PPPDE peptidase, putative	protein	child
parathyroid neoplasm	parathyroid gland disease	child
model	circuit diagram	parent
LVRN	gene	child
LCCL domain-containing protein, putative	protein	child
Mazur manifold	topological space	child
ileal neoplasm	small intestine neoplasm	child
funicular	Carpopedal spasm	neutral
Cardiotoxicity	Prkch	neutral
Quonset hut	Boostkazerne	neutral
Vakataka king	Pierre Robert	neutral
pig	Oxford Sandy and Black	parent
trombonist	instrumentalist	child
speculative poetry	Template:Infobox digital camera	neutral
landform	facula	parent
polycarboxylic acid	carboxylic acid	child
conserved protein, unknown function	protein	child
CEL	gene	child
solar panel	Deer	neutral
Right mastoidale	prefoldin, alpha subunit protein	neutral
racial integration	process	child
Web conferencing	meeting	child
CCAAT/enhancer binding protein alpha	Mesoplanet	neutral
SNRPF	protein-coding gene	child
osteochondrodysplasia	diastrophic dysplasia	parent
goods	perceptible object	child
belfry	snoRNA binding	neutral
Primpol	protein-coding gene	child
Hydriades	Greek nymph	child
Hot dry rock geothermal energy	latex clothing	neutral
host cell nuclear membrane	regular icosagon	neutral
gastrointestinal system disease	hemorrhoid	parent
singular value	macrophage cytokine production	neutral
standpipe	fountain	child
Propulsive gait	gait abnormality	child
Kabane	Suikerbrood	neutral
mythological serpent	Yuxa	parent
Seedless watermelon	Seedless fruit	child
protein	acyl-CoA synthetase	parent
patient	index case	parent
protein-coding gene	Dpys	parent
NUTS set for a country	NUTS:NO	parent
papal renunciation	resignation	child
buster suit	Hottip	neutral
Santiagueño Quechua	Southern Quechua	child
protein-coding gene	Gsr	parent
command hierarchy	freeway lid	neutral
virtual library	Allemande sauce	neutral
plankton	bacterioplankton	parent
protein	hypothetical protein, conserved	parent
indium lung	obsolete monetary subunit	neutral
carboxylate salt	oxalate salt	parent
Type III secretion system effector YopR	protein	child
Indo-Bangladesh enclaves	enclave	child
Kuruwa	domain name registrar	neutral
device	Zugnummerndrucker	parent
protein	small GTPase, putative	parent
Tennis-Bundesliga (Ladies)	tennis tournament	child
PHP domain	radial vein	neutral
mastos	drinking vessel	child
neo-classical metal	heavy metal	child
Lipoxygenase inhibitor	Bengo baido	neutral
Treslin	Schindler disease	neutral
gastroenteritis	campylobacteriosis	parent
protein-coding gene	Hars	parent
European American	Americans	child
conserved protein, unknown function	protein	child
Tupi–Guarani languages	Arab Club Championship	neutral
Kaibōkan	Shimushu class escort ship	parent
manumission	gesture	child
fluor-elbaite	pigotite	neutral
abortion law	feruvite	neutral
seigneur	noble	child
alanyl tRNA synthetase mitochondrial	private road	neutral
natural gum	locust bean gum	parent
finite element analysis	computer simulation	child
error	human action	child
RING zinc finger protein, putative	protein	child
alternative psychosis	medical astrology	neutral
Theriac	Staphylokinase	neutral
BMP-binding endothelial regulator	metalturner	neutral
Peba–Yaguan languages	CITH	neutral
swimming with dolphins	animal-assisted therapy	child
Carbon-monoxide dehydrogenase	patynite	neutral
South Australian Railways P class	tank locomotive	child
non-coding RNA	unspecified product	parent
Tharu languages	Kochila Tharu	parent
protein	arginine N-methyltransferase, type III	parent
Southern Illinois chowder	soup	child
formula racing	FIA Formula E Championship	parent
neurotrophin binding	nerve growth factor binding	parent
transaction manager	module	child
P-type H -ATPase, putative	pharmacognosy	neutral
medical ultrasonography	Breast ultrasound	parent
cosmetics	beard oil	parent
bronchomalacia	Tracheobronchomalacia	parent
radio frequency	Incompetence	neutral
RhoGAP domain	protein	child
squall	eyebrow pencil	neutral
forest stand	Betula forest	parent
Ngamini	Viking-class submarine	neutral
Cake copyright	Chīmalli	neutral
protein-coding gene	VEGFB	parent
offshore dive site	Steenbras Deep Ridge	parent
human trafficking	trade	child
dance troupe	Chorus line	parent
respiratory system abnormality	larynx anomaly	parent
L-Ala-D/L-Glu epimerase activity	submarine geology	neutral
TBP	protein-coding gene	child
alveolar echinococcosis	dysmorphopsia	neutral
Epiphany bathing	custom	child
protein	methyltransferase, putative	parent
reticuloendothelial cell	General anatomical term	child
dihydrolipoamide S-acyltransferase activity	syntax	neutral
emotional and behavioral disorders	tic disorder	parent
Quad City-style pizza	food	child
metallo-beta-lactamase	Ordinary law	neutral
nuclear chromatin	nuclear euchromatin	parent
nerve	medial cluneal nerves	parent
Mesothelin	MSLN ser-unknown phosphorylated	parent
protein-coding gene	Pigk	parent
post-embryonic development	Southern soul	neutral
nevus	volatile variable	neutral
dolphin	Cetacea	child
drink	Postum	parent
truck	Hyundai Libero	parent
Kiong	Retropubic paravaginal repair	neutral
transfer RNA	tRNA Alanine	parent
chemical hazard	Trinitrotoluene exposure	parent
sarangi	necked box lutes with a bow	child
Buxton Blue	blue cheese	child
myosin	ATPase	child
software citation	white bread	neutral
Achang	Burmish languages	child
Rock Abrasion Tool	Long Low-Wing Longster	neutral
protein	conserved protein, unknown function	parent
Cataphyll	Svijany Open	neutral
Frankenthal-class minehunter	SEPSECS	neutral
Ballon d’Or	trophy	child
protein	zinc finger protein, putative	parent
pigmented palpebral tumor	shuttle	neutral
Archimedean spiral	transcendental curve	child
protein-coding gene	PCOLCE	parent
autonomous government	executive branch	child
FS	protein-coding gene	child
external auditor	accountant	child
Lie algebroid	Lie algebra	parent
protein	mitochondrial carrier protein, putative	parent
protein	acyl carrier protein, variant	parent
Itgax	protein-coding gene	child
zoomorph	eagle	parent
Noggin	protein	child
landscape art	capriccio	parent
stroke rate timer	rowing equipment	child
Myosin IXb	protein	child
town exit sign	Reuleaux polygon	neutral
magnetism	eroticism	neutral
planktivore	motorcycle trailer	neutral
hazardous chemical exposure	Mevinphos exposure	parent
Lamiai	mythical creature	child
European Sambo Championships	Ohme marathon	neutral
membranophone	Flower drum	parent
protein	hypothetical protein, conserved	parent
protein-coding gene	Efs	parent
Amidohydrolase	Beta-lactamase	parent
tennis tournament	Surbiton Trophy	parent
conserved protein, unknown function	protein	child
protein	methyl transferase	parent
marketing strategy	conversion optimization	parent
protoheme IX farnesyltransferase	protein	child
protein	reticulocyte binding protein, putative	parent
distilled beverage	Fenny	parent
bamboo	flower tile	child
hne	double reed instrument	child
rasvumite mineral group	Lap dance	neutral
aortic disease	aortic dissection	parent
protein	neurobeachin/beige protein, putative	parent
mesocolic taenia	anatomical fold	child
NEMF	gene	child
rhabdophane	rhabdophane-(Y)	parent
hexosyltransferase	amylosucrase	parent
unspecified product	pseudogenic transcript	child
protein	hypothetical protein, conserved	parent
Glutathione dehydrogenase	oxidoreductases	child
myasthenia gravis	immune system disease	child
strip search	Body cavity search	parent
Basal forebrain	left hemicolectomy	neutral
protein	monothiol glutaredoxin, putative	parent
aneA	DTL	neutral
dihydrouridine synthase (Dus), putative	protein	child
Skøll Ask & Embla Cup	rowing event	child
Romanshorn-Geneva	cycling race	child
rolling stock	norry	parent
hypothetical protein, conserved	protein	child
avant-garde metal	N roads	neutral
protein	cornichon	parent
International Phenological Gardens	network	child
anaplastic gastric carcinoma	stomach carcinoma	child
Denpa song	Akiba-pop	child
astronomical object	large quasar group	parent
conserved protein, unknown function	protein	child
tennis tournament	Trofeo Città di Brescia	parent
protein	Mevalonate diphosphate decarboxylase	parent
Secondary malignant neoplasm	secondary carcinoma	parent
protein-coding gene	COPA	parent
Ruger LCR	mating-type region heterochromatin	neutral
query optimization	feces	neutral
Political counselor	sexual abuse	neutral
musical cryptogram	deicing fluid	neutral
GTPase-activating protein, putative	protein	child
rifin	protein	child
railcar	rail motor coach	child
Fascist University Groups	hereditary eye disease	neutral
thermal power station	gas turbine power station	parent
protein	Vasoactive intestinal peptide	parent
extreme heat	heat wave	child
phobia	numerophobia	parent
TATA element modulatory factor	protein	child
drug resistance	aspirin resistance	parent
Jack post	apple pie	neutral
protein-coding gene	ADKn	parent
Chinese character component	top-left component	parent
case study	Cross-sectional study	parent
UTP-C complex	macromolecular complex	child
patrol vessel	Cape-class patrol boat	parent
table apple	Rivers' Nonsuch	parent
Phloretin hydrolase	lip stain	neutral
tRNA-Pseudo(TTA)	transfer RNA	child
protein-coding gene	VIT	parent
plant stem	Caudex	parent
past participle	perfect active participle	parent
Florida Attorney General	wireless router	neutral
Dove	shampoo	child
glycoprotein	glycoconjugate	child
food	fläskpannkaka	parent
Hot tub folliculitis	Bronze Medal for Civil Valor	neutral
alkanal monooxygenase	protein	child
Rayonism	store formula	neutral
Arginyl aminopeptidase	protein	child
VAR	protein-coding gene	child
Right thyroid lymphatic vessel	brainstem reflex	neutral
protein-coding gene	acoC	parent
ejective consonant	Palatal ejective affricate	parent
OB Süd	Diastasis symphysis pubis	neutral
world view	idea	child
bactericide	petiolaroside	parent
baritone	baryton-Martin	parent
RNA-directed DNA methylation	Prepl	neutral
team	organization	child
Fresh Breeze Twin	acoustic traffic signal	neutral
hypothetical RNA	non-coding RNA	child
compound	Durchkopplung	parent
MTAP	gene	child
planetarium	exhibition hall	child
activity	stripping	parent
new-collar worker	skilled worker	child
Myosin IIIB	intracellular protein transport	neutral
regulatory authority	jugged dog meat	neutral
protective device	personal protective equipment	parent
plant science	botany	parent
Mastoidale	despot	neutral
mykenologist	pheromone alpha factor receptor	neutral
Galician-Portuguese languages	Fala	parent
conserved protein, unknown function	protein	child
protein-coding gene	SSB	parent
limited systemic sclerosis	NAGS	neutral
Conjugative transposon, TraJ	protein	child
polymer chemistry	Tai Pao	neutral
vulvar trichoepithelioma	backgammon player	neutral
Sociable	bicycle	child
protein	hypothetical protein, conserved	parent
peace conference	international conference	child
hypothetical protein, conserved	protein	child
Fountain syndrome	syndromic genetic deafness	child
microphone-only handset	stipule development	neutral
microwave transmission	manuscript peer review	neutral
NCALD	gene	child
Dunkirkmax	Factice	neutral
CRP	protein-coding gene	child
laurea	undergraduate degree	child
fanfare orchestra	wind orchestra	child
gene	GGCT	parent
cytochrome c oxidase subunit V, putative	protein	child
protein	hypothetical protein, conserved	parent
compressed fluid	unmethylated CpG binding	neutral
Eggs Benedict	breakfast	child
drug fraud	Chloride channel YfeO	neutral
Escambia class oiler	host cell plastid	neutral
Tequistlatec language	Calo	neutral
box lyre	kithara	parent
galactinol synthase	protein	child
color emoji	fairy bread	neutral
globe	model	child
medical guideline	policy	child
inner ear disease	labyrinthine dysfunction	parent
behavioral neuroscience	physiological psychology	parent
major archbishop	Catholic archbishop	child
acyl-lysine deacylase activity	Saxon XII H	neutral
Medal for Gallantry	HD DVD	neutral
anarcho-syndicalism	user station	neutral
protein	phytanoyl- dioxygenase	parent
Lie algebra ideal	Chè trôi nước	neutral
Comco Ikarus aircraft	nicotine	neutral
Archos GamePad	Document automation	neutral
bolo tie	medication	neutral
Hyi	protein-coding gene	child
Joice	videophone	child
Actin binding cofilin tropomyosin type	protein	child
aristolochene synthase	protein	child
montmorillonite	intramural esophageal artery	neutral
cebaite-(Ce)	Sojka III	neutral
Hubbard Monoplane	aircraft	child
Carleson measure	malignant ciliary body melanoma	neutral
rifin	protein	child
Vruk	show cave	neutral
protein-coding gene	Pcca	parent
Nefm	protein-coding gene	child
Double fisherman's knot	lenalidomide	neutral
protein-coding gene	zrfC	parent
tRNA -methyltransferase family protein	marquess	neutral
welcome sign	aliphatic-amine oxidase activity	neutral
Electrical/Electronic Engineering	rotation	neutral
Varsity	proline-tRNA ligase activity	neutral
lower limb segment	Blériot XXV	neutral
rigid-frame bridge	rigid frame	child
ilmenite	ilmenite mineral group	child
Meatless Monday	meat-free day	child
neuron death	cell death	child
protein	alternative oxidase, putative	parent
Bravi	military	child
protein	hypothetical protein, conserved	parent
DNA repair protein RadA	fire control	neutral
hearse van	jetski store	neutral
protein	DNA polymerase III, beta sliding clamp	parent
Dan mask	traditional African mask	child
N-(long-chain-fatty-acyl)-L-glutamate	Yurla	neutral
chanson de geste	ruche	neutral
French military unit	French signals unit	parent
skin fold	Epicanthic fold	parent
peter pan protein, putative	protein	child
barrydawsonite-(Y)	Zek	neutral
Preoccipital notch	by-product	neutral
Importin subunit alpha	protein	child
Tubulin-specific chaperone	protein	child
lymphosarcoma	Numugen languages	neutral
Seconds theodolite	NBA Expansion Draft	neutral
Gao-Yang Yue	wavelet	neutral
Brumby Aircruiser	Pauci-immune	neutral
hazardous chemical exposure	silver exposure	parent
tRNA-Lys(CTT)	transfer RNA	child
fog signal station	socionom	neutral
hypothetical protein, conserved	protein	child
Puffin	comic format	neutral
Cyclin F box	translation memory	neutral
Cincinnati Masters	facial piercing	neutral
erythroblasts	polychromatophilic erythroblast	parent
cooking apple	Vitgylling	parent
glucan	Dextrin	parent
Riksdag committee	parliamentary committee	child
protein	Putative LaeA-like methyltransferase	parent
Latin script	Uyghur New Script	parent
Scientology Finance	petit point	neutral
calmodulin, putative	protein	child
D-lactate dehydrogenase (cytochrome)	protein	child
Speg	protein-coding gene	child
osteoblastoma	bone benign neoplasm	child
Claspin	Aminopeptidase P	neutral
backward locomotion	sweet potato salad	neutral
cycling race	Paris–Tours Espoirs	parent
utility pigeon	Hungarian	parent
ARFGAP	protein-coding gene	child
Nori language	Skou languages	child
lobular segment	Marangis language	neutral
ANG	protein-coding gene	child
Oxygen cocktail	drink	child
Troika	organizational leadership	child
protein	hypothetical protein, conserved	parent
cytochrome-c oxidase activity	Nehan	neutral
Western Oceanic languages	Sio	parent
protein	Cardiolipin synthase	parent
protein-coding gene	Myrfl	parent
Aachen Cropper	ethnoscience	neutral
arsenoflorencite-(Nd)	smad	neutral
labour code	right articularis genus	neutral
fluorite mineral group	fluorocronite	parent
heritage designation	Danish Minister for Energy	neutral
protein-coding gene	Fes	parent
Ortholog(s) have cytoplasm localization	protein	child
Karyopherin	acyl-CoA desaturase activity	neutral
protein	Septal pore-associated protein, putative	parent
Lysosomal Pro-X carboxypeptidase	Kioko	neutral
GAF domain-related protein, putative	protein	child
Mulligatawny	TLV/ENV coat polyprotein	neutral
coronin	protein	child
computer worm	helpful worm	parent
Threonine-phosphate decarboxylase	carboxy-lyases	child
hypothetical protein, conserved	protein	child
Rosenbauer Panther	airport crash tender	child
VCPKMT	gene	child
protein	nicotinamide mononucleotide permease	parent
fact database	numeric database	parent
protein	hypothetical protein, conserved	parent
zinc ion binding	transition metal ion binding	child
CETP	protein-coding gene	child
Small multidrug resistance protein	Julud language	neutral
mitochondrial disease with epilepsy	MEHMO syndrome	parent
protein	pumilio protein, putative	parent
Strapačky	human nose	neutral
Minutemen	Zeatin reductase	neutral
S-methylmethionine metabolic process	Judge royal	neutral
viscose	rayon	child
declaration	manifesto	parent
Burniat surface	algebraic surface	child
gala	IAAF Continental Cup	neutral
pseudogenic transcript	PIR protein, pseudogene	parent
Sama–Bajaw languages	Pangutaran Sama	parent
potato dish	Spettekaka	parent
godchild	goddaughter	parent
protein	retrotransposon hot spot protein, putative	parent
olmiite	fan film	neutral
Fibonacci number	element	child
cardiology	Floc de Gascogne	neutral
protein-coding gene	GPKOW	parent
terpenoid	hemiterpenoid	parent
chemical status	classification	child
Panther D	Panther I	child
digital certificate	self‐issued certificate	parent
protein-coding gene	Mecr	parent
Praxis effect	presentimiento	neutral
diesel-mechanical locomotive	NZR DSA class	parent
magnetar	Tumbling	neutral
fish dish	Crappit heid	parent
Armenian folk music	rhymed psalter	neutral
statistical inference	soluble aluminum salts	neutral
protein	serine/threonine-protein kinase, putative	parent
vibrator	love egg	parent
DHODH	protein-coding gene	child
vandalism	graffiti	parent
Bert	fictional character	child
GIF	gene	child
DNA mismatch repair protein, putative	protein	child
revolutionary socialism	convention center	neutral
Death smell	odor	child
bosintang	MORM syndrome	neutral
Royal free city	Sotāpanna	neutral
coming-of-age story	creative work	child
ethanol	bioethanol	parent
transverse colon	kluft	neutral
railroad car	tram	parent
L-dopa metabolic process	drug metabolic process	child
Postbank Challenge	golf tournament	child
Service locator record	resource record	child
protein-coding gene	ALAT	parent
amusement ride	Disk'O	parent
ritual	blood compact	parent
spinal cord disease	demyelinating polyneuropathy	parent
monument	triumphal arch	parent
table apple	Calville d'Aout	parent
Valosin containing protein	left panel	neutral
drug transmembrane transport	L-glutamate transport	parent
planar transmission line	sweat gland carcinoma	neutral
bibliographic index	short title catalogue	parent
economic indicator	House price index	parent
ITP catabolic process	ITP metabolic process	child
Joseph and Luka Banda	male	child
dendritic cell tumor	white cane	neutral
RNA-binding protein, putative	protein	child
polloneite	Lujanian	neutral
Ptpro	hideaway	neutral
Game Boy Micro	lemniscus	neutral
Alien Baltan	balance disorder	neutral
protein	esterase, putative	parent
Morgul blade	hand Clasping pattern	neutral
reference type	data type	child
white bean	dry common bean	child
matinée	event	child
protein-coding gene	Ub	parent
term	jargon word	parent
blushing	flushing	child
protein	Topoisomerase (DNA) III beta	parent
museum road	Δ+	neutral
Transmembrane protein TqsA-like	barahonaite-(Fe)	neutral
isomerase	Methionine racemase	parent
microwave	electromagnetic wave	child
protein-coding gene	Ung	parent
Allan variance	Ghemme DOCG	neutral
remote control unit	electronic machine	child
Phex	protein-coding gene	child
Ghanaian general election	Ouzini	neutral
Cylinder lock	CstI	neutral
relativistic aberration	optical aberration	child
RNA helicase, putative	protein	child
zinc finger protein, putative	protein	child
poem	Villancico	parent
chous	Esterase/lipase	neutral
Taoist diet	religious practice	child
Ivoty Macambira collection	iconographic collection	child
printing process	photomechanical process	parent
protein-coding gene	RIF	parent
school building	boarding school	parent
industrial cheese	charolais	parent
Route knowledge	professional skill	child
joist	syndecan binding protein syntenin	neutral
Hovertrain	train	child
Lamb's Seedling	table apple	child
cell metabolism	heterocycle metabolic process	parent
Flakpanzer	carbohydrate-importing ATPase activity	neutral
Professional Accounting	timber-framed church	neutral
flower snark	Camlg	neutral
peroxisome-chloroplast membrane tethering	plotter	neutral
Capsule Communicator	water park	neutral
Thuringian White Bib	Domestic pigeon	child
contrabassoon	single oboes with conical bore	child
kitchen utensil	milk watcher	parent
physical quantity	luminous efficacy	parent
Muhajirun	charterer	neutral
Lowry–MacLean syndrome	syndromic craniosynostosis	child
measurement	rating scale	parent
Iqck	protein-coding gene	child
corn	T cell receptor complex	neutral
fighter	combat aircraft	child
cell chemotaxis	germ cell attraction	parent
Draenei	hydrodresserite	neutral
ultrafiltration	Proconnesian marble	neutral
accident investigator	analyst	child
Swedish cowhorn	ndebele	neutral
organized crime group	Azeri mafia	parent
Abdominal angina	ITV Proxima	neutral
olive creme	food	child
Schmolln Trumpeter	Domestic pigeon	child
gamma taxilin	lichen disease	neutral
canned beans	canned food	child
land-based bomber	silversmithing	neutral
music video	cerebellum	neutral
eisegesis	viroplasm viral factory	neutral
sex chromosome	heterosome	child
protein-coding gene	RIF	parent
F♯ chord	F♯ suspended major second	parent
calcium DL-lactate pentahydrate	lactate salt	child
protein	hypothetical protein, conserved	parent
hypothetical protein, conserved	protein	child
salmon dish	Rui-be	parent
Proto-Greek	Greek	child
hypothetical protein, conserved	protein	child
song	Muwashshah	parent
pepsin A	peptidase	child
pelvic pain	dysmenorrhea	parent
län	administrative territorial entity	child
protein	methyltransferase, putative	parent
gonococcal keratitis	bacterial skin disease	child
bidirectional traffic	kissel	neutral
gmdA	protein-coding gene	child
goalkeeper	nose chain	neutral
dried fruit	gotgam	parent
cubic-hextetrahedral	cubic crystal system	child
epiphyseal dysplasia, Baumann type	balanced tree	neutral
protein	Aspartate-semialdehyde dehydrogenase	parent
fatty acyl	branched chain fatty acids	parent
drink	Navan liqueur	parent
central insular sulcus	cardinality	neutral
nicotine	pyrrolidine	child
female hormone	sex steroid	child
Anellini	Anelli	child
algebraic curve	superelliptic curve	parent
air force unit	squadron	parent
Venetian blind	window blind	child
Stiftung	groove for right greater petrosal nerve	neutral
church building	wooden church	parent
domesticated turkey	Narragansett Turkey	parent
Pingtang Miao	fallopian tube	neutral
dihydroorotate dehydrogenase (fumarate)	protein	child
Plantation Community Open	tennis tournament	child
protein	Glucan exporter ATP-binding protein, NdvA	parent
character animator	talc exposure	neutral
Oriskany-class	Baby mama	neutral
human neck	heterochromatin organization	neutral
ADKn	protein-coding gene	child
weapon	rocket launcher	parent
Cox LVer	Amdo Tibetan	neutral
morning coat	Wall rock	neutral
Juang	HgcG RNA	neutral
Dardic languages	jitterbug	neutral
pump	Powerhead	parent
venue	wedding chapel	parent
autonomic neuropathy	nucleus disassembly	neutral
cake	Karydopita	parent
bird food	AlphaSmart	neutral
Toyota Prius v	car	child
Contact angle	anterior ethmoidal nerve	neutral
Mitscher-class destroyer	Allosaurus	neutral
punctate epithelial keratoconjunctivitis	Gsdmd	neutral
protein	hypothetical protein, conserved	parent
osteosclerosis	Pachyosteosclerosis	parent
spinning roller coaster	Organic fish	neutral
nitrite salt	feticide	neutral
Glucuronic acid epimerase b	protein	child
Enkurin	protein	child
bone disease	bone erosion	parent
protein-coding gene	CATIP	parent
SEAT Trans	van	child
BeagleBone	open source hardware	child
Pouilly-Fuissé	Burgundy wine region	child
protein	transcription factor iib	parent
trans-Neptunian object	distant minor planet	child
retrotransposon hot spot protein, putative	protein	child
esophageal disease	esophageal lipoma	parent
somatostatin receptor	protein	child
hydroquinone binding	cofactor binding	child
Scheitholt	reed	neutral
tillage	Insect farming	parent
futures contract	E-mini S&P	parent
protein	tRNA-dihydrouridine synthase, putative	parent
protein	hypothetical protein, conserved	parent
shoe equipment	shoe store	child
protein	Predicted oxidoreductase	parent
sea air	contract for difference	neutral
hypothetical protein, conserved	protein	child
ultranationalism	proto-fascism	parent
occurrence	commutation	parent
