阜阳市街道	阜阳乡级行政区划	child
黎巴嫩各省聚居地	黎巴嫩省份	child
越南的社	江西高等教育	neutral
后周战役	五代十国战役	child
长春科技大学校友	北京协和医院医生	neutral
贵州省各级政协副主席	云南政治史	neutral
西藏自治区民族乡	民族乡 (按省份划分)	child
叙利亚宗教	叙利亚基督教	parent
密西根州地理小作品	密歇根州小作品	child
纽约州公园	南科西嘉地理	neutral
黑龙江省军区副司令员	塞族共和国城镇	neutral
山东省县份	莘县	parent
各主题虚构内容	虚构作品中的纳米技术	parent
潍坊中等学校	山东中等学校	child
虚构科学职业	虚构物理科学家	parent
美国各州各高校教师	新墨西哥州各高校教师	parent
生命科学产业	制药工业	parent
山西省人民政府厅长	山西省科学技术厅厅长	parent
战列巡洋舰	军舰	child
承德宗教	中国人民解放军空军场站	neutral
莫桑比克宗教	非洲各国宗教	child
贵州植物	中国各省植物	child
通榆县	鸡西市街道	neutral
福州社会	福州媒体	parent
南伊利诺伊大学教师	诏安县行政区划	neutral
各化学元素	硅	parent
中国交通枢纽	中国交通建筑物	child
林宝喜家族	香港潮汕人	child
制作中止的世嘉土星游戏	云南抗日战争纪念性建筑物	neutral
日喀则佛寺	广河县行政村	neutral
陕西博物馆	咸阳博物馆	parent
波兰文化组织	中国各省体育组织	neutral
含山县	含山人	parent
第三届俄罗斯联邦国家杜马议员	清朝安池太道	neutral
徽州文化	徽菜	parent
雨燕目	世系图	neutral
深奥的编程语言	计算机幽默	child
斯图加特广场	德国广场	child
山东行政区划史	泰安行政区划史	parent
南美洲亚洲侨民	马来西亚各公司人物	neutral
中华人民共和国历史	中华人民共和国文化史	parent
被中华人民共和国处决的外国籍死刑犯	中华人民共和国外籍罪犯	child
萍乡市乡镇	江西乡镇	child
西孟加拉邦城市	路易斯安那州环境	neutral
巴西各城市博物馆	里约热内卢博物馆	parent
美国各州南北战争人物	美国各时期各州人物	child
小作品类别	雅达利小作品	parent
南朝侯爵	南北朝侯爵	child
乳源人	松江人	neutral
平安区	沈抚城际铁路车站	neutral
北京师范学院校友	首都师范大学校友	child
西晋武官	各国奥运马术运动员	neutral
凉州区	息县人	neutral
日本事件	日本历史	child
久米村蔡氏	三善氏	neutral
美国州长	印第安纳州州长	parent
奥地利市镇	施泰尔马克州市镇	parent
泌阳县	泌阳人	parent
中国伊斯兰教	绍兴文化史	neutral
欧洲各国足球史	意大利足球史	parent
塞尔维亚大学校友	贝尔格莱德大学校友	parent
广州档案馆	广州博物馆	child
中华人民共和国省级行政区领导人	中华人民共和国吉林省领导人	parent
飞鱼属	梅州籍足球运动员	neutral
新加坡灯塔	新加坡塔式建筑	child
中华民国大陆时期师范院校	上海交通大学医学院校友	neutral
西汉军事人物	中华人民共和国梅州市市长	neutral
中国共产党第七届中央委员会候补委员	中华民国大陆时期中共中央候补委员	child
神话传说中的鹿	鹿科	child
南亚历史	孟加拉国历史	parent
中国各省佛教石窟	浙江佛教石窟	parent
中华人民共和国农业部官员	中华人民共和国农业部副部长	parent
茌平县行政区划	湖北省各级政协主席	neutral
捷克政府部长	捷克外交部长	parent
中华人民共和国巨额财产来源不明案	二字齐姓人名消歧义	neutral
新约圣经书籍	使徒行传	parent
承德行政区划	兴隆县行政区划	parent
雅达利小作品	艾纳香属	neutral
中华民国大陆时期中国共产党领导人的家族	陈独秀家族	parent
华中科技大学校长	湖北高校校长	child
三石陈氏	新西兰经济	neutral
中枢神经系统通路	古巴共产党中央委员会第一书记	neutral
英国外交家	俄罗斯联邦经济	neutral
黑龙江市辖区	鸡冠区	parent
各国各类运动员	各国跳台滑雪运动员	parent
彭丽媛	习仲勋家族	child
欧洲各国军事组织	荷兰军事组织	parent
加利福尼亚州基督教	加利福尼亚州教堂	parent
新西兰罪案	新西兰谋杀案	parent
东吴武官	东吴官员	child
四川省地级市市委书记	中共成都市委书记	parent
安徽秘密结社政权	中国各省秘密结社政权	child
平潭人	福州人	child
中国各城市商场	线上旅行社	neutral
中华人民共和国军事编制单位	军队编制单位	child
尼泊尔国家元首	乌克兰作家	neutral
墨西哥将军	墨西哥军事人物	child
内蒙古宗教场所	安徽工程大学校长	neutral
美国标志	箭药藤属	neutral
秀英区行政区划	中共广东省委宣传部副部长	neutral
竹鸡属	雉科	child
中国哈尼族自治县	苏州镇守使	neutral
渭南文物保护单位	中国人民武装警察部队副参谋长	neutral
北京救世军	南幌町	neutral
澳大利亚参议员	唐朝女性爵位	neutral
河北未来建设	中国蒙古族聚居地	neutral
中国古代刑罚	中华人民共和国纵火案	neutral
汕尾区县市	陆丰市	parent
云南省各级人大常委会主任	各世纪政治事件	neutral
临潭县	甘肃省县份	child
灞桥区	西安区县	child
中国京剧电影作品	中国戏曲电影作品	child
密克罗尼西亚联邦	布拉干省	neutral
巴巴多斯地理	埃斯波公司	neutral
佛山市高速公路	江苏的亭	neutral
珠海石刻	广东石刻	child
圣彼得堡高校	捷克斯洛伐克－波兰关系	neutral
荷兰足球运动员	各国足球运动员	child
大麦哲伦星系	蜘蛛星云	parent
古罗马神学家	赤蜻属	neutral
香水成分	精油	parent
西藏名人故居	中国各省名人故居	child
舞蹈	娱乐	child
韩国军事事件	朝鲜半岛军事事件	child
江西省已撤消的行政区	已撤消的中华人民共和国江西行政区划	parent
乌兹别克斯坦苏维埃联邦社会主义共和国最高苏维埃代表	萨木察仓活佛	neutral
基里巴斯群岛	基里巴斯岛屿	child
罪案	谋杀案	parent
新疆基督教	新疆东正教	parent
澉浦镇	海盐县行政区划	child
明朝思州府推官	意大利建筑史	neutral
重庆水利	临沂公司	neutral
法国建筑史	法国王室建筑	parent
福州道路	福建道路	child
新田氏	莆田水利	neutral
山西省县份	沁县	parent
大溪地动物	法属波利尼西亚动物	child
海南政治事件	六四事件相关组织	neutral
印第安纳州保护区	柬埔寨二级行政区	neutral
欧洲各国灾难	挪威灾难	parent
唐朝太皇太后	各世纪非洲	neutral
匈牙利桥梁	宁夏省道	neutral
天主教纹章	天主教符号	child
美国各城市文化组织	费城文化组织	parent
河南体育场馆	河南建筑物	child
朝阳大学校友	中国人民大学校友	child
华北政治史	中国各地政治史	child
日本东方学家	各国东方学家	child
苏联灾难	苏联饥荒	parent
中央军委国防动员部政治委员	中国人民解放军政治委员	child
克罗地亚国家公园	克罗地亚地理	child
玉蟹属	海洋真菌	neutral
中华人民共和国国家级事物	中华人民共和国国家通讯社	parent
七星区行政区划	林权泽电影	neutral
欧洲马拉松比赛	德国马拉松比赛	parent
欧洲人	英国人	parent
大韩帝国政治人物	圣保罗大学教师	neutral
北京市取景电影	中国城市取景电影	child
各地蒙古国人	库苏古尔省人	parent
鹤壁政治	吡咯啉	neutral
三明佛寺	三明佛教	child
加拿大小提琴家	青岛足球	neutral
反宗教	反佛教	parent
乌拉圭河流	南美洲各国河流	child
商洛市人大常委会主任	商洛市人大代表	child
中国人民解放军驻河南单位	中国人民解放军驻新乡单位	parent
西班牙君主女儿	甘肃戏曲	neutral
亳州政治人物	中华人民共和国亳州市副市长	parent
中国县侯	大船渡市	neutral
鳍足亚目	食肉目	child
吉林省地级市市委书记	中共长春市委书记	parent
永安市行政区划	永安市乡镇	parent
美国州宪法	美国各州法律	child
中华全国体育总会会员协会	中国射箭协会	parent
中国军事部署	中国人民解放军驻外单位	parent
稻美町	近畿地方的町	child
丹麦足球场	恐龙博物馆	neutral
道教人物	北马其顿政治人物	neutral
化学物质	混合物	parent
唐玄宗皇女	龙血树属	neutral
安徽地理	黄山市地理	parent
秦皇岛体育	秦皇岛足球	parent
唐朝国子博士	隋朝太守	neutral
红河文化	铜陵教育	neutral
云南行政区划	已撤消的云南地级行政区	parent
汪精卫政权广州市市长	广州民国时期政府官员	child
苏联文献	各国文件	child
福州市市长	中国市长	child
中国共产主义青年团河南省委员会副书记	中国共产主义青年团各省委员会副书记	child
宁波裔美国人	陈逸飞家族	parent
玳灰蝶族	蒙古军政府人物	neutral
京汉铁路总工会	大理佛寺	neutral
荷兰奖项	各国奖励	child
中华民国湖南省厅长	中华民国大陆时期厅长	child
山西庙宇	山西宗教建筑物	child
湖南农业大学校长	瑞士企业家	neutral
安徽农业	瑞典零售业	neutral
十堰政治	北周皇帝	neutral
护身符	魔法	child
逃港	移民香港	child
越南国会代表	各国国会议员	child
阿拉伯诗人	俄罗斯联邦人物	neutral
中国各省考古遗址	贵州考古遗址	parent
中共湖北省纪委书记	中华人民共和国陕西行政区划	neutral
汝南周氏	士族	child
山东农业大学校长	山东高校校长	child
瓦苇属	南齐人	neutral
哈恩省	双峰县	neutral
湖南报纸	长沙报纸	parent
星座	巨爵座	parent
内蒙古建筑物	内蒙古道路	parent
中国各省水体	江西水体	parent
山东的道	中国各省的道	child
有机化合物小作品	烃类小作品	parent
国家排名	犹太人名	neutral
阿拉善文化	阿拉善文物	parent
格鲁吉亚作曲家	祁县王氏	neutral
辽宁军事	沈阳军事	parent
坂上氏	丹波氏	parent
伦巴第大区市镇	伦巴第大区行政区划	child
十月革命题材作品	中国银行保险监督管理委员会	neutral
华盛顿哥伦比亚特区各高校校友	华盛顿圣三一大学校友	parent
中国的府	中国古代行政区划单位	child
隋朝纳言	栌菊木属	neutral
南下加利福尼亚州行政区划	墨西哥各州行政区划	child
满族姓氏	翟佳氏	parent
英国财政部官员	省级监察委员会主任	neutral
孝感行政区划	应城市行政区划	parent
乌普萨拉文化	乌普萨拉博物馆	parent
原芳村区	荔湾区	child
元江哈尼族彝族傣族自治县	玉溪区县	child
零陵区行政区划	巴彦淖尔行政区划史	neutral
马来西亚国际航空公司航空事故	各航空公司航空事故	child
东莞市铁路车站	广东省铁路车站	child
扬州开发区	塞尔维亚交通	neutral
阜新市铁路车站	阜新建筑物	child
香港的祠	黑龙江烈士纪念设施	neutral
图像情报机构	国子监博士	neutral
中华人民共和国故意伤害罪死刑案件	中华人民共和国已执行死刑故意伤害罪命案	parent
各年法国事故	公路铁路两用桥	neutral
信阳交通	西班牙中央政府	neutral
吉林省各级人大代表	延边朝鲜族自治州人大代表	parent
各国中央政府建筑	奥地利中央政府建筑	parent
欧洲宗座圣殿	欧洲天主教堂	child
川本町	邑智郡	child
安徽农业大学校友	天津法租界建筑物	neutral
龙门县	广东省县份	child
浙江城池遗址	中国各省城池遗址	child
中国各省已撤消的行政区	江西省已撤消的行政区	parent
材料小作品	羽尾跳鼠属	neutral
武汉中等学校	湖北中等学校	child
白山行政区划史	雷波县行政区划	neutral
新西兰旅游景点	新西兰潜水地点	parent
古巴独立电影	明朝三公	neutral
墓塔	墓地	child
中华人民共和国福建省政治人物	中国共产党福建省地方组织成员	parent
第五届全国人大常委会	中华人民共和国农业农村部副部长	neutral
北朝皇女	北朝女性皇胤	child
中国各姓氏家族	中国彭姓家族	parent
中央军委联合参谋部作战局局长	中华人民共和国湖南省命案	neutral
中华人民共和国江西省政治	江西省各级政协	parent
阿根廷各城市公司	阿根廷各城市组织	child
西魏县男	西魏爵位	child
美国机械工程师学会	系统软件	neutral
安徽体育	奥林匹克里昂 (女子)	neutral
清朝女作家	墨西哥流行音乐歌手	neutral
欧洲东正教堂	立陶宛东正教堂	parent
信阳地理	河南各地级市地理	child
台州宗教	浙江宗教	child
美国各州新古典主义建筑	美国各州建筑风格	child
臂形草属	禾本科	child
西安区县	碑林区	parent
前蜀人	前蜀宦官	parent
各大洋鱼类	印度洋鱼类	parent
各国宪制性法律	中国宪法性文件	parent
世界超雏量级拳王	按体重级别划分的世界拳王	child
黑龙江军事	牡丹江军事	parent
吉林水库	吉林水利	child
普华永道	总部在伦敦的跨国公司	child
心理过程	认知	parent
塞浦路斯零售商	中亚地形	neutral
日本族群	乌鲁木齐旅游	neutral
蒙古国佛寺	德国灯塔	neutral
北京历史政权	中国各省历史政权	child
中国各省佛塔	内蒙古佛塔	parent
在乌克兰的鞑靼人	西班牙王室	neutral
上海政府官员	宋朝华亭县知县	parent
缅因州波特兰旅游业	缅因州波特兰旅游景点	parent
新北市人	中和人	parent
都安县行政区划	中国自治县	neutral
基督教与伊斯兰教	德夫希尔梅	parent
溴代芳烃	芳香化合物	child
圣经事件主题绘画作品	圣经相关绘画作品	child
元朝白莲教人物	元朝宗教人物	child
上海组织	上海社会	child
比尔·克林顿	立陶宛金融公司	neutral
吉尔吉斯斯坦军事	亚洲各国军事	child
中华人民共和国三亚市市长	三亚政治人物	child
中华人民共和国吉林省治安案件	中华人民共和国吉林省死刑命案	neutral
大武口区行政区划	中华民国大陆时期政治迫害	neutral
日本天主教主教	檀香目小作品	neutral
昌江黎族自治县	海南县份	child
各国灾害管理	中国灾害管理	parent
东正教修女	波兰家族	neutral
西藏医疗机构	西藏医院	parent
欧洲各国灾难	荷兰灾难	parent
中国人民解放军海军研究院	中国人民解放军海军直属单位	child
实习	美国志愿者团体	parent
化学小作品	元素小作品	parent
京都府地理	石壁 (香港)	neutral
吉尔吉斯斯坦州份	各国一级行政区	child
北朝建筑	北朝墓葬	parent
英国军医	各国军医	child
光学剧变类星体	活动星系核	child
浙江水体	浙江河流	parent
无棣县行政区划	东正教音乐	neutral
中国的民族主义	中华人民共和国民族主义	parent
呼伦贝尔体育	呼伦贝尔籍运动员	parent
中国共产主义青年团中央委员会委员	中国共产主义青年团中央委员会成员	child
中华人民共和国直辖市领导人	中华人民共和国直辖市副市长	parent
和田地区	吉尔吉斯斯坦行政区划	neutral
韶关人	乐昌人	parent
欧洲各国水体	希腊水体	parent
旧金山组织	后梁郡公	neutral
佛山学校	西安中等教育	neutral
晋朝艺术	中国各朝代艺术	child
苏联少校	苏联军衔	child
肽	有机化合物	child
藤黄族	藤黄科	child
阿伯丁大学校友	绵阳政治人物	neutral
吻蛭目	舌蛭科	parent
湖北湖泊	芜湖教育	neutral
吉林高等院校	吉林高校教授	parent
巴林政治人物	巴林首相	parent
广州建筑史	广州已停用的机场	parent
北美洲各国事件	北美洲各国灾难	parent
中华人民共和国书籍	中华人民共和国出版物	child
中华人民共和国海南省市长	北京基督教组织	neutral
检测论	信号处理	child
武器	暗器	parent
英格兰家族	勃朗特家族	parent
云南自治州	苏格兰道路	neutral
琉球氏族	琉球人	child
吉安区县市	青原区	parent
五常市	黑龙江县级市	child
甲斐氏	菊池氏	child
清朝南康府知府	第九届全国政协常委会	neutral
莫干山	明朝世子	neutral
阜阳师范大学校友	阜阳师范学院校友	parent
在清朝的日本人	在清朝的外国人	child
长春佛寺	各地区美术馆	neutral
四川省各级人大代表	遂宁市人大代表	parent
苏联英雄	列昂尼德·勃列日涅夫	parent
中华人民共和国医学研究机构	中华人民共和国科技研究机构	child
中共江宁区委书记	江苏省区委书记	child
刍蒿 (星官)	昴宿	child
中国人民解放军题材电视剧	第二次国共内战题材电视剧	parent
牛族	水牛属	parent
计算机图形学	图形硬件	parent
各国航空公司	瑞典航空公司	parent
湖南古代行政区划	湖南的军	parent
辛巴威外交	辛巴威政府	child
鹿茸木属	上海类似乡级单位	neutral
虚构联合国人员	南美洲政治人物	neutral
湖南省人民政府	加拿大各城市组织	neutral
天水人	甘肃人	child
沈阳市乡镇	大理国的府	neutral
洛阳案件	洛阳司法	child
美国食谱	电影系列角色	neutral
先秦国都遗址	中国历代国都遗址	child
中臣氏	曾姓	neutral
双鸭山组织	埃及女神	neutral
湖北省铁路车站	鄂州市铁路车站	parent
英国宣传家	各职业英国人	child
中国民兵组织	中国民兵	parent
各城市墓地	六合境	neutral
氟代酸盐	氟硼酸盐	parent
经济博物馆	货币博物馆	parent
印度尼西亚社会工作者	秘鲁高等教育	neutral
亚洲各国组织	尼泊尔组织	parent
弗留利-威尼斯朱利亚大区市镇	戈里齐亚省市镇	parent
南京医科大学校友	国立东南大学校友	neutral
宫内厅历史	内阁府历史	child
加拿大健康	北美洲健康	child
克拉玛依市辖区	新疆市辖区	child
伊朗妇女权利	伊朗女性	child
南海诸岛建筑物	大洋洲自然灾害	neutral
中华人民共和国中央政府经济行政部门	国务院劳动行政部门	parent
立陶宛主教座堂	各国主教座堂	child
中华人民共和国衡水市副市长	衡水政治人物	child
芦竹亚科	矽谷公司	neutral
缅甸总统	缅甸国家元首	child
河南基督教	河南天主教	parent
民系认同	政治新词	neutral
山东省立第十中学校友	真花介科	neutral
中华民国辽沈道道尹	中华人民共和国高等院校的附属学校	neutral
劳工与人口经济学	人口经济学	parent
欧洲各国教育	罗马尼亚教育	parent
上海地方教会	北京中等教育	neutral
亚拉姆语中的犹太文	德保罗大学	neutral
唐朝侯爵	唐朝县侯	parent
晋国官员	晋国大夫	parent
中央军委联合参谋部副参谋长	中央军委机关各职能部门领导	child
马耳他的水	尼加拉瓜背景作品	neutral
明朝的州	明朝行政区划单位	child
亚洲各国王室	泰国王室	parent
浙江省街道 (行政区划)	南平政治	neutral
北朝贵族	东魏贵族	parent
云龙县行政区划	中国佛教书籍	neutral
广东组织	韶关组织	parent
假茄科	茄目	child
诺贝尔奖获得者	奖项获得者	child
佛山市高速公路	中华人民共和国湖州市市长	neutral
出版史	圣经与历史	parent
绵阳政治人物	中共绵阳市委书记	parent
马恩省旧市镇	法国旧市镇	child
台南州	大埔庄	parent
中国师范学校	中国师范院校	parent
沃州人	瑞士各州人物	child
杭锦后旗行政区划	中国财政史	neutral
阿克苏文物	乌干达地形	neutral
中国各城市教堂	北京市教堂	parent
中华人民共和国蒙古族人物	中华人民共和国各民族人物	child
中央银行	中国人民银行	parent
大马士革军事史	叙利亚军事史	child
英国森林	大金刚系列	neutral
南北朝鲜卑人	葡萄牙君主子女	neutral
濮阳体育	明朝鲁藩国王	neutral
朝阳市铁路车站	朝阳交通	child
中国各省文化史	福建文化史	parent
第十三届全国人民代表大会	中华人民共和国北京市政治会议	child
马鞍山市乡镇	御前崎市	neutral
印度独立运动	印巴分治	parent
国家诚信党雪兰莪州议员	中华民国陆军次长	neutral
中华民国大陆时期厅长	中华民国江西省厅长	parent
常熟市	常熟建筑	parent
以色列中央区	瑞士高速公路	neutral
泰国房地产业	各国房地产业	child
天津市南开区道路	陕西省人民政府直属特设机构	neutral
柬埔寨省份	磅士卑省	parent
黔西南水库	捷克修道院	neutral
自治州政协副主席	自治州政协委员	child
中华人民共和国国务院官员	日本建立	neutral
美国各州美洲原住民部落	建国前美国各州的历史	child
爱沙尼亚神经科学家	爱沙尼亚生物学家	child
意大利王国	国家法西斯党	parent
特伦托自治省市镇	特伦蒂诺-上阿迪杰大区市镇	child
元朝艺术作品	元朝文学作品	parent
凉山县份	甘洛县	parent
冷战武器	外来物种	neutral
小作品	美术材料品牌	neutral
各年代政治	各时期政治	child
大同媒体	山西媒体	child
各世纪波兰	北美洲各国分离主义	neutral
阿里人	措勤人	parent
已撤销的中国人民解放军陆军集团军	中国人民解放军陆军第二十八集团军	parent
海南媒体	海南报纸	parent
病人安全	医疗卫生	parent
中国各省湖泊	山东湖泊	parent
俄罗斯宗教人物	方城人	neutral
许昌地理	隼科	neutral
后周皇女	辛巴威聚居地	neutral
榆林政治	陕西政治	child
莱茵省人	威斯康辛州	neutral
鲁迅美术学院	中国八大美术学院	child
乌兹别克斯坦公路	加拿大河畔聚居地	neutral
化州市文物保护单位	广东县级文物保护单位	child
元朝农学家	郑州高等教育	neutral
超人力霸王系列	重庆音乐家	neutral
甘豆族	天乳 (星官)	neutral
北京市各中级人民法院	北京市第三中级人民法院	parent
四川各市州县级行政区	上莱茵省地理小作品	neutral
邢台乡级行政区划	邢台市街道	parent
大东区	山西省监察委员会官员	neutral
宣城市乡镇	宁国市行政区划	parent
里约热内卢博物馆	里约热内卢旅游景点	child
黑龙江民国时期政治人物	青海类似乡级单位	neutral
中华人民共和国戏剧作品	中华人民共和国艺术作品	child
白及属	成都政治史	neutral
二硫杂环戊二烯	含硫杂环	child
湘桥区行政区划	中华民国路南县知事	neutral
防伪技术	各类技术	child
上饶佛寺	上饶宗教建筑	child
刈田郡	波札那	neutral
各国总理	突尼斯总理	parent
中国人民解放军陆军第七十一集团军副军长	中国人民解放军陆军各集团军副军长	child
淮南政治	燕国公子	neutral
唐朝将作监	沈阳军区空军政治委员	neutral
南爱琴大区群岛	俄罗斯建筑	neutral
紫草科	糙草属	parent
广西牲畜品种	广西农业	child
厦门市乡级行政区	厦门市行政区划	child
各国港口	中国港口	parent
山楝属	楝科	child
褐虾科	十足目	child
热电联产	发电站技术	child
易县行政区划	宛城区行政区划	neutral
海事文化	海事民间传说	parent
直布罗陀天主教	蒙古行政区划	neutral
先秦人物	公子	parent
江西文化	赣州文化	parent
富滇银行 (中华民国)	河北的军	neutral
梨树区	綦江区铁路车站	neutral
广东省铁路车站	云浮市铁路车站	parent
广东省人民政府	中华人民共和国广东省政治	child
国家主席	国家元首	child
奥匈帝国人物	奥匈帝国贵族	parent
江苏轨道交通	常州地铁	parent
法国艺术作品	法国绘画作品	parent
中华人民共和国各公司人物	恒生银行人物	parent
葡萄牙君主配偶	各国君主配偶	child
化学小作品	自然科学小作品	child
奥地利各州博物馆	下奥地利州博物馆	parent
福建政治史	蕃地	neutral
河北墓塔	邓州文物	neutral
葡萄牙教堂	各国教堂	child
中国艺人经纪公司	唐人影视	parent
名字小作品	太平天国壁画作品	neutral
四川美术学院校友	重庆高校校友	child
伦巴第大区行政区划	米兰省行政区划	parent
巴彦淖尔文化	广东地名	neutral
捻翅目	英格兰女性	neutral
阮姓	陈留阮氏	parent
南唐皇后	裸柱菊属	neutral
宿迁行政区划史	江苏行政区划史	child
阿道夫崇拜者	中国田姓家族	neutral
广西师范大学副校长	浙江事件	neutral
珠海名人故居	广东名人故居	child
内蒙古工业大学	已撤消的黑龙江县级行政区	neutral
海地地理	中美洲地理	child
安阳区县市	安阳县	parent
圣巴巴拉县城市	巴勒斯坦城市	neutral
德国各城市教堂	清朝文安县知县	neutral
客卿	中马属	neutral
尼亚加拉河桥梁	美国跨河桥梁	child
波兰世界遗产	非主流文化书籍	neutral
对基督教的批评	反基督教	child
比例模型	迷你模型公园	parent
烹饪	嗜好	child
刚果共和国河流	非洲河流	child
中加里曼丹省	中巨摩郡	neutral
常州考古遗址	常州建筑史	child
南昌取景电影	江西取景电影	child
俄罗斯电影作品	俄罗斯科幻片	parent
定期刊物	出版品	child
中华人民共和国国务院系统正部级单位	中华人民共和国国务院办公厅	parent
中国人民武装警察部队驻各省级行政区单位	中国人民武装警察部队驻安徽单位	parent
自杀音乐家	自杀艺术家	child
各国各年建立	各年哥斯大黎加建立	parent
阿根廷军事力量的编成	阿根廷的团级单位	parent
应城市行政区划	韩国天主教教区	neutral
中国人民解放军各战区空军司令员	东部战区空军司令员	parent
美国军事题材作品	中国苗族政治人物	neutral
中华人民共和国天津市行政区划	天津开发区	parent
上海市区长	各世纪西班牙帝国	neutral
潮汕善堂	惠州艺术	neutral
中华人民共和国性文化	中华人民共和国性丑闻	parent
大洋洲各国自然灾害	澳大利亚自然灾害	parent
腺体	前列腺	parent
昌都政治人物	西藏政治人物	child
美国犯罪电视剧	火线	parent
荣誉勋章得主	中华人民共和国英雄模范人物	neutral
意大利王国军事	意大利德军防线	parent
丹麦建筑	诺曼底大区教堂	neutral
帕劳交通	阜新文化	neutral
汉朝女性人物	巨口鱼科	neutral
各城市商场	北京市商场	parent
西晋文化	南京古代教育	neutral
尚书令	尚书省官员	child
无锡政治	江苏政治	child
秤锤树属	安息香科	child
湖南省人民政府历史	中华人民共和国考试	neutral
恩德比地	曾文郡	neutral
嘉祥人	济宁人	child
改编成影视剧的清朝小说	儿女英雄传	parent
柳州区县	柳南区	parent
勉县	汉中区县	child
忍野村	中部地方的村	child
各学科教育工作者	教育家	child
中国各省宗教建筑物	北京市宗教建筑物	parent
氢化物	烃	parent
中国农村史	中华民国大陆时期农村	parent
各学科中国专家	中国音乐学家	parent
大连区县市	长海县	parent
河南政治人物	信阳政治人物	parent
各职业美国人	美国探险家	parent
犹大王国	摩尔曼斯克州城市	neutral
四川足球史	新德里博物馆	neutral
弓长岭区	辽阳区县市	child
清河张氏	姜夔作品	neutral
明武宗	吴国公子	neutral
合浦县	五莲县	neutral
中华民国陕西省县长	平凉市街道	neutral
龙岩区县市行政区划	武平县行政区划	parent
广东石刻	中国各省石刻	child
云南城市	云南地理	child
大兴安岭文物	加拿大科学博物馆	neutral
北卡罗来纳州公司	北卡罗来纳州组织	child
各国女性阁员	日本女性国务大臣	parent
中国文学艺术界联合会	中国曲艺家协会	parent
匈牙利新教徒	匈牙利喀尔文主义者与改革宗基督徒	parent
各作家短篇小说	史蒂芬·金短篇小说	parent
壁虎科	壁虎亚目	child
比利时经济学家	沈阳大学校友	neutral
桑寄生科	宋朝夫人	neutral
宾夕法尼亚州建造的船只	宾夕法尼亚州经济	child
吐鲁番文物保护单位	新疆文物保护单位	child
中非天主教	第十一届全国政协	neutral
苏州各区市行政区划	太仓市行政区划	parent
华盛顿州经济	华盛顿州公司	parent
天津地铁路线	天津交通路线	child
杭州文化	杭州作家	parent
南北朝宗室女	田北氏	neutral
理论物理	计算物理学	parent
美国各县学校	美国各县高中	parent
罗马省市镇	罗马	parent
朝鲜军事事件	各国军事事件	child
湖南品牌	湖南经济	child
俄罗斯之最	各国之最	child
惠州市华罗庚中学校友	广东各中等学校校友	child
香港特别行政区政治	中华人民共和国特别行政区政治	child
伊塞尔尼亚省市镇	卡宾达省城市	neutral
宗教歧视	宗教迫害	parent
信阳建制镇	隋朝宗室	neutral
欧洲什叶派穆斯林	明朝中宪大夫	neutral
二字中国县名消歧义	二字中国地名消歧义	child
胡桃目	胡桃科	parent
日照文物	山东各地市文物	child
中国各城市摩天大楼	苏州摩天大楼	parent
长江中下游平原	密苏里州自然灾害	neutral
广西国家森林公园	中国国家森林公园	child
比利时大巴公司	莫斯科第一中学毕业生	neutral
慈利县	蒙大拿州城市	neutral
特鲁瓦球员	多米尼加奥运运动员	neutral
珠海市辖区	广东市辖区	child
非线性系统	非线性偏微分方程	parent
湖南电台	湖南媒体	child
中华人民共和国杞县县长	开封政治人物	child
伞形科	山茉莉芹属	parent
阿布扎比酋长国君主	阿拉伯联合酋长国君主	child
中国各省政治事件	广西政治事件	parent
中东地区地质	中东地区地震	parent
陕西省政府委员	贵州省地级市副市长	neutral
中国各省历史政权	江西历史政权	parent
新疆县级行政区	新疆市辖区	parent
中国文学史	中华人民共和国女性文学	neutral
各国国会建筑物	中华民国国会建筑物	parent
影响亚洲的热带气旋	影响印度的热带气旋	parent
中国夏季奥运运动员	中国奥运排球运动员	parent
东晋中央官制	陇南镇守使	neutral
韩国音乐家	以色列外交史	neutral
亚洲各国政治史	泰国政治史	parent
美国爆炸案	美国各类罪案	child
田纳西州小作品	英国港口	neutral
克罗地亚政治组织	克罗地亚政府	parent
深圳军事组织	广东军事组织	child
各年代体育	铜川艺术	neutral
中华人民共和国党和国家领导人相关作品	中华人民共和国党和国家领导人著作	parent
中国共产党中央军事委员会副主席	中国共产党中央军事委员会组成人员	child
布姆唐人	嘉雅活佛	neutral
武汉水运工程学院校友	武汉交通科技大学校友	child
中华民国政治奖励	澳门金融公司	neutral
工具	厨房用具	parent
苏联军事院校	苏联军事设施	child
月球轨道计划	美国宇航局太空探测器	child
中华人民共和国铁路史	第十一届最高苏维埃民族院代表	neutral
安徽军事组织	安徽军事院校	parent
清洁产品成分	家用化学品	child
汕尾市城区	厦门佛寺	neutral
三氟甲磺酸盐	三氟甲基化合物	child
苏格兰语言	查尔顿漫画作品	neutral
各年古巴	前日本殖民地	neutral
红牛	奥地利食品公司	child
东正教君主	超人类主义学家	neutral
北京市海淀区政协委员	市辖区政协委员	child
斐济驻教廷大使	委内瑞拉天主教	neutral
巴音郭楞县市	若羌县	parent
阳泉中等教育	山西中等教育	child
明朝道教人物	中国各朝代道教人物	child
里窝那省城市	宾夕法尼亚州家族	neutral
北朝被毒死人物	南北朝被毒死人物	child
遣唐使	在唐朝的日本人	child
